nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinamate—CA1—pancreas—ileum cancer	0.155	0.155	CbGeAlD
Ethinamate—CA1—lymphoid tissue—ileum cancer	0.134	0.134	CbGeAlD
Ethinamate—CA2—epithelium—ileum cancer	0.112	0.112	CbGeAlD
Ethinamate—CA1—endocrine gland—ileum cancer	0.109	0.109	CbGeAlD
Ethinamate—CA2—smooth muscle tissue—ileum cancer	0.108	0.108	CbGeAlD
Ethinamate—CA2—pancreas—ileum cancer	0.1	0.1	CbGeAlD
Ethinamate—CA2—lymphoid tissue—ileum cancer	0.0866	0.0866	CbGeAlD
Ethinamate—CA1—lymph node—ileum cancer	0.0754	0.0754	CbGeAlD
Ethinamate—CA2—endocrine gland—ileum cancer	0.0707	0.0707	CbGeAlD
Ethinamate—CA2—lymph node—ileum cancer	0.0489	0.0489	CbGeAlD
