nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisone—SLCO1A2—Rifampicin—leprosy	0.34	0.396	CbGbCtD
Prednisone—CYP2C19—Thalidomide—leprosy	0.118	0.137	CbGbCtD
Prednisone—CYP2C19—Rifampicin—leprosy	0.114	0.133	CbGbCtD
Prednisone—CYP2C19—Dapsone—leprosy	0.0941	0.11	CbGbCtD
Prednisone—ABCB1—Rifampicin—leprosy	0.0919	0.107	CbGbCtD
Prednisone—CYP3A4—Rifampicin—leprosy	0.0551	0.0642	CbGbCtD
Prednisone—CYP3A4—Dapsone—leprosy	0.0455	0.053	CbGbCtD
Prednisone—Nerve injury—Dapsone—leprosy	0.013	0.0915	CcSEcCtD
Prednisone—Thromboembolism—Thalidomide—leprosy	0.00455	0.0322	CcSEcCtD
Prednisone—Meningitis—Thalidomide—leprosy	0.00373	0.0264	CcSEcCtD
Prednisone—Dementia—Thalidomide—leprosy	0.00353	0.0249	CcSEcCtD
Prednisone—Embolism venous—Thalidomide—leprosy	0.00287	0.0203	CcSEcCtD
Prednisone—Lymphopenia—Thalidomide—leprosy	0.00283	0.02	CcSEcCtD
Prednisone—Skin exfoliation—Dapsone—leprosy	0.0027	0.0191	CcSEcCtD
Prednisone—Febrile neutropenia—Thalidomide—leprosy	0.00241	0.017	CcSEcCtD
Prednisone—Embolism—Thalidomide—leprosy	0.00226	0.0159	CcSEcCtD
Prednisone—Hypothyroidism—Thalidomide—leprosy	0.00226	0.0159	CcSEcCtD
Prednisone—Hepatomegaly—Thalidomide—leprosy	0.00205	0.0144	CcSEcCtD
Prednisone—Psychotic disorder—Dapsone—leprosy	0.00201	0.0142	CcSEcCtD
Prednisone—Neuritis—Thalidomide—leprosy	0.00194	0.0137	CcSEcCtD
Prednisone—Muscular weakness—Dapsone—leprosy	0.00181	0.0128	CcSEcCtD
Prednisone—Petechiae—Thalidomide—leprosy	0.00176	0.0124	CcSEcCtD
Prednisone—Endocrine disorder—Thalidomide—leprosy	0.00175	0.0123	CcSEcCtD
Prednisone—Pancreatitis—Dapsone—leprosy	0.00174	0.0123	CcSEcCtD
Prednisone—Acne—Thalidomide—leprosy	0.00172	0.0122	CcSEcCtD
Prednisone—Amenorrhoea—Thalidomide—leprosy	0.00165	0.0116	CcSEcCtD
Prednisone—Viral infection—Thalidomide—leprosy	0.0016	0.0113	CcSEcCtD
Prednisone—Arthropathy—Thalidomide—leprosy	0.00159	0.0112	CcSEcCtD
Prednisone—Neuropathy peripheral—Dapsone—leprosy	0.00155	0.011	CcSEcCtD
Prednisone—Leukocytosis—Thalidomide—leprosy	0.00154	0.0109	CcSEcCtD
Prednisone—Hypercholesterolaemia—Thalidomide—leprosy	0.00153	0.0108	CcSEcCtD
Prednisone—Skin exfoliation—Thalidomide—leprosy	0.00138	0.00976	CcSEcCtD
Prednisone—Neuropathy—Thalidomide—leprosy	0.00136	0.0096	CcSEcCtD
Prednisone—Oesophagitis—Thalidomide—leprosy	0.00132	0.00934	CcSEcCtD
Prednisone—Pulmonary oedema—Thalidomide—leprosy	0.00129	0.0091	CcSEcCtD
Prednisone—Hyperkinesia—Thalidomide—leprosy	0.00126	0.00892	CcSEcCtD
Prednisone—Sepsis—Thalidomide—leprosy	0.00126	0.00887	CcSEcCtD
Prednisone—Euphoric mood—Thalidomide—leprosy	0.00124	0.00878	CcSEcCtD
Prednisone—Erythema—Dapsone—leprosy	0.00124	0.00873	CcSEcCtD
Prednisone—Thrombophlebitis—Thalidomide—leprosy	0.00121	0.00857	CcSEcCtD
Prednisone—Diabetes mellitus—Thalidomide—leprosy	0.00121	0.00853	CcSEcCtD
Prednisone—Vascular purpura—Thalidomide—leprosy	0.00117	0.0083	CcSEcCtD
Prednisone—Vision blurred—Dapsone—leprosy	0.00117	0.00823	CcSEcCtD
Prednisone—Cardiac failure congestive—Thalidomide—leprosy	0.00116	0.00818	CcSEcCtD
Prednisone—Injury—Thalidomide—leprosy	0.00114	0.00807	CcSEcCtD
Prednisone—Amnesia—Thalidomide—leprosy	0.00112	0.0079	CcSEcCtD
Prednisone—Increased appetite—Thalidomide—leprosy	0.00112	0.0079	CcSEcCtD
Prednisone—Vertigo—Dapsone—leprosy	0.00111	0.00784	CcSEcCtD
Prednisone—Purpura—Thalidomide—leprosy	0.00109	0.0077	CcSEcCtD
Prednisone—Cardiac failure—Thalidomide—leprosy	0.00108	0.00761	CcSEcCtD
Prednisone—Lethargy—Thalidomide—leprosy	0.00107	0.00757	CcSEcCtD
Prednisone—Osteoarthritis—Thalidomide—leprosy	0.00105	0.00742	CcSEcCtD
Prednisone—Gastrointestinal haemorrhage—Thalidomide—leprosy	0.00105	0.00742	CcSEcCtD
Prednisone—Affect lability—Thalidomide—leprosy	0.00103	0.00731	CcSEcCtD
Prednisone—Psychotic disorder—Thalidomide—leprosy	0.00103	0.00725	CcSEcCtD
Prednisone—Face oedema—Thalidomide—leprosy	0.00101	0.00717	CcSEcCtD
Prednisone—Cardiac arrest—Thalidomide—leprosy	0.000999	0.00706	CcSEcCtD
Prednisone—Mood swings—Thalidomide—leprosy	0.000996	0.00703	CcSEcCtD
Prednisone—Tachycardia—Dapsone—leprosy	0.000985	0.00695	CcSEcCtD
Prednisone—Dry skin—Thalidomide—leprosy	0.000963	0.0068	CcSEcCtD
Prednisone—Hypokalaemia—Thalidomide—leprosy	0.000956	0.00675	CcSEcCtD
Prednisone—Muscular weakness—Thalidomide—leprosy	0.000927	0.00655	CcSEcCtD
Prednisone—Alanine aminotransferase increased—Thalidomide—leprosy	0.000927	0.00655	CcSEcCtD
Prednisone—Abdominal distension—Thalidomide—leprosy	0.000914	0.00646	CcSEcCtD
Prednisone—Insomnia—Dapsone—leprosy	0.000913	0.00644	CcSEcCtD
Prednisone—Pancreatitis—Thalidomide—leprosy	0.000891	0.00629	CcSEcCtD
Prednisone—Neutropenia—Thalidomide—leprosy	0.000849	0.006	CcSEcCtD
Prednisone—Erectile dysfunction—Thalidomide—leprosy	0.000837	0.00591	CcSEcCtD
Prednisone—Weight increased—Thalidomide—leprosy	0.000827	0.00584	CcSEcCtD
Prednisone—Gastrointestinal pain—Dapsone—leprosy	0.000825	0.00583	CcSEcCtD
Prednisone—Weight decreased—Thalidomide—leprosy	0.000822	0.0058	CcSEcCtD
Prednisone—Hyperglycaemia—Thalidomide—leprosy	0.000819	0.00579	CcSEcCtD
Prednisone—Depression—Thalidomide—leprosy	0.000808	0.0057	CcSEcCtD
Prednisone—Acute coronary syndrome—Thalidomide—leprosy	0.000798	0.00564	CcSEcCtD
Prednisone—Abdominal pain—Dapsone—leprosy	0.000798	0.00563	CcSEcCtD
Prednisone—Body temperature increased—Dapsone—leprosy	0.000798	0.00563	CcSEcCtD
Prednisone—Neuropathy peripheral—Thalidomide—leprosy	0.000794	0.00561	CcSEcCtD
Prednisone—Myocardial infarction—Thalidomide—leprosy	0.000794	0.00561	CcSEcCtD
Prednisone—Bradycardia—Thalidomide—leprosy	0.00074	0.00523	CcSEcCtD
Prednisone—Eye disorder—Thalidomide—leprosy	0.000679	0.0048	CcSEcCtD
Prednisone—Angiopathy—Thalidomide—leprosy	0.00066	0.00466	CcSEcCtD
Prednisone—Immune system disorder—Thalidomide—leprosy	0.000657	0.00464	CcSEcCtD
Prednisone—Arrhythmia—Thalidomide—leprosy	0.00065	0.00459	CcSEcCtD
Prednisone—Alopecia—Thalidomide—leprosy	0.000642	0.00454	CcSEcCtD
Prednisone—Vomiting—Dapsone—leprosy	0.000642	0.00453	CcSEcCtD
Prednisone—Mental disorder—Thalidomide—leprosy	0.000637	0.0045	CcSEcCtD
Prednisone—Malnutrition—Thalidomide—leprosy	0.000633	0.00447	CcSEcCtD
Prednisone—Headache—Dapsone—leprosy	0.000632	0.00446	CcSEcCtD
Prednisone—Nausea—Dapsone—leprosy	0.000599	0.00423	CcSEcCtD
Prednisone—Vision blurred—Thalidomide—leprosy	0.000596	0.00421	CcSEcCtD
Prednisone—Ill-defined disorder—Thalidomide—leprosy	0.000587	0.00415	CcSEcCtD
Prednisone—Anaemia—Thalidomide—leprosy	0.000585	0.00413	CcSEcCtD
Prednisone—Agitation—Thalidomide—leprosy	0.000582	0.00411	CcSEcCtD
Prednisone—Angioedema—Thalidomide—leprosy	0.000578	0.00408	CcSEcCtD
Prednisone—Malaise—Thalidomide—leprosy	0.000571	0.00403	CcSEcCtD
Prednisone—Vertigo—Thalidomide—leprosy	0.000569	0.00402	CcSEcCtD
Prednisone—Syncope—Thalidomide—leprosy	0.000568	0.00401	CcSEcCtD
Prednisone—Loss of consciousness—Thalidomide—leprosy	0.000556	0.00393	CcSEcCtD
Prednisone—Convulsion—Thalidomide—leprosy	0.000548	0.00387	CcSEcCtD
Prednisone—Hypertension—Thalidomide—leprosy	0.000546	0.00386	CcSEcCtD
Prednisone—Myalgia—Thalidomide—leprosy	0.000539	0.00381	CcSEcCtD
Prednisone—Arthralgia—Thalidomide—leprosy	0.000539	0.00381	CcSEcCtD
Prednisone—Anxiety—Thalidomide—leprosy	0.000537	0.00379	CcSEcCtD
Prednisone—Unspecified disorder of skin and subcutaneous tissue—Thalidomide—leprosy	0.000535	0.00378	CcSEcCtD
Prednisone—Discomfort—Thalidomide—leprosy	0.000532	0.00376	CcSEcCtD
Prednisone—Oedema—Thalidomide—leprosy	0.000517	0.00365	CcSEcCtD
Prednisone—Infection—Thalidomide—leprosy	0.000513	0.00362	CcSEcCtD
Prednisone—Shock—Thalidomide—leprosy	0.000508	0.00359	CcSEcCtD
Prednisone—Nervous system disorder—Thalidomide—leprosy	0.000507	0.00358	CcSEcCtD
Prednisone—Tachycardia—Thalidomide—leprosy	0.000504	0.00356	CcSEcCtD
Prednisone—Skin disorder—Thalidomide—leprosy	0.000502	0.00354	CcSEcCtD
Prednisone—Hyperhidrosis—Thalidomide—leprosy	0.000499	0.00353	CcSEcCtD
Prednisone—Anorexia—Thalidomide—leprosy	0.000492	0.00348	CcSEcCtD
Prednisone—Musculoskeletal discomfort—Thalidomide—leprosy	0.000471	0.00332	CcSEcCtD
Prednisone—Insomnia—Thalidomide—leprosy	0.000467	0.0033	CcSEcCtD
Prednisone—Paraesthesia—Thalidomide—leprosy	0.000464	0.00328	CcSEcCtD
Prednisone—Dyspepsia—Thalidomide—leprosy	0.000455	0.00321	CcSEcCtD
Prednisone—Decreased appetite—Thalidomide—leprosy	0.000449	0.00317	CcSEcCtD
Prednisone—Fatigue—Thalidomide—leprosy	0.000445	0.00314	CcSEcCtD
Prednisone—Constipation—Thalidomide—leprosy	0.000442	0.00312	CcSEcCtD
Prednisone—Feeling abnormal—Thalidomide—leprosy	0.000426	0.00301	CcSEcCtD
Prednisone—Gastrointestinal pain—Thalidomide—leprosy	0.000422	0.00298	CcSEcCtD
Prednisone—Urticaria—Thalidomide—leprosy	0.00041	0.0029	CcSEcCtD
Prednisone—Abdominal pain—Thalidomide—leprosy	0.000408	0.00288	CcSEcCtD
Prednisone—Body temperature increased—Thalidomide—leprosy	0.000408	0.00288	CcSEcCtD
Prednisone—Hypersensitivity—Thalidomide—leprosy	0.000381	0.00269	CcSEcCtD
Prednisone—Asthenia—Thalidomide—leprosy	0.000371	0.00262	CcSEcCtD
Prednisone—Pruritus—Thalidomide—leprosy	0.000365	0.00258	CcSEcCtD
Prednisone—Diarrhoea—Thalidomide—leprosy	0.000353	0.0025	CcSEcCtD
Prednisone—Dizziness—Thalidomide—leprosy	0.000342	0.00241	CcSEcCtD
Prednisone—Vomiting—Thalidomide—leprosy	0.000328	0.00232	CcSEcCtD
Prednisone—Rash—Thalidomide—leprosy	0.000326	0.0023	CcSEcCtD
Prednisone—Dermatitis—Thalidomide—leprosy	0.000325	0.0023	CcSEcCtD
Prednisone—Headache—Thalidomide—leprosy	0.000324	0.00229	CcSEcCtD
Prednisone—Nausea—Thalidomide—leprosy	0.000307	0.00217	CcSEcCtD
