nodes	percent_of_prediction	percent_of_DWPC	metapath
Trabectedin—Alkylating Activity—Ifosfamide—germ cell cancer	0.761	1	CiPCiCtD
Trabectedin—PTGS1—Ifosfamide—germ cell cancer	0.0425	0.278	CbGbCtD
Trabectedin—CYP2C19—Ifosfamide—germ cell cancer	0.0206	0.135	CbGbCtD
Trabectedin—PTGS1—Etoposide—germ cell cancer	0.0203	0.133	CbGbCtD
Trabectedin—CYP2C9—Ifosfamide—germ cell cancer	0.0171	0.112	CbGbCtD
Trabectedin—CYP2E1—Etoposide—germ cell cancer	0.0157	0.103	CbGbCtD
Trabectedin—CYP3A4—Ifosfamide—germ cell cancer	0.00994	0.0651	CbGbCtD
Trabectedin—CYP2C9—Cisplatin—germ cell cancer	0.00832	0.0545	CbGbCtD
Trabectedin—CYP2D6—Vinblastine—germ cell cancer	0.0083	0.0543	CbGbCtD
Trabectedin—CYP3A4—Vinblastine—germ cell cancer	0.00528	0.0345	CbGbCtD
Trabectedin—CYP3A4—Etoposide—germ cell cancer	0.00475	0.0311	CbGbCtD
Trabectedin—SRC—adrenal medulla—germ cell cancer	0.00472	0.199	CbGeAlD
Trabectedin—CYP2C9—cardial valve—germ cell cancer	0.00326	0.137	CbGeAlD
Trabectedin—SRC—endothelium—germ cell cancer	0.00101	0.0426	CbGeAlD
Trabectedin—SRC—blood vessel—germ cell cancer	0.000933	0.0393	CbGeAlD
Trabectedin—CYP2C19—urine—germ cell cancer	0.000908	0.0382	CbGeAlD
Trabectedin—CYP2C9—urine—germ cell cancer	0.000704	0.0296	CbGeAlD
Trabectedin—CYP2E1—urine—germ cell cancer	0.000667	0.0281	CbGeAlD
Trabectedin—SRC—embryo—germ cell cancer	0.000557	0.0234	CbGeAlD
Trabectedin—CYP3A4—urine—germ cell cancer	0.000537	0.0226	CbGeAlD
Trabectedin—CYP2D6—urine—germ cell cancer	0.000528	0.0222	CbGeAlD
Trabectedin—SRC—eye—germ cell cancer	0.000497	0.0209	CbGeAlD
Trabectedin—SRC—retina—germ cell cancer	0.000492	0.0207	CbGeAlD
Trabectedin—SRC—telencephalon—germ cell cancer	0.000453	0.0191	CbGeAlD
Trabectedin—PTGS1—ganglion—germ cell cancer	0.000438	0.0184	CbGeAlD
Trabectedin—SRC—skin of body—germ cell cancer	0.000432	0.0182	CbGeAlD
Trabectedin—SRC—decidua—germ cell cancer	0.000429	0.0181	CbGeAlD
Trabectedin—SRC—gonad—germ cell cancer	0.000378	0.0159	CbGeAlD
Trabectedin—PTGS1—endothelium—germ cell cancer	0.000378	0.0159	CbGeAlD
Trabectedin—PTGS1—blood vessel—germ cell cancer	0.000348	0.0147	CbGeAlD
Trabectedin—SRC—adrenal gland—germ cell cancer	0.000329	0.0139	CbGeAlD
Trabectedin—SRC—spinal cord—germ cell cancer	0.000317	0.0134	CbGeAlD
Trabectedin—SRC—female gonad—germ cell cancer	0.000307	0.0129	CbGeAlD
Trabectedin—SRC—endocrine gland—germ cell cancer	0.000286	0.012	CbGeAlD
Trabectedin—SRC—head—germ cell cancer	0.000282	0.0119	CbGeAlD
Trabectedin—SRC—testis—germ cell cancer	0.000272	0.0115	CbGeAlD
Trabectedin—SRC—cerebellum—germ cell cancer	0.000252	0.0106	CbGeAlD
Trabectedin—Hypokalaemia—Ifosfamide—germ cell cancer	0.000243	0.00403	CcSEcCtD
Trabectedin—Blood alkaline phosphatase increased—Etoposide—germ cell cancer	0.000242	0.00402	CcSEcCtD
Trabectedin—Pancytopenia—Dactinomycin—germ cell cancer	0.000239	0.00397	CcSEcCtD
Trabectedin—Neutropenia—Dactinomycin—germ cell cancer	0.000235	0.00391	CcSEcCtD
Trabectedin—Stomatitis—Bleomycin—germ cell cancer	0.000234	0.0039	CcSEcCtD
Trabectedin—Alopecia—Vinblastine—germ cell cancer	0.000226	0.00375	CcSEcCtD
Trabectedin—Hepatotoxicity—Methotrexate—germ cell cancer	0.000225	0.00374	CcSEcCtD
Trabectedin—Necrosis—Methotrexate—germ cell cancer	0.000221	0.00368	CcSEcCtD
Trabectedin—Pancytopenia—Ifosfamide—germ cell cancer	0.000219	0.00364	CcSEcCtD
Trabectedin—Stomatitis—Dactinomycin—germ cell cancer	0.000218	0.00363	CcSEcCtD
Trabectedin—SRC—Glypican 1 network—TDGF1—germ cell cancer	0.000218	0.0816	CbGpPWpGaD
Trabectedin—Haemoglobin—Bleomycin—germ cell cancer	0.000217	0.00361	CcSEcCtD
Trabectedin—Haemorrhage—Bleomycin—germ cell cancer	0.000216	0.00359	CcSEcCtD
Trabectedin—Blood creatinine increased—Cisplatin—germ cell cancer	0.000215	0.00358	CcSEcCtD
Trabectedin—Dehydration—Cisplatin—germ cell cancer	0.000214	0.00355	CcSEcCtD
Trabectedin—Agranulocytosis—Dactinomycin—germ cell cancer	0.000209	0.00348	CcSEcCtD
Trabectedin—Hypokalaemia—Cisplatin—germ cell cancer	0.000209	0.00348	CcSEcCtD
Trabectedin—Aspartate aminotransferase increased—Cisplatin—germ cell cancer	0.000207	0.00344	CcSEcCtD
Trabectedin—Anaemia—Vinblastine—germ cell cancer	0.000206	0.00342	CcSEcCtD
Trabectedin—Infestation—Ifosfamide—germ cell cancer	0.000205	0.00342	CcSEcCtD
Trabectedin—Infestation NOS—Ifosfamide—germ cell cancer	0.000205	0.00342	CcSEcCtD
Trabectedin—SRC—brain—germ cell cancer	0.000204	0.0086	CbGeAlD
Trabectedin—Flushing—Bleomycin—germ cell cancer	0.0002	0.00333	CcSEcCtD
Trabectedin—Stomatitis—Ifosfamide—germ cell cancer	0.0002	0.00333	CcSEcCtD
Trabectedin—Extravasation—Methotrexate—germ cell cancer	0.000199	0.00331	CcSEcCtD
Trabectedin—Leukopenia—Vinblastine—germ cell cancer	0.000199	0.00331	CcSEcCtD
Trabectedin—SRC—lymph node—germ cell cancer	0.000197	0.00831	CbGeAlD
Trabectedin—Hepatobiliary disease—Ifosfamide—germ cell cancer	0.000194	0.00323	CcSEcCtD
