nodes	percent_of_prediction	percent_of_DWPC	metapath
Tasosartan—AGTR2—Peptide ligand-binding receptors—HCRTR2—narcolepsy	0.0301	0.0301	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—HCRTR1—narcolepsy	0.0301	0.0301	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—HCRT—narcolepsy	0.0247	0.0247	CbGpPWpGaD
Tasosartan—AGTR2—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0236	0.0236	CbGpPWpGaD
Tasosartan—AGTR2—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0236	0.0236	CbGpPWpGaD
Tasosartan—AGTR2—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0228	0.0228	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—PENK—narcolepsy	0.022	0.022	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0202	0.0202	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0202	0.0202	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0195	0.0195	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—TRH—narcolepsy	0.0187	0.0187	CbGpPWpGaD
Tasosartan—AGTR2—G alpha (i) signalling events—PENK—narcolepsy	0.0186	0.0186	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0166	0.0166	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—HCRTR2—narcolepsy	0.0154	0.0154	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—HCRTR1—narcolepsy	0.0154	0.0154	CbGpPWpGaD
Tasosartan—AGTR2—GPCR ligand binding—P2RY11—narcolepsy	0.0148	0.0148	CbGpPWpGaD
Tasosartan—AGTR2—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0148	0.0148	CbGpPWpGaD
Tasosartan—AGTR2—G alpha (i) signalling events—HRH3—narcolepsy	0.0139	0.0139	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—TAC1—narcolepsy	0.0136	0.0136	CbGpPWpGaD
Tasosartan—AGTR2—Peptide ligand-binding receptors—NPS—narcolepsy	0.0136	0.0136	CbGpPWpGaD
Tasosartan—AGTR2—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.0129	0.0129	CbGpPWpGaD
