nodes	percent_of_prediction	percent_of_DWPC	metapath
Troleandomycin—CYP2C8—Vismodegib—skin cancer	0.136	0.136	CbGbCtD
Troleandomycin—CYP2C19—Vismodegib—skin cancer	0.114	0.114	CbGbCtD
Troleandomycin—CYP2A6—Fluorouracil—skin cancer	0.0978	0.0978	CbGbCtD
Troleandomycin—CYP2C9—Vismodegib—skin cancer	0.0947	0.0947	CbGbCtD
Troleandomycin—ABCB1—Vismodegib—skin cancer	0.0919	0.0919	CbGbCtD
Troleandomycin—CYP3A4—Temozolomide—skin cancer	0.0794	0.0794	CbGbCtD
Troleandomycin—CYP3A4—Imiquimod—skin cancer	0.0794	0.0794	CbGbCtD
Troleandomycin—CYP3A4—Vismodegib—skin cancer	0.0551	0.0551	CbGbCtD
Troleandomycin—ABCB1—Dactinomycin—skin cancer	0.0483	0.0483	CbGbCtD
Troleandomycin—CYP2C8—Fluorouracil—skin cancer	0.0482	0.0482	CbGbCtD
Troleandomycin—CYP3A4—Vemurafenib—skin cancer	0.0435	0.0435	CbGbCtD
Troleandomycin—CYP3A5—Docetaxel—skin cancer	0.0383	0.0383	CbGbCtD
Troleandomycin—CYP2C9—Fluorouracil—skin cancer	0.0336	0.0336	CbGbCtD
Troleandomycin—ABCB1—Docetaxel—skin cancer	0.0249	0.0249	CbGbCtD
Troleandomycin—CYP3A4—Docetaxel—skin cancer	0.0149	0.0149	CbGbCtD
