nodes	percent_of_prediction	percent_of_DWPC	metapath
Sirolimus—CYP3A7—Ifosfamide—germ cell cancer	0.0867	0.181	CbGbCtD
Sirolimus—CYP3A7-CYP3A51P—Ifosfamide—germ cell cancer	0.0867	0.181	CbGbCtD
Sirolimus—CYP3A5—Ifosfamide—germ cell cancer	0.065	0.136	CbGbCtD
Sirolimus—SLCO1B1—Methotrexate—germ cell cancer	0.0467	0.0973	CbGbCtD
Sirolimus—ABCB1—Dactinomycin—germ cell cancer	0.0358	0.0747	CbGbCtD
Sirolimus—CYP3A5—Etoposide—germ cell cancer	0.0311	0.0648	CbGbCtD
Sirolimus—CYP3A4—Ifosfamide—germ cell cancer	0.0254	0.0529	CbGbCtD
Sirolimus—ABCB1—Vinblastine—germ cell cancer	0.0224	0.0468	CbGbCtD
Sirolimus—ABCB1—Cisplatin—germ cell cancer	0.0206	0.0429	CbGbCtD
Sirolimus—ABCB1—Etoposide—germ cell cancer	0.0202	0.0422	CbGbCtD
Sirolimus—CYP3A4—Vinblastine—germ cell cancer	0.0135	0.0281	CbGbCtD
Sirolimus—ABCB1—Methotrexate—germ cell cancer	0.0134	0.0279	CbGbCtD
Sirolimus—CYP3A4—Etoposide—germ cell cancer	0.0121	0.0253	CbGbCtD
Sirolimus—MTOR—appendage—germ cell cancer	0.00448	0.0421	CbGeAlD
Sirolimus—EIF4E—embryo—germ cell cancer	0.00385	0.0361	CbGeAlD
Sirolimus—EIF4E—telencephalon—germ cell cancer	0.00313	0.0294	CbGeAlD
Sirolimus—EIF4E—gonad—germ cell cancer	0.00261	0.0245	CbGeAlD
Sirolimus—EIF4E—uterus—germ cell cancer	0.00259	0.0243	CbGeAlD
Sirolimus—MTOR—blood vessel—germ cell cancer	0.0025	0.0234	CbGeAlD
Sirolimus—FGF2—trigeminal ganglion—germ cell cancer	0.00243	0.0228	CbGeAlD
Sirolimus—FGF2—eye—germ cell cancer	0.00209	0.0196	CbGeAlD
Sirolimus—EIF4E—endocrine gland—germ cell cancer	0.00197	0.0185	CbGeAlD
Sirolimus—EIF4E—head—germ cell cancer	0.00195	0.0183	CbGeAlD
Sirolimus—EIF4E—testis—germ cell cancer	0.00188	0.0177	CbGeAlD
Sirolimus—FGF2—decidua—germ cell cancer	0.00181	0.017	CbGeAlD
Sirolimus—MTOR—neck—germ cell cancer	0.00179	0.0168	CbGeAlD
Sirolimus—FKBP1A—neck—germ cell cancer	0.00161	0.0151	CbGeAlD
Sirolimus—FGF2—uterus—germ cell cancer	0.00158	0.0148	CbGeAlD
Sirolimus—FGF2—pituitary gland—germ cell cancer	0.00155	0.0146	CbGeAlD
Sirolimus—FGF2—medulla oblongata—germ cell cancer	0.0015	0.0141	CbGeAlD
Sirolimus—MTOR—embryo—germ cell cancer	0.00149	0.014	CbGeAlD
Sirolimus—EIF4E—brain—germ cell cancer	0.00141	0.0133	CbGeAlD
Sirolimus—FGF2—adrenal gland—germ cell cancer	0.00139	0.013	CbGeAlD
Sirolimus—FKBP1A—trigeminal ganglion—germ cell cancer	0.00139	0.013	CbGeAlD
Sirolimus—FGF2—midbrain—germ cell cancer	0.00137	0.0129	CbGeAlD
Sirolimus—MTOR—brainstem—germ cell cancer	0.00136	0.0128	CbGeAlD
