nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—ERBB2—Sema4D induced cell migration and growth-cone collapse—MYH11—thoracic aortic aneurysm	0.0794	0.0794	CbGpPWpGaD
Lapatinib—ERBB2—Sema4D in semaphorin signaling—MYH11—thoracic aortic aneurysm	0.0723	0.0723	CbGpPWpGaD
Lapatinib—PIK3C2B—Regulation of Actin Cytoskeleton—MYLK—thoracic aortic aneurysm	0.0426	0.0426	CbGpPWpGaD
Lapatinib—ERBB2—Extracellular vesicle-mediated signaling in recipient cells—TGFBR1—thoracic aortic aneurysm	0.0382	0.0382	CbGpPWpGaD
Lapatinib—ERBB2—Extracellular vesicle-mediated signaling in recipient cells—TGFB2—thoracic aortic aneurysm	0.0366	0.0366	CbGpPWpGaD
Lapatinib—PI4KB—Integrins in angiogenesis—TGFBR2—thoracic aortic aneurysm	0.0355	0.0355	CbGpPWpGaD
Lapatinib—ERBB2—Semaphorin interactions—MYH11—thoracic aortic aneurysm	0.0349	0.0349	CbGpPWpGaD
Lapatinib—ERBB2—ErbB4 signaling events—ADAM17—thoracic aortic aneurysm	0.0337	0.0337	CbGpPWpGaD
Lapatinib—ERBB4—ErbB4 signaling events—ADAM17—thoracic aortic aneurysm	0.0332	0.0332	CbGpPWpGaD
Lapatinib—ERBB4—Nuclear signaling by ERBB4—ADAM17—thoracic aortic aneurysm	0.0305	0.0305	CbGpPWpGaD
Lapatinib—ERBB2—Extracellular vesicle-mediated signaling in recipient cells—TGFBR2—thoracic aortic aneurysm	0.0271	0.0271	CbGpPWpGaD
Lapatinib—ERBB2—Extracellular vesicle-mediated signaling in recipient cells—SMAD3—thoracic aortic aneurysm	0.0239	0.0239	CbGpPWpGaD
Lapatinib—PIK3C2B—DNA Damage Response (only ATM dependent)—SMAD3—thoracic aortic aneurysm	0.0209	0.0209	CbGpPWpGaD
Lapatinib—EGFR—Extracellular vesicle-mediated signaling in recipient cells—TGFBR1—thoracic aortic aneurysm	0.0184	0.0184	CbGpPWpGaD
Lapatinib—EGFR—Extracellular vesicle-mediated signaling in recipient cells—TGFB2—thoracic aortic aneurysm	0.0177	0.0177	CbGpPWpGaD
Lapatinib—ERBB2—Focal Adhesion—MYLK—thoracic aortic aneurysm	0.0143	0.0143	CbGpPWpGaD
Lapatinib—EGFR—Thromboxane A2 receptor signaling—PRKG1—thoracic aortic aneurysm	0.0135	0.0135	CbGpPWpGaD
Lapatinib—ERBB2—Validated targets of C-MYC transcriptional repression—SMAD3—thoracic aortic aneurysm	0.0132	0.0132	CbGpPWpGaD
Lapatinib—EGFR—Extracellular vesicle-mediated signaling in recipient cells—TGFBR2—thoracic aortic aneurysm	0.0131	0.0131	CbGpPWpGaD
Lapatinib—TAP1—Direct p53 effectors—MMP2—thoracic aortic aneurysm	0.0127	0.0127	CbGpPWpGaD
Lapatinib—EGFR—Extracellular vesicle-mediated signaling in recipient cells—SMAD3—thoracic aortic aneurysm	0.0116	0.0116	CbGpPWpGaD
Lapatinib—TAP1—Adaptive Immune System—PRKG1—thoracic aortic aneurysm	0.0111	0.0111	CbGpPWpGaD
Lapatinib—ERBB2—Signaling by ERBB4—ADAM17—thoracic aortic aneurysm	0.0104	0.0104	CbGpPWpGaD
Lapatinib—ERBB4—Signaling by ERBB4—ADAM17—thoracic aortic aneurysm	0.0103	0.0103	CbGpPWpGaD
Lapatinib—ERBB2—Axon guidance—MYH11—thoracic aortic aneurysm	0.0099	0.0099	CbGpPWpGaD
Lapatinib—EGFR—Posttranslational regulation of adherens junction stability and dissassembly—ADAM10—thoracic aortic aneurysm	0.00971	0.00971	CbGpPWpGaD
Lapatinib—ERBB2—Signaling by EGFR—ADAM17—thoracic aortic aneurysm	0.00914	0.00914	CbGpPWpGaD
Lapatinib—ERBB2—Signaling by EGFR in Cancer—ADAM17—thoracic aortic aneurysm	0.00906	0.00906	CbGpPWpGaD
Lapatinib—ERBB4—Signaling by EGFR—ADAM17—thoracic aortic aneurysm	0.009	0.009	CbGpPWpGaD
Lapatinib—ERBB4—Signaling by EGFR in Cancer—ADAM17—thoracic aortic aneurysm	0.00892	0.00892	CbGpPWpGaD
Lapatinib—ERBB2—Integrated Pancreatic Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.00868	0.00868	CbGpPWpGaD
Lapatinib—ERBB2—DNA Damage Response (only ATM dependent)—SMAD3—thoracic aortic aneurysm	0.00853	0.00853	CbGpPWpGaD
Lapatinib—EGFR—Regulation of Actin Cytoskeleton—MYLK—thoracic aortic aneurysm	0.00838	0.00838	CbGpPWpGaD
Lapatinib—ERBB2—Developmental Biology—MYH11—thoracic aortic aneurysm	0.00706	0.00706	CbGpPWpGaD
Lapatinib—ERBB2—Signaling by EGFR—ADAM10—thoracic aortic aneurysm	0.00701	0.00701	CbGpPWpGaD
Lapatinib—ERBB2—Signaling by EGFR in Cancer—ADAM10—thoracic aortic aneurysm	0.00694	0.00694	CbGpPWpGaD
Lapatinib—ERBB4—Signaling by EGFR—ADAM10—thoracic aortic aneurysm	0.0069	0.0069	CbGpPWpGaD
Lapatinib—EGFR—Focal Adhesion—MYLK—thoracic aortic aneurysm	0.0069	0.0069	CbGpPWpGaD
Lapatinib—ERBB4—Signaling by EGFR in Cancer—ADAM10—thoracic aortic aneurysm	0.00684	0.00684	CbGpPWpGaD
Lapatinib—TAP1—Immune System—PRKG1—thoracic aortic aneurysm	0.0067	0.0067	CbGpPWpGaD
Lapatinib—ERBB2—Signaling by NGF—ADAM17—thoracic aortic aneurysm	0.00628	0.00628	CbGpPWpGaD
Lapatinib—ERBB4—Signaling by NGF—ADAM17—thoracic aortic aneurysm	0.00619	0.00619	CbGpPWpGaD
Lapatinib—EGFR—AGE/RAGE pathway—SMAD3—thoracic aortic aneurysm	0.00616	0.00616	CbGpPWpGaD
Lapatinib—EGFR—Regulation of Telomerase—SMAD3—thoracic aortic aneurysm	0.00601	0.00601	CbGpPWpGaD
Lapatinib—TAP1—Immune System—ADAM17—thoracic aortic aneurysm	0.00555	0.00555	CbGpPWpGaD
Lapatinib—EGFR—Integrated Breast Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.00506	0.00506	CbGpPWpGaD
Lapatinib—EGFR—Signaling by ERBB4—ADAM17—thoracic aortic aneurysm	0.00504	0.00504	CbGpPWpGaD
Lapatinib—EGFR—Androgen receptor signaling pathway—SMAD3—thoracic aortic aneurysm	0.00485	0.00485	CbGpPWpGaD
Lapatinib—EGFR—Axon guidance—MYH11—thoracic aortic aneurysm	0.00479	0.00479	CbGpPWpGaD
Lapatinib—EGFR—MAPK Signaling Pathway—TGFBR1—thoracic aortic aneurysm	0.00465	0.00465	CbGpPWpGaD
Lapatinib—EGFR—Urokinase-type plasminogen activator (uPA) and uPAR-mediated signaling—MMP9—thoracic aortic aneurysm	0.00454	0.00454	CbGpPWpGaD
Lapatinib—EGFR—MAPK Signaling Pathway—TGFB2—thoracic aortic aneurysm	0.00446	0.00446	CbGpPWpGaD
Lapatinib—EGFR—Signaling by EGFR—ADAM17—thoracic aortic aneurysm	0.00442	0.00442	CbGpPWpGaD
Lapatinib—EGFR—Signaling by EGFR in Cancer—ADAM17—thoracic aortic aneurysm	0.00438	0.00438	CbGpPWpGaD
Lapatinib—ERBB2—Axon guidance—ADAM10—thoracic aortic aneurysm	0.00436	0.00436	CbGpPWpGaD
Lapatinib—EGFR—LPA receptor mediated events—MMP2—thoracic aortic aneurysm	0.00431	0.00431	CbGpPWpGaD
Lapatinib—EGFR—AGE/RAGE pathway—MMP2—thoracic aortic aneurysm	0.00421	0.00421	CbGpPWpGaD
Lapatinib—EGFR—Integrated Pancreatic Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.00419	0.00419	CbGpPWpGaD
Lapatinib—ERBB2—Adaptive Immune System—PRKG1—thoracic aortic aneurysm	0.00415	0.00415	CbGpPWpGaD
Lapatinib—ERBB4—Adaptive Immune System—PRKG1—thoracic aortic aneurysm	0.00409	0.00409	CbGpPWpGaD
Lapatinib—EGFR—Integrated Breast Cancer Pathway—TGFBR2—thoracic aortic aneurysm	0.00359	0.00359	CbGpPWpGaD
Lapatinib—ERBB2—Signaling by SCF-KIT—MMP9—thoracic aortic aneurysm	0.00357	0.00357	CbGpPWpGaD
Lapatinib—ERBB4—Signaling by SCF-KIT—MMP9—thoracic aortic aneurysm	0.00351	0.00351	CbGpPWpGaD
Lapatinib—EGFR—Developmental Biology—MYH11—thoracic aortic aneurysm	0.00342	0.00342	CbGpPWpGaD
Lapatinib—EGFR—Signaling by EGFR—ADAM10—thoracic aortic aneurysm	0.00339	0.00339	CbGpPWpGaD
Lapatinib—EGFR—Signaling by EGFR in Cancer—ADAM10—thoracic aortic aneurysm	0.00336	0.00336	CbGpPWpGaD
Lapatinib—EGFR—MAPK Signaling Pathway—TGFBR2—thoracic aortic aneurysm	0.0033	0.0033	CbGpPWpGaD
Lapatinib—EGFR—LPA receptor mediated events—MMP9—thoracic aortic aneurysm	0.00324	0.00324	CbGpPWpGaD
Lapatinib—EGFR—AGE/RAGE pathway—MMP9—thoracic aortic aneurysm	0.00316	0.00316	CbGpPWpGaD
Lapatinib—ERBB2—Developmental Biology—ADAM10—thoracic aortic aneurysm	0.00311	0.00311	CbGpPWpGaD
Lapatinib—ABCB1—HIF-1-alpha transcription factor network—SMAD3—thoracic aortic aneurysm	0.00311	0.00311	CbGpPWpGaD
Lapatinib—EGFR—Signaling by NGF—ADAM17—thoracic aortic aneurysm	0.00304	0.00304	CbGpPWpGaD
Lapatinib—ERBB2—Developmental Biology—SMAD3—thoracic aortic aneurysm	0.00255	0.00255	CbGpPWpGaD
Lapatinib—ERBB2—Immune System—PRKG1—thoracic aortic aneurysm	0.00252	0.00252	CbGpPWpGaD
Lapatinib—ERBB4—Immune System—PRKG1—thoracic aortic aneurysm	0.00248	0.00248	CbGpPWpGaD
Lapatinib—ERBB2—Axon guidance—MMP2—thoracic aortic aneurysm	0.00244	0.00244	CbGpPWpGaD
Lapatinib—EGFR—Direct p53 effectors—MMP2—thoracic aortic aneurysm	0.00231	0.00231	CbGpPWpGaD
Lapatinib—ABCB1—Integrated Pancreatic Cancer Pathway—TGFBR1—thoracic aortic aneurysm	0.00212	0.00212	CbGpPWpGaD
