nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—TRPV1—sciatic nerve—type 1 diabetes mellitus	0.226	0.267	CbGeAlD
Alpha-Linolenic Acid—TRPV1—peripheral nervous system—type 1 diabetes mellitus	0.0868	0.103	CbGeAlD
Alpha-Linolenic Acid—TRPV1—nerve—type 1 diabetes mellitus	0.0676	0.0799	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—retina—type 1 diabetes mellitus	0.042	0.0496	CbGeAlD
Alpha-Linolenic Acid—FADS2—islet of Langerhans—type 1 diabetes mellitus	0.0418	0.0493	CbGeAlD
Alpha-Linolenic Acid—FABP3—cardiovascular system—type 1 diabetes mellitus	0.0398	0.0471	CbGeAlD
Alpha-Linolenic Acid—FABP3—kidney—type 1 diabetes mellitus	0.039	0.0461	CbGeAlD
Alpha-Linolenic Acid—FADS2—retina—type 1 diabetes mellitus	0.0357	0.0422	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—cardiovascular system—type 1 diabetes mellitus	0.0355	0.042	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—kidney—type 1 diabetes mellitus	0.0347	0.0411	CbGeAlD
Alpha-Linolenic Acid—FADS1—islet of Langerhans—type 1 diabetes mellitus	0.0328	0.0387	CbGeAlD
Alpha-Linolenic Acid—FABP7—retina—type 1 diabetes mellitus	0.0309	0.0365	CbGeAlD
Alpha-Linolenic Acid—ELOVL4—lymphoid tissue—type 1 diabetes mellitus	0.0298	0.0353	CbGeAlD
Alpha-Linolenic Acid—FADS2—kidney—type 1 diabetes mellitus	0.0295	0.0349	CbGeAlD
Alpha-Linolenic Acid—FADS1—retina—type 1 diabetes mellitus	0.028	0.0331	CbGeAlD
Alpha-Linolenic Acid—TRPV1—pancreas—type 1 diabetes mellitus	0.023	0.0272	CbGeAlD
Alpha-Linolenic Acid—FADS1—pancreas—type 1 diabetes mellitus	0.023	0.0272	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—Platelet calcium homeostasis—ITPR3—type 1 diabetes mellitus	0.018	0.117	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.00634	0.0412	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Platelet homeostasis—ITPR3—type 1 diabetes mellitus	0.00582	0.0379	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Platelet homeostasis—NOS1—type 1 diabetes mellitus	0.00438	0.0285	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Calcium Regulation in the Cardiac Cell—CHRM2—type 1 diabetes mellitus	0.00386	0.0251	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—SLC-mediated transmembrane transport—G6PC2—type 1 diabetes mellitus	0.00384	0.025	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Hemostasis—SIRPG—type 1 diabetes mellitus	0.00372	0.0242	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Myometrial Relaxation and Contraction Pathways—IGFBP1—type 1 diabetes mellitus	0.00364	0.0237	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Calcium Regulation in the Cardiac Cell—ITPR3—type 1 diabetes mellitus	0.00347	0.0226	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Myometrial Relaxation and Contraction Pathways—ITPR3—type 1 diabetes mellitus	0.00336	0.0219	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00322	0.021	CbGpPWpGaD
Alpha-Linolenic Acid—TRPV1—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.00311	0.0202	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Calcium Regulation in the Cardiac Cell—ADRB1—type 1 diabetes mellitus	0.00284	0.0184	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Platelet homeostasis—NOS2—type 1 diabetes mellitus	0.00261	0.017	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	0.00255	0.0166	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Myometrial Relaxation and Contraction Pathways—NOS1—type 1 diabetes mellitus	0.00253	0.0165	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Calcium Regulation in the Cardiac Cell—PRKCQ—type 1 diabetes mellitus	0.00244	0.0159	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Myometrial Relaxation and Contraction Pathways—PRKCQ—type 1 diabetes mellitus	0.00237	0.0154	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	0.00235	0.0153	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	0.00233	0.0151	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism of lipids and lipoproteins—APOC3—type 1 diabetes mellitus	0.0022	0.0143	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Platelet homeostasis—NOS3—type 1 diabetes mellitus	0.0021	0.0137	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.00195	0.0127	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism—HBA2—type 1 diabetes mellitus	0.00192	0.0125	CbGpPWpGaD
Alpha-Linolenic Acid—TRPV1—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	0.00188	0.0123	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism—G6PC2—type 1 diabetes mellitus	0.00181	0.0118	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Metabolism of lipids and lipoproteins—APOC3—type 1 diabetes mellitus	0.00176	0.0114	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Transmembrane transport of small molecules—ABCC8—type 1 diabetes mellitus	0.00169	0.011	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Hemostasis—SELL—type 1 diabetes mellitus	0.00166	0.0108	CbGpPWpGaD
Alpha-Linolenic Acid—TRPV1—Transmembrane transport of small molecules—ABCC8—type 1 diabetes mellitus	0.00163	0.0106	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—Metabolism—ABCC8—type 1 diabetes mellitus	0.00157	0.0102	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Metabolism—HBA2—type 1 diabetes mellitus	0.00154	0.01	CbGpPWpGaD
Alpha-Linolenic Acid—ELOVL4—Metabolism—G6PC2—type 1 diabetes mellitus	0.00144	0.0094	CbGpPWpGaD
Alpha-Linolenic Acid—FADS1—Metabolism of lipids and lipoproteins—APOC3—type 1 diabetes mellitus	0.00133	0.00866	CbGpPWpGaD
Alpha-Linolenic Acid—SLC8A1—Hemostasis—ITPR3—type 1 diabetes mellitus	0.0013	0.00849	CbGpPWpGaD
