nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextrothyroxine—Basedow's disease—Lamivudine—hepatitis B	0.0664	0.101	CcSEcCtD
Dextrothyroxine—Abdominal cramps—Lamivudine—hepatitis B	0.0215	0.0328	CcSEcCtD
Dextrothyroxine—THRA—Nuclear Receptor transcription pathway—NR0B2—hepatitis B	0.0201	0.0632	CbGpPWpGaD
Dextrothyroxine—THRB—Nuclear Receptor transcription pathway—NR0B2—hepatitis B	0.0201	0.0632	CbGpPWpGaD
Dextrothyroxine—THRB—Nuclear Receptors—HNF4A—hepatitis B	0.0176	0.0554	CbGpPWpGaD
Dextrothyroxine—THRA—Nuclear Receptors—HNF4A—hepatitis B	0.0176	0.0554	CbGpPWpGaD
Dextrothyroxine—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.0173	0.0264	CcSEcCtD
Dextrothyroxine—SLCO4A1—Transport of organic anions—ALB—hepatitis B	0.0172	0.0542	CbGpPWpGaD
Dextrothyroxine—SLCO4C1—Transport of organic anions—ALB—hepatitis B	0.0172	0.0542	CbGpPWpGaD
Dextrothyroxine—Muscular weakness—Telbivudine—hepatitis B	0.0165	0.0251	CcSEcCtD
Dextrothyroxine—SLCO1C1—Transport of organic anions—ALB—hepatitis B	0.0144	0.0455	CbGpPWpGaD
Dextrothyroxine—Wheezing—Lamivudine—hepatitis B	0.0141	0.0215	CcSEcCtD
Dextrothyroxine—THRB—Nuclear Receptor transcription pathway—HNF4A—hepatitis B	0.0139	0.0438	CbGpPWpGaD
Dextrothyroxine—THRA—Nuclear Receptor transcription pathway—HNF4A—hepatitis B	0.0139	0.0438	CbGpPWpGaD
Dextrothyroxine—Alopecia—Entecavir—hepatitis B	0.0139	0.0212	CcSEcCtD
Dextrothyroxine—THRA—Endochondral Ossification—ALPL—hepatitis B	0.0123	0.0387	CbGpPWpGaD
Dextrothyroxine—Hypoglycaemia—Lamivudine—hepatitis B	0.0108	0.0164	CcSEcCtD
Dextrothyroxine—Affect lability—Lamivudine—hepatitis B	0.0104	0.0158	CcSEcCtD
Dextrothyroxine—Insomnia—Entecavir—hepatitis B	0.0101	0.0154	CcSEcCtD
Dextrothyroxine—Mood swings—Lamivudine—hepatitis B	0.00997	0.0152	CcSEcCtD
Dextrothyroxine—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00993	0.0151	CcSEcCtD
Dextrothyroxine—Dehydration—Lamivudine—hepatitis B	0.00978	0.0149	CcSEcCtD
Dextrothyroxine—Fatigue—Entecavir—hepatitis B	0.00963	0.0147	CcSEcCtD
Dextrothyroxine—Arthralgia—Telbivudine—hepatitis B	0.00957	0.0146	CcSEcCtD
Dextrothyroxine—Muscular weakness—Lamivudine—hepatitis B	0.00928	0.0142	CcSEcCtD
Dextrothyroxine—Gastrointestinal pain—Entecavir—hepatitis B	0.00913	0.0139	CcSEcCtD
Dextrothyroxine—Dysphagia—Lamivudine—hepatitis B	0.00909	0.0139	CcSEcCtD
Dextrothyroxine—Gastrointestinal pain—Adefovir Dipivoxil—hepatitis B	0.00891	0.0136	CcSEcCtD
Dextrothyroxine—Sweating increased—Lamivudine—hepatitis B	0.00886	0.0135	CcSEcCtD
Dextrothyroxine—Body temperature increased—Entecavir—hepatitis B	0.00883	0.0135	CcSEcCtD
Dextrothyroxine—Abdominal pain—Entecavir—hepatitis B	0.00883	0.0135	CcSEcCtD
Dextrothyroxine—Body temperature increased—Adefovir Dipivoxil—hepatitis B	0.00861	0.0131	CcSEcCtD
Dextrothyroxine—Abdominal pain—Adefovir Dipivoxil—hepatitis B	0.00861	0.0131	CcSEcCtD
Dextrothyroxine—Musculoskeletal discomfort—Telbivudine—hepatitis B	0.00836	0.0128	CcSEcCtD
Dextrothyroxine—Insomnia—Telbivudine—hepatitis B	0.0083	0.0127	CcSEcCtD
Dextrothyroxine—Asthenia—Entecavir—hepatitis B	0.00801	0.0122	CcSEcCtD
Dextrothyroxine—Fatigue—Telbivudine—hepatitis B	0.00791	0.0121	CcSEcCtD
Dextrothyroxine—Levothyroxine—ALB—hepatitis B	0.0079	0.372	CrCbGaD
