nodes	percent_of_prediction	percent_of_DWPC	metapath
Pheniramine—Alimemazine—CYP3A4—bone cancer	0.073	0.073	CrCbGaD
Pheniramine—Cyclobenzaprine—CYP3A4—bone cancer	0.0672	0.0672	CrCbGaD
Pheniramine—Tolterodine—CYP3A4—bone cancer	0.0645	0.0645	CrCbGaD
Pheniramine—Disopyramide—CYP3A4—bone cancer	0.0645	0.0645	CrCbGaD
Pheniramine—Phenprocoumon—CYP3A4—bone cancer	0.0632	0.0632	CrCbGaD
Pheniramine—Warfarin—CYP3A4—bone cancer	0.0561	0.0561	CrCbGaD
Pheniramine—Carbinoxamine—CYP3A4—bone cancer	0.0553	0.0553	CrCbGaD
Pheniramine—Levomethadyl Acetate—CYP3A4—bone cancer	0.0525	0.0525	CrCbGaD
Pheniramine—Brompheniramine—CYP3A4—bone cancer	0.0479	0.0479	CrCbGaD
Pheniramine—Chlorphenamine—CYP3A4—bone cancer	0.047	0.047	CrCbGaD
Pheniramine—Modafinil—CYP3A4—bone cancer	0.0459	0.0459	CrCbGaD
Pheniramine—Dextropropoxyphene—CYP3A4—bone cancer	0.0454	0.0454	CrCbGaD
Pheniramine—Benzphetamine—CYP3A4—bone cancer	0.0398	0.0398	CrCbGaD
Pheniramine—Atomoxetine—CYP3A4—bone cancer	0.0395	0.0395	CrCbGaD
Pheniramine—Phenoxybenzamine—CYP3A4—bone cancer	0.0381	0.0381	CrCbGaD
Pheniramine—Trimipramine—CYP3A4—bone cancer	0.0325	0.0325	CrCbGaD
Pheniramine—Doxepin—CYP3A4—bone cancer	0.031	0.031	CrCbGaD
Pheniramine—Methadone—CYP3A4—bone cancer	0.0308	0.0308	CrCbGaD
Pheniramine—Orphenadrine—CYP3A4—bone cancer	0.0302	0.0302	CrCbGaD
Pheniramine—Promazine—CYP3A4—bone cancer	0.0275	0.0275	CrCbGaD
Pheniramine—Imipramine—CYP3A4—bone cancer	0.0241	0.0241	CrCbGaD
Pheniramine—Amitriptyline—CYP3A4—bone cancer	0.024	0.024	CrCbGaD
