nodes	percent_of_prediction	percent_of_DWPC	metapath
Bleomycin—LIG3—connective tissue—chronic obstructive pulmonary disease	0.0524	0.175	CbGeAlD
Bleomycin—LIG1—connective tissue—chronic obstructive pulmonary disease	0.0484	0.162	CbGeAlD
Bleomycin—BLMH—respiratory system—chronic obstructive pulmonary disease	0.0445	0.149	CbGeAlD
Bleomycin—BLMH—bronchus—chronic obstructive pulmonary disease	0.0366	0.122	CbGeAlD
Bleomycin—BLMH—trachea—chronic obstructive pulmonary disease	0.0328	0.11	CbGeAlD
Bleomycin—LIG3—lung—chronic obstructive pulmonary disease	0.0316	0.106	CbGeAlD
Bleomycin—LIG1—lung—chronic obstructive pulmonary disease	0.0292	0.0977	CbGeAlD
Bleomycin—BLMH—lung—chronic obstructive pulmonary disease	0.0236	0.0789	CbGeAlD
Bleomycin—Skin hypertrophy—Arformoterol—chronic obstructive pulmonary disease	0.0163	0.0241	CcSEcCtD
Bleomycin—Skin hypertrophy—Formoterol—chronic obstructive pulmonary disease	0.0163	0.0241	CcSEcCtD
Bleomycin—Trauma—Arformoterol—chronic obstructive pulmonary disease	0.013	0.0193	CcSEcCtD
Bleomycin—Trauma—Formoterol—chronic obstructive pulmonary disease	0.013	0.0193	CcSEcCtD
Bleomycin—Trauma—Montelukast—chronic obstructive pulmonary disease	0.0127	0.0189	CcSEcCtD
Bleomycin—Skin striae—Prednisolone—chronic obstructive pulmonary disease	0.0105	0.0156	CcSEcCtD
Bleomycin—Extravasation—Aminophylline—chronic obstructive pulmonary disease	0.00931	0.0138	CcSEcCtD
Bleomycin—Skin exfoliation—Aminophylline—chronic obstructive pulmonary disease	0.00775	0.0115	CcSEcCtD
Bleomycin—Skin striae—Prednisone—chronic obstructive pulmonary disease	0.00765	0.0114	CcSEcCtD
Bleomycin—Hyperaesthesia—Salbutamol—chronic obstructive pulmonary disease	0.00744	0.011	CcSEcCtD
Bleomycin—Trauma—Prednisolone—chronic obstructive pulmonary disease	0.00703	0.0104	CcSEcCtD
Bleomycin—Weight decreased—Roflumilast—chronic obstructive pulmonary disease	0.00691	0.0103	CcSEcCtD
Bleomycin—Aggression—Montelukast—chronic obstructive pulmonary disease	0.00689	0.0102	CcSEcCtD
Bleomycin—Pneumonia—Roflumilast—chronic obstructive pulmonary disease	0.00685	0.0102	CcSEcCtD
Bleomycin—Phlebitis—Aminophylline—chronic obstructive pulmonary disease	0.00684	0.0102	CcSEcCtD
Bleomycin—Aggression—Salbutamol—chronic obstructive pulmonary disease	0.00664	0.00986	CcSEcCtD
Bleomycin—Disorientation—Aminophylline—chronic obstructive pulmonary disease	0.00659	0.00979	CcSEcCtD
Bleomycin—Cystitis noninfective—Formoterol—chronic obstructive pulmonary disease	0.00604	0.00897	CcSEcCtD
Bleomycin—Cystitis noninfective—Arformoterol—chronic obstructive pulmonary disease	0.00604	0.00897	CcSEcCtD
Bleomycin—Cystitis—Formoterol—chronic obstructive pulmonary disease	0.00597	0.00886	CcSEcCtD
Bleomycin—Cystitis—Arformoterol—chronic obstructive pulmonary disease	0.00597	0.00886	CcSEcCtD
Bleomycin—Wheezing—Montelukast—chronic obstructive pulmonary disease	0.00588	0.00873	CcSEcCtD
Bleomycin—Arthritis—Tiotropium—chronic obstructive pulmonary disease	0.00572	0.00849	CcSEcCtD
Bleomycin—Wheezing—Salbutamol—chronic obstructive pulmonary disease	0.00567	0.00842	CcSEcCtD
Bleomycin—Bladder pain—Arformoterol—chronic obstructive pulmonary disease	0.00559	0.0083	CcSEcCtD
Bleomycin—Bladder pain—Formoterol—chronic obstructive pulmonary disease	0.00559	0.0083	CcSEcCtD
Bleomycin—Trauma—Prednisone—chronic obstructive pulmonary disease	0.00511	0.00759	CcSEcCtD
Bleomycin—Ill-defined disorder—Roflumilast—chronic obstructive pulmonary disease	0.00494	0.00734	CcSEcCtD
Bleomycin—Disorientation—Montelukast—chronic obstructive pulmonary disease	0.00491	0.0073	CcSEcCtD
Bleomycin—Injury—Arformoterol—chronic obstructive pulmonary disease	0.00488	0.00725	CcSEcCtD
Bleomycin—Injury—Formoterol—chronic obstructive pulmonary disease	0.00488	0.00725	CcSEcCtD
Bleomycin—Malaise—Roflumilast—chronic obstructive pulmonary disease	0.0048	0.00713	CcSEcCtD
Bleomycin—Injury—Montelukast—chronic obstructive pulmonary disease	0.00478	0.0071	CcSEcCtD
Bleomycin—Arthritis—Formoterol—chronic obstructive pulmonary disease	0.00462	0.00686	CcSEcCtD
Bleomycin—Arthritis—Arformoterol—chronic obstructive pulmonary disease	0.00462	0.00686	CcSEcCtD
Bleomycin—Injury—Salbutamol—chronic obstructive pulmonary disease	0.00461	0.00684	CcSEcCtD
Bleomycin—Myalgia—Roflumilast—chronic obstructive pulmonary disease	0.00453	0.00673	CcSEcCtD
