nodes	percent_of_prediction	percent_of_DWPC	metapath
Estazolam—Benzodiazepines—Clonazepam—epilepsy syndrome	0.0753	0.266	CiPCiCtD
Estazolam—Benzodiazepines—Midazolam—epilepsy syndrome	0.0753	0.266	CiPCiCtD
Estazolam—Benzodiazepines—Diazepam—epilepsy syndrome	0.0753	0.266	CiPCiCtD
Estazolam—Benzodiazepines—Clobazam—epilepsy syndrome	0.057	0.202	CiPCiCtD
Estazolam—Clonazepam—epilepsy syndrome	0.0553	0.269	CrCtD
Estazolam—Midazolam—epilepsy syndrome	0.0528	0.257	CrCtD
Estazolam—Clobazam—epilepsy syndrome	0.0506	0.246	CrCtD
Estazolam—Diazepam—epilepsy syndrome	0.0471	0.229	CrCtD
Estazolam—GABRD—epilepsy syndrome	0.0314	0.248	CbGaD
Estazolam—GABRG2—epilepsy syndrome	0.0238	0.188	CbGaD
Estazolam—GABRB3—epilepsy syndrome	0.0192	0.151	CbGaD
Estazolam—GABRA5—epilepsy syndrome	0.0192	0.151	CbGaD
Estazolam—GABRB2—epilepsy syndrome	0.0168	0.132	CbGaD
Estazolam—GABRA1—epilepsy syndrome	0.0165	0.13	CbGaD
Estazolam—GABRR3—Midazolam—epilepsy syndrome	0.00452	0.0289	CbGbCtD
Estazolam—GABRR2—Midazolam—epilepsy syndrome	0.00452	0.0289	CbGbCtD
Estazolam—GABRR1—Midazolam—epilepsy syndrome	0.00452	0.0289	CbGbCtD
Estazolam—GABRR3—Diazepam—epilepsy syndrome	0.00435	0.0277	CbGbCtD
Estazolam—GABRR2—Diazepam—epilepsy syndrome	0.00435	0.0277	CbGbCtD
Estazolam—GABRR1—Diazepam—epilepsy syndrome	0.00435	0.0277	CbGbCtD
Estazolam—Brotizolam—Clonazepam—epilepsy syndrome	0.00418	0.0288	CrCrCtD
Estazolam—Brotizolam—Midazolam—epilepsy syndrome	0.00399	0.0275	CrCrCtD
Estazolam—GABRB2—Clonazepam—epilepsy syndrome	0.00347	0.0221	CbGbCtD
Estazolam—GABRP—Midazolam—epilepsy syndrome	0.00338	0.0216	CbGbCtD
Estazolam—GABRB2—Clobazam—epilepsy syndrome	0.00333	0.0212	CbGbCtD
Estazolam—GABRE—Midazolam—epilepsy syndrome	0.00327	0.0209	CbGbCtD
Estazolam—GABRP—Diazepam—epilepsy syndrome	0.00325	0.0208	CbGbCtD
Estazolam—GABRD—Midazolam—epilepsy syndrome	0.00317	0.0202	CbGbCtD
Estazolam—GABRG1—Midazolam—epilepsy syndrome	0.00317	0.0202	CbGbCtD
Estazolam—GABRA3—Clonazepam—epilepsy syndrome	0.00316	0.0202	CbGbCtD
Estazolam—GABRE—Diazepam—epilepsy syndrome	0.00314	0.0201	CbGbCtD
Estazolam—GABRG3—Midazolam—epilepsy syndrome	0.00307	0.0196	CbGbCtD
Estazolam—GABRD—Diazepam—epilepsy syndrome	0.00304	0.0194	CbGbCtD
Estazolam—GABRG1—Diazepam—epilepsy syndrome	0.00304	0.0194	CbGbCtD
Estazolam—GABRB1—Midazolam—epilepsy syndrome	0.00298	0.019	CbGbCtD
Estazolam—GABRG3—Diazepam—epilepsy syndrome	0.00295	0.0188	CbGbCtD
Estazolam—GABRA5—Amobarbital—epilepsy syndrome	0.00292	0.0186	CbGbCtD
Estazolam—GABRG2—Clonazepam—epilepsy syndrome	0.0029	0.0185	CbGbCtD
Estazolam—GABRB1—Diazepam—epilepsy syndrome	0.00286	0.0183	CbGbCtD
Estazolam—GABRA3—Amobarbital—epilepsy syndrome	0.00282	0.018	CbGbCtD
Estazolam—Ketazolam—Midazolam—epilepsy syndrome	0.0028	0.0193	CrCrCtD
Estazolam—GABRG2—Clobazam—epilepsy syndrome	0.00278	0.0178	CbGbCtD
