nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritodrine—GALR3—Peptide GPCRs—CXCR3—alopecia areata	0.118	0.118	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CXCL9—alopecia areata	0.0858	0.0858	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CXCL9—alopecia areata	0.0724	0.0724	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0576	0.0576	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CXCR3—alopecia areata	0.0553	0.0553	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CXCR3—alopecia areata	0.0467	0.0467	CbGpPWpGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—CXCL10—alopecia areata	0.0447	0.0447	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CXCL9—alopecia areata	0.0438	0.0438	CbGpPWpGaD
Ritodrine—GALR3—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.0433	0.0433	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—CXCL10—alopecia areata	0.0377	0.0377	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCR3—alopecia areata	0.0371	0.0371	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—CXCL10—alopecia areata	0.03	0.03	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CXCR3—alopecia areata	0.0283	0.0283	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CXCL9—alopecia areata	0.0248	0.0248	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CXCL10—alopecia areata	0.0228	0.0228	CbGpPWpGaD
Ritodrine—ADRB2—GPCRs, Other—CXCR3—alopecia areata	0.0227	0.0227	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CXCL9—alopecia areata	0.0225	0.0225	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CXCR3—alopecia areata	0.016	0.016	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CXCR3—alopecia areata	0.0145	0.0145	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CXCL9—alopecia areata	0.0133	0.0133	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CXCL9—alopecia areata	0.0131	0.0131	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CXCL10—alopecia areata	0.0129	0.0129	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CXCL10—alopecia areata	0.0117	0.0117	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CXCL9—alopecia areata	0.00998	0.00998	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—IL2RA—alopecia areata	0.00986	0.00986	CbGpPWpGaD
Ritodrine—ADRB2—GPCRs, Class A Rhodopsin-like—CXCR3—alopecia areata	0.00986	0.00986	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—IL2RA—alopecia areata	0.00896	0.00896	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CXCR3—alopecia areata	0.00857	0.00857	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CXCR3—alopecia areata	0.00845	0.00845	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CXCL10—alopecia areata	0.00692	0.00692	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CXCL10—alopecia areata	0.00683	0.00683	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CXCR3—alopecia areata	0.00643	0.00643	CbGpPWpGaD
Ritodrine—ADRB2—GPCR downstream signaling—CXCL9—alopecia areata	0.00564	0.00564	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—IL2RA—alopecia areata	0.00529	0.00529	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CXCL10—alopecia areata	0.0052	0.0052	CbGpPWpGaD
Ritodrine—ADRB2—Signaling by GPCR—CXCL9—alopecia areata	0.00512	0.00512	CbGpPWpGaD
Ritodrine—PGD—Disease—CD4—alopecia areata	0.00369	0.00369	CbGpPWpGaD
Ritodrine—ADRB2—GPCR downstream signaling—CXCR3—alopecia areata	0.00363	0.00363	CbGpPWpGaD
Ritodrine—ADRB2—Signaling by GPCR—CXCR3—alopecia areata	0.0033	0.0033	CbGpPWpGaD
Ritodrine—ADRB2—Signaling Pathways—CXCL9—alopecia areata	0.00303	0.00303	CbGpPWpGaD
Ritodrine—ADRB2—GPCR downstream signaling—CXCL10—alopecia areata	0.00294	0.00294	CbGpPWpGaD
Ritodrine—ADRB2—Signaling by GPCR—CXCL10—alopecia areata	0.00267	0.00267	CbGpPWpGaD
Ritodrine—ADRB2—GPCR downstream signaling—IL2RA—alopecia areata	0.00225	0.00225	CbGpPWpGaD
Ritodrine—ADRB2—Signaling by GPCR—IL2RA—alopecia areata	0.00204	0.00204	CbGpPWpGaD
Ritodrine—ADRB2—Signaling Pathways—CXCR3—alopecia areata	0.00195	0.00195	CbGpPWpGaD
Ritodrine—ADRB2—Signaling Pathways—CXCL10—alopecia areata	0.00158	0.00158	CbGpPWpGaD
Ritodrine—ADRB2—Signaling Pathways—IL2RA—alopecia areata	0.0012	0.0012	CbGpPWpGaD
