nodes	percent_of_prediction	percent_of_DWPC	metapath
Fenbufen—PTGS2—coronary artery disease	0.366	1	CbGaD
Fenbufen—Salsalate—Acetylsalicylic acid—coronary artery disease	0.307	1	CrCrCtD
Fenbufen—PTGS2—Acetylsalicylic acid—coronary artery disease	0.127	0.542	CbGbCtD
Fenbufen—PTGS1—Acetylsalicylic acid—coronary artery disease	0.107	0.458	CbGbCtD
Fenbufen—Tolmetin—CXCL8—coronary artery disease	0.000668	0.12	CrCbGaD
Fenbufen—Balsalazide—PPARG—coronary artery disease	0.000638	0.115	CrCbGaD
Fenbufen—Tolmetin—MPO—coronary artery disease	0.00052	0.0933	CrCbGaD
Fenbufen—Droperidol—HTR2A—coronary artery disease	0.000377	0.0677	CrCbGaD
Fenbufen—Ketoprofen—CXCL8—coronary artery disease	0.000326	0.0585	CrCbGaD
Fenbufen—Ketorolac—PTGS2—coronary artery disease	0.000302	0.0543	CrCbGaD
Fenbufen—Bromfenac—PTGS2—coronary artery disease	0.00029	0.052	CrCbGaD
Fenbufen—Balsalazide—PTGS2—coronary artery disease	0.000269	0.0484	CrCbGaD
Fenbufen—Bifonazole—CYP2C19—coronary artery disease	0.000246	0.0442	CrCbGaD
Fenbufen—Tiaprofenic acid—PTGS2—coronary artery disease	0.000246	0.0442	CrCbGaD
Fenbufen—Nepafenac—PTGS2—coronary artery disease	0.000234	0.0421	CrCbGaD
Fenbufen—Tolmetin—PTGS2—coronary artery disease	0.000195	0.035	CrCbGaD
Fenbufen—Salsalate—PTGS2—coronary artery disease	0.000195	0.035	CrCbGaD
Fenbufen—Oxaprozin—PTGS2—coronary artery disease	0.000195	0.035	CrCbGaD
Fenbufen—Suprofen—PTGS2—coronary artery disease	0.000187	0.0335	CrCbGaD
Fenbufen—Fenoprofen—PTGS2—coronary artery disease	0.000161	0.0289	CrCbGaD
Fenbufen—Fenoprofen—ALB—coronary artery disease	0.000143	0.0257	CrCbGaD
Fenbufen—Flurbiprofen—PTGS2—coronary artery disease	0.000105	0.0189	CrCbGaD
Fenbufen—Ketoprofen—PTGS2—coronary artery disease	9.5e-05	0.0171	CrCbGaD
Fenbufen—Flurbiprofen—ALB—coronary artery disease	9.35e-05	0.0168	CrCbGaD
Fenbufen—Ketoprofen—ALB—coronary artery disease	8.46e-05	0.0152	CrCbGaD
Fenbufen—PTGS2—Disease—HK2—coronary artery disease	4.72e-05	0.000542	CbGpPWpGaD
Fenbufen—PTGS2—Metabolism of lipids and lipoproteins—CTGF—coronary artery disease	4.71e-05	0.00054	CbGpPWpGaD
Fenbufen—PTGS1—Metabolism—LCAT—coronary artery disease	4.69e-05	0.000538	CbGpPWpGaD
Fenbufen—PTGS1—Metabolism—CPT1B—coronary artery disease	4.69e-05	0.000538	CbGpPWpGaD
Fenbufen—PTGS2—Spinal Cord Injury—MAPK1—coronary artery disease	4.68e-05	0.000537	CbGpPWpGaD
Fenbufen—PTGS2—Metabolism of lipids and lipoproteins—HMGCR—coronary artery disease	4.67e-05	0.000535	CbGpPWpGaD
Fenbufen—PTGS2—Metabolism—CKB—coronary artery disease	4.65e-05	0.000534	CbGpPWpGaD
Fenbufen—PTGS2—Metabolism—PYGB—coronary artery disease	4.65e-05	0.000534	CbGpPWpGaD
Fenbufen—PTGS1—Metabolism—APOA4—coronary artery disease	4.6e-05	0.000528	CbGpPWpGaD
Fenbufen—PTGS2—Selenium Micronutrient Network—IL6—coronary artery disease	4.55e-05	0.000522	CbGpPWpGaD
Fenbufen—PTGS2—Disease—FZD2—coronary artery disease	4.53e-05	0.00052	CbGpPWpGaD
Fenbufen—PTGS1—Metabolism of lipids and lipoproteins—PPARGC1A—coronary artery disease	4.52e-05	0.000518	CbGpPWpGaD
Fenbufen—PTGS2—Spinal Cord Injury—TNF—coronary artery disease	4.45e-05	0.000511	CbGpPWpGaD
Fenbufen—PTGS1—Metabolism—PDHA1—coronary artery disease	4.44e-05	0.00051	CbGpPWpGaD
Fenbufen—PTGS1—Metabolism—GCLM—coronary artery disease	4.44e-05	0.00051	CbGpPWpGaD
Fenbufen—PTGS2—Disease—SFRP2—coronary artery disease	4.44e-05	0.00051	CbGpPWpGaD
Fenbufen—PTGS2—Disease—RPL17—coronary artery disease	4.44e-05	0.00051	CbGpPWpGaD
Fenbufen—PTGS2—Metabolism—PFKFB3—coronary artery disease	4.37e-05	0.000502	CbGpPWpGaD
Fenbufen—PTGS2—Metabolism—PLIN1—coronary artery disease	4.37e-05	0.000502	CbGpPWpGaD
Fenbufen—PTGS2—Metabolism—COX5B—coronary artery disease	4.37e-05	0.000502	CbGpPWpGaD
Fenbufen—PTGS2—Metabolism—GSTM2—coronary artery disease	4.37e-05	0.000502	CbGpPWpGaD
Fenbufen—PTGS2—Metabolism—DLAT—coronary artery disease	4.37e-05	0.000502	CbGpPWpGaD
Fenbufen—PTGS2—Disease—APOA4—coronary artery disease	4.36e-05	0.0005	CbGpPWpGaD
