nodes	percent_of_prediction	percent_of_DWPC	metapath
Zidovudine—TERT—lymphoid tissue—Creutzfeldt-Jakob disease	0.105	0.105	CbGeAlD
Zidovudine—TERT—central nervous system—Creutzfeldt-Jakob disease	0.0772	0.0772	CbGeAlD
Zidovudine—TK1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0722	0.0722	CbGeAlD
Zidovudine—TERT—brain—Creutzfeldt-Jakob disease	0.0613	0.0613	CbGeAlD
Zidovudine—ABCC4—blood plasma—Creutzfeldt-Jakob disease	0.0574	0.0574	CbGeAlD
Zidovudine—TK1—central nervous system—Creutzfeldt-Jakob disease	0.0531	0.0531	CbGeAlD
Zidovudine—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0478	0.0478	CbGeAlD
Zidovudine—SLC29A2—cerebellum—Creutzfeldt-Jakob disease	0.0429	0.0429	CbGeAlD
Zidovudine—TK1—brain—Creutzfeldt-Jakob disease	0.0422	0.0422	CbGeAlD
Zidovudine—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.0417	0.0417	CbGeAlD
Zidovudine—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.037	0.037	CbGeAlD
Zidovudine—SLC29A2—brain—Creutzfeldt-Jakob disease	0.0349	0.0349	CbGeAlD
Zidovudine—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0282	0.0282	CbGeAlD
Zidovudine—ABCC5—cerebellum—Creutzfeldt-Jakob disease	0.0232	0.0232	CbGeAlD
Zidovudine—SLC22A7—brain—Creutzfeldt-Jakob disease	0.0224	0.0224	CbGeAlD
Zidovudine—SLC22A6—brain—Creutzfeldt-Jakob disease	0.0216	0.0216	CbGeAlD
Zidovudine—CYP2A6—cerebellum—Creutzfeldt-Jakob disease	0.0208	0.0208	CbGeAlD
Zidovudine—ABCB1—blood plasma—Creutzfeldt-Jakob disease	0.02	0.02	CbGeAlD
Zidovudine—ABCC5—brain—Creutzfeldt-Jakob disease	0.0188	0.0188	CbGeAlD
Zidovudine—CYP2A6—brain—Creutzfeldt-Jakob disease	0.0169	0.0169	CbGeAlD
Zidovudine—ABCC4—central nervous system—Creutzfeldt-Jakob disease	0.0164	0.0164	CbGeAlD
Zidovudine—SLC22A8—central nervous system—Creutzfeldt-Jakob disease	0.0163	0.0163	CbGeAlD
Zidovudine—ABCG2—spinal cord—Creutzfeldt-Jakob disease	0.0143	0.0143	CbGeAlD
Zidovudine—ALB—brain—Creutzfeldt-Jakob disease	0.0135	0.0135	CbGeAlD
Zidovudine—ABCC4—brain—Creutzfeldt-Jakob disease	0.0131	0.0131	CbGeAlD
Zidovudine—SLC22A8—brain—Creutzfeldt-Jakob disease	0.013	0.013	CbGeAlD
Zidovudine—ABCG2—cerebellum—Creutzfeldt-Jakob disease	0.0113	0.0113	CbGeAlD
Zidovudine—CYP2C8—brain—Creutzfeldt-Jakob disease	0.00948	0.00948	CbGeAlD
Zidovudine—ABCG2—brain—Creutzfeldt-Jakob disease	0.00922	0.00922	CbGeAlD
Zidovudine—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00809	0.00809	CbGeAlD
Zidovudine—ABCB1—lymphoid tissue—Creutzfeldt-Jakob disease	0.00778	0.00778	CbGeAlD
Zidovudine—ABCB1—spinal cord—Creutzfeldt-Jakob disease	0.00706	0.00706	CbGeAlD
Zidovudine—ABCB1—central nervous system—Creutzfeldt-Jakob disease	0.00572	0.00572	CbGeAlD
Zidovudine—ABCB1—cerebellum—Creutzfeldt-Jakob disease	0.00559	0.00559	CbGeAlD
Zidovudine—ABCB1—brain—Creutzfeldt-Jakob disease	0.00454	0.00454	CbGeAlD
