nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadobenate Dimeglumine—ALB—asthma	0.6	1	CbGaD
Gadobenate Dimeglumine—Headache—Budesonide—asthma	6.9e-05	0.000173	CcSEcCtD
Gadobenate Dimeglumine—Hypertension—Prednisolone—asthma	6.9e-05	0.000173	CcSEcCtD
Gadobenate Dimeglumine—Loss of consciousness—Hydrocortisone—asthma	6.86e-05	0.000172	CcSEcCtD
Gadobenate Dimeglumine—Arrhythmia—Dexamethasone—asthma	6.84e-05	0.000171	CcSEcCtD
Gadobenate Dimeglumine—Arrhythmia—Betamethasone—asthma	6.84e-05	0.000171	CcSEcCtD
Gadobenate Dimeglumine—Ill-defined disorder—Triamcinolone—asthma	6.82e-05	0.000171	CcSEcCtD
Gadobenate Dimeglumine—Ill-defined disorder—Methylprednisolone—asthma	6.8e-05	0.00017	CcSEcCtD
Gadobenate Dimeglumine—Bradycardia—Prednisone—asthma	6.79e-05	0.00017	CcSEcCtD
Gadobenate Dimeglumine—Nausea—Salbutamol—asthma	6.75e-05	0.000169	CcSEcCtD
Gadobenate Dimeglumine—Hypertension—Hydrocortisone—asthma	6.74e-05	0.000169	CcSEcCtD
Gadobenate Dimeglumine—Discomfort—Prednisolone—asthma	6.72e-05	0.000168	CcSEcCtD
Gadobenate Dimeglumine—Angioedema—Triamcinolone—asthma	6.72e-05	0.000168	CcSEcCtD
Gadobenate Dimeglumine—Angioedema—Methylprednisolone—asthma	6.7e-05	0.000168	CcSEcCtD
Gadobenate Dimeglumine—Erythema—Betamethasone—asthma	6.67e-05	0.000167	CcSEcCtD
Gadobenate Dimeglumine—Erythema—Dexamethasone—asthma	6.67e-05	0.000167	CcSEcCtD
Gadobenate Dimeglumine—Myalgia—Hydrocortisone—asthma	6.65e-05	0.000166	CcSEcCtD
Gadobenate Dimeglumine—Malaise—Triamcinolone—asthma	6.63e-05	0.000166	CcSEcCtD
Gadobenate Dimeglumine—Anxiety—Hydrocortisone—asthma	6.62e-05	0.000166	CcSEcCtD
Gadobenate Dimeglumine—Malaise—Methylprednisolone—asthma	6.61e-05	0.000165	CcSEcCtD
Gadobenate Dimeglumine—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—asthma	6.6e-05	0.000165	CcSEcCtD
Gadobenate Dimeglumine—Syncope—Triamcinolone—asthma	6.59e-05	0.000165	CcSEcCtD
Gadobenate Dimeglumine—Syncope—Methylprednisolone—asthma	6.58e-05	0.000165	CcSEcCtD
Gadobenate Dimeglumine—Discomfort—Hydrocortisone—asthma	6.57e-05	0.000164	CcSEcCtD
Gadobenate Dimeglumine—Connective tissue disorder—Prednisone—asthma	6.56e-05	0.000164	CcSEcCtD
Gadobenate Dimeglumine—Nausea—Budesonide—asthma	6.54e-05	0.000164	CcSEcCtD
Gadobenate Dimeglumine—Anaphylactic shock—Prednisolone—asthma	6.52e-05	0.000163	CcSEcCtD
Gadobenate Dimeglumine—Loss of consciousness—Triamcinolone—asthma	6.46e-05	0.000162	CcSEcCtD
Gadobenate Dimeglumine—Loss of consciousness—Methylprednisolone—asthma	6.45e-05	0.000161	CcSEcCtD
Gadobenate Dimeglumine—Shock—Prednisolone—asthma	6.42e-05	0.000161	CcSEcCtD
Gadobenate Dimeglumine—Cough—Triamcinolone—asthma	6.41e-05	0.00016	CcSEcCtD
Gadobenate Dimeglumine—Anaphylactic shock—Hydrocortisone—asthma	6.37e-05	0.000159	CcSEcCtD
Gadobenate Dimeglumine—Tachycardia—Prednisolone—asthma	6.37e-05	0.000159	CcSEcCtD
Gadobenate Dimeglumine—Hypertension—Triamcinolone—asthma	6.35e-05	0.000159	CcSEcCtD
Gadobenate Dimeglumine—Hypertension—Methylprednisolone—asthma	6.33e-05	0.000158	CcSEcCtD
Gadobenate Dimeglumine—Infection—Hydrocortisone—asthma	6.33e-05	0.000158	CcSEcCtD
Gadobenate Dimeglumine—Hyperhidrosis—Prednisolone—asthma	6.31e-05	0.000158	CcSEcCtD
Gadobenate Dimeglumine—Shock—Hydrocortisone—asthma	6.27e-05	0.000157	CcSEcCtD
Gadobenate Dimeglumine—Myalgia—Triamcinolone—asthma	6.26e-05	0.000157	CcSEcCtD
Gadobenate Dimeglumine—Nervous system disorder—Hydrocortisone—asthma	6.25e-05	0.000156	CcSEcCtD
