nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—DNMT3A—Amcinonide—Betamethasone—psoriatic arthritis	0.00421	0.066	CbGdCrCtD
Decitabine—DNMT3A—Amcinonide—Dexamethasone—psoriatic arthritis	0.00421	0.066	CbGdCrCtD
Decitabine—DNMT3A—Amcinonide—Triamcinolone—psoriatic arthritis	0.00411	0.0645	CbGdCrCtD
Decitabine—DNMT3A—Amcinonide—Prednisone—psoriatic arthritis	0.0039	0.0612	CbGdCrCtD
Decitabine—DNMT3A—Amcinonide—Prednisolone—psoriatic arthritis	0.00381	0.0598	CbGdCrCtD
Decitabine—DNMT1—Budesonide—Methylprednisolone—psoriatic arthritis	0.00169	0.0265	CbGdCrCtD
Decitabine—DNMT1—Budesonide—Dexamethasone—psoriatic arthritis	0.00166	0.0261	CbGdCrCtD
Decitabine—DNMT1—Budesonide—Betamethasone—psoriatic arthritis	0.00166	0.0261	CbGdCrCtD
Decitabine—Upper respiratory tract infection—Methotrexate—psoriatic arthritis	0.00164	0.00175	CcSEcCtD
Decitabine—Cough—Triamcinolone—psoriatic arthritis	0.00163	0.00174	CcSEcCtD
Decitabine—DNMT1—Budesonide—Triamcinolone—psoriatic arthritis	0.00163	0.0255	CbGdCrCtD
Decitabine—Tachycardia—Prednisolone—psoriatic arthritis	0.00161	0.00172	CcSEcCtD
Decitabine—Hypertension—Triamcinolone—psoriatic arthritis	0.00161	0.00172	CcSEcCtD
Decitabine—Hypertension—Methylprednisolone—psoriatic arthritis	0.00161	0.00172	CcSEcCtD
Decitabine—Myalgia—Triamcinolone—psoriatic arthritis	0.00159	0.0017	CcSEcCtD
Decitabine—Pneumonia—Methotrexate—psoriatic arthritis	0.00158	0.00169	CcSEcCtD
Decitabine—Myalgia—Methylprednisolone—psoriatic arthritis	0.00158	0.00169	CcSEcCtD
Decitabine—Arthralgia—Methylprednisolone—psoriatic arthritis	0.00158	0.00169	CcSEcCtD
Decitabine—Eye disorder—Prednisone—psoriatic arthritis	0.00158	0.00169	CcSEcCtD
Decitabine—Anxiety—Methylprednisolone—psoriatic arthritis	0.00158	0.00169	CcSEcCtD
Decitabine—Infestation—Methotrexate—psoriatic arthritis	0.00158	0.00168	CcSEcCtD
Decitabine—Infestation NOS—Methotrexate—psoriatic arthritis	0.00158	0.00168	CcSEcCtD
Decitabine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—psoriatic arthritis	0.00157	0.00168	CcSEcCtD
Decitabine—Depression—Methotrexate—psoriatic arthritis	0.00157	0.00168	CcSEcCtD
Decitabine—Ill-defined disorder—Dexamethasone—psoriatic arthritis	0.00157	0.00168	CcSEcCtD
Decitabine—Ill-defined disorder—Betamethasone—psoriatic arthritis	0.00157	0.00168	CcSEcCtD
Decitabine—Discomfort—Triamcinolone—psoriatic arthritis	0.00157	0.00168	CcSEcCtD
Decitabine—Discomfort—Methylprednisolone—psoriatic arthritis	0.00156	0.00167	CcSEcCtD
Decitabine—Renal failure—Methotrexate—psoriatic arthritis	0.00155	0.00165	CcSEcCtD
Decitabine—DNMT1—Budesonide—Prednisone—psoriatic arthritis	0.00154	0.0242	CbGdCrCtD
Decitabine—Stomatitis—Methotrexate—psoriatic arthritis	0.00154	0.00164	CcSEcCtD
Decitabine—Angiopathy—Prednisone—psoriatic arthritis	0.00154	0.00164	CcSEcCtD
Decitabine—Confusional state—Methylprednisolone—psoriatic arthritis	0.00153	0.00164	CcSEcCtD
Decitabine—Immune system disorder—Prednisone—psoriatic arthritis	0.00153	0.00163	CcSEcCtD
Decitabine—Malaise—Dexamethasone—psoriatic arthritis	0.00153	0.00163	CcSEcCtD
Decitabine—Malaise—Betamethasone—psoriatic arthritis	0.00153	0.00163	CcSEcCtD
Decitabine—Anaphylactic shock—Triamcinolone—psoriatic arthritis	0.00152	0.00163	CcSEcCtD
Decitabine—Oedema—Triamcinolone—psoriatic arthritis	0.00152	0.00163	CcSEcCtD
Decitabine—Anaphylactic shock—Methylprednisolone—psoriatic arthritis	0.00152	0.00162	CcSEcCtD
Decitabine—Infection—Triamcinolone—psoriatic arthritis	0.00151	0.00161	CcSEcCtD
Decitabine—Infection—Methylprednisolone—psoriatic arthritis	0.00151	0.00161	CcSEcCtD
Decitabine—DNMT1—Budesonide—Prednisolone—psoriatic arthritis	0.00151	0.0236	CbGdCrCtD
Decitabine—Insomnia—Prednisolone—psoriatic arthritis	0.0015	0.0016	CcSEcCtD
Decitabine—Alopecia—Prednisone—psoriatic arthritis	0.0015	0.0016	CcSEcCtD
Decitabine—Hepatobiliary disease—Methotrexate—psoriatic arthritis	0.00149	0.00159	CcSEcCtD
Decitabine—Nervous system disorder—Methylprednisolone—psoriatic arthritis	0.00149	0.00159	CcSEcCtD
Decitabine—Epistaxis—Methotrexate—psoriatic arthritis	0.00149	0.00159	CcSEcCtD
Decitabine—Tachycardia—Triamcinolone—psoriatic arthritis	0.00149	0.00159	CcSEcCtD
Decitabine—Mental disorder—Prednisone—psoriatic arthritis	0.00148	0.00158	CcSEcCtD
Decitabine—Tachycardia—Methylprednisolone—psoriatic arthritis	0.00148	0.00158	CcSEcCtD
Decitabine—Skin disorder—Methylprednisolone—psoriatic arthritis	0.00147	0.00158	CcSEcCtD
Decitabine—Erythema—Prednisone—psoriatic arthritis	0.00147	0.00157	CcSEcCtD
Decitabine—Malnutrition—Prednisone—psoriatic arthritis	0.00147	0.00157	CcSEcCtD
Decitabine—Hypertension—Dexamethasone—psoriatic arthritis	0.00146	0.00156	CcSEcCtD
Decitabine—Hypertension—Betamethasone—psoriatic arthritis	0.00146	0.00156	CcSEcCtD
Decitabine—Myalgia—Dexamethasone—psoriatic arthritis	0.00144	0.00154	CcSEcCtD
Decitabine—Myalgia—Betamethasone—psoriatic arthritis	0.00144	0.00154	CcSEcCtD
Decitabine—Anxiety—Dexamethasone—psoriatic arthritis	0.00144	0.00153	CcSEcCtD
Decitabine—Anxiety—Betamethasone—psoriatic arthritis	0.00144	0.00153	CcSEcCtD
Decitabine—Discomfort—Dexamethasone—psoriatic arthritis	0.00142	0.00152	CcSEcCtD
Decitabine—Discomfort—Betamethasone—psoriatic arthritis	0.00142	0.00152	CcSEcCtD
Decitabine—Haemoglobin—Methotrexate—psoriatic arthritis	0.00142	0.00152	CcSEcCtD
Decitabine—Hypotension—Methylprednisolone—psoriatic arthritis	0.00142	0.00152	CcSEcCtD
Decitabine—Pain—Prednisolone—psoriatic arthritis	0.00141	0.00151	CcSEcCtD
Decitabine—Haemorrhage—Methotrexate—psoriatic arthritis	0.00141	0.00151	CcSEcCtD
Decitabine—Pharyngitis—Methotrexate—psoriatic arthritis	0.0014	0.0015	CcSEcCtD
Decitabine—Urinary tract disorder—Methotrexate—psoriatic arthritis	0.0014	0.00149	CcSEcCtD
Decitabine—Vision blurred—Prednisone—psoriatic arthritis	0.00139	0.00148	CcSEcCtD
Decitabine—Urethral disorder—Methotrexate—psoriatic arthritis	0.00139	0.00148	CcSEcCtD
Decitabine—Musculoskeletal discomfort—Triamcinolone—psoriatic arthritis	0.00139	0.00148	CcSEcCtD
Decitabine—Musculoskeletal discomfort—Methylprednisolone—psoriatic arthritis	0.00138	0.00148	CcSEcCtD
Decitabine—Anaphylactic shock—Dexamethasone—psoriatic arthritis	0.00138	0.00147	CcSEcCtD
Decitabine—Anaphylactic shock—Betamethasone—psoriatic arthritis	0.00138	0.00147	CcSEcCtD
Decitabine—Oedema—Betamethasone—psoriatic arthritis	0.00138	0.00147	CcSEcCtD
Decitabine—Oedema—Dexamethasone—psoriatic arthritis	0.00138	0.00147	CcSEcCtD
Decitabine—Insomnia—Triamcinolone—psoriatic arthritis	0.00138	0.00147	CcSEcCtD
Decitabine—Insomnia—Methylprednisolone—psoriatic arthritis	0.00137	0.00147	CcSEcCtD
Decitabine—Infection—Dexamethasone—psoriatic arthritis	0.00137	0.00147	CcSEcCtD
Decitabine—Infection—Betamethasone—psoriatic arthritis	0.00137	0.00147	CcSEcCtD
Decitabine—Ill-defined disorder—Prednisone—psoriatic arthritis	0.00137	0.00146	CcSEcCtD
Decitabine—DNMT3A—Betamethasone—Methylprednisolone—psoriatic arthritis	0.00137	0.0214	CbGdCrCtD
Decitabine—DNMT3A—Dexamethasone—Methylprednisolone—psoriatic arthritis	0.00137	0.0214	CbGdCrCtD
Decitabine—Feeling abnormal—Prednisolone—psoriatic arthritis	0.00136	0.00146	CcSEcCtD
Decitabine—Anaemia—Prednisone—psoriatic arthritis	0.00136	0.00145	CcSEcCtD
Decitabine—Dyspnoea—Triamcinolone—psoriatic arthritis	0.00136	0.00145	CcSEcCtD
Decitabine—Nervous system disorder—Betamethasone—psoriatic arthritis	0.00135	0.00145	CcSEcCtD
Decitabine—Nervous system disorder—Dexamethasone—psoriatic arthritis	0.00135	0.00145	CcSEcCtD
Decitabine—Thrombocytopenia—Betamethasone—psoriatic arthritis	0.00135	0.00144	CcSEcCtD
Decitabine—Thrombocytopenia—Dexamethasone—psoriatic arthritis	0.00135	0.00144	CcSEcCtD
Decitabine—Tachycardia—Dexamethasone—psoriatic arthritis	0.00135	0.00144	CcSEcCtD
Decitabine—Tachycardia—Betamethasone—psoriatic arthritis	0.00135	0.00144	CcSEcCtD
Decitabine—DNMT3A—Betamethasone—Dexamethasone—psoriatic arthritis	0.00134	0.0211	CbGdCrCtD
Decitabine—DNMT3A—Dexamethasone—Betamethasone—psoriatic arthritis	0.00134	0.0211	CbGdCrCtD
Decitabine—Dyspepsia—Triamcinolone—psoriatic arthritis	0.00134	0.00143	CcSEcCtD
Decitabine—Dyspepsia—Methylprednisolone—psoriatic arthritis	0.00134	0.00143	CcSEcCtD
Decitabine—Malaise—Prednisone—psoriatic arthritis	0.00133	0.00142	CcSEcCtD
Decitabine—Eye disorder—Methotrexate—psoriatic arthritis	0.00132	0.00141	CcSEcCtD
Decitabine—Anorexia—Betamethasone—psoriatic arthritis	0.00132	0.00141	CcSEcCtD
Decitabine—Anorexia—Dexamethasone—psoriatic arthritis	0.00132	0.00141	CcSEcCtD
Decitabine—Urticaria—Prednisolone—psoriatic arthritis	0.00131	0.0014	CcSEcCtD
Decitabine—DNMT3A—Betamethasone—Triamcinolone—psoriatic arthritis	0.00131	0.0206	CbGdCrCtD
Decitabine—DNMT3A—Dexamethasone—Triamcinolone—psoriatic arthritis	0.00131	0.0206	CbGdCrCtD
Decitabine—Cardiac disorder—Methotrexate—psoriatic arthritis	0.00131	0.0014	CcSEcCtD
Decitabine—Fatigue—Triamcinolone—psoriatic arthritis	0.00131	0.0014	CcSEcCtD
Decitabine—Fatigue—Methylprednisolone—psoriatic arthritis	0.00131	0.0014	CcSEcCtD
Decitabine—Pain—Triamcinolone—psoriatic arthritis	0.0013	0.00139	CcSEcCtD
Decitabine—Hypotension—Dexamethasone—psoriatic arthritis	0.00129	0.00138	CcSEcCtD
Decitabine—Hypotension—Betamethasone—psoriatic arthritis	0.00129	0.00138	CcSEcCtD
Decitabine—Angiopathy—Methotrexate—psoriatic arthritis	0.00128	0.00137	CcSEcCtD
Decitabine—Immune system disorder—Methotrexate—psoriatic arthritis	0.00128	0.00136	CcSEcCtD
Decitabine—Mediastinal disorder—Methotrexate—psoriatic arthritis	0.00127	0.00136	CcSEcCtD
Decitabine—Hypertension—Prednisone—psoriatic arthritis	0.00127	0.00136	CcSEcCtD
Decitabine—Chills—Methotrexate—psoriatic arthritis	0.00127	0.00136	CcSEcCtD
Decitabine—Musculoskeletal discomfort—Betamethasone—psoriatic arthritis	0.00126	0.00134	CcSEcCtD
Decitabine—Musculoskeletal discomfort—Dexamethasone—psoriatic arthritis	0.00126	0.00134	CcSEcCtD
Decitabine—Myalgia—Prednisone—psoriatic arthritis	0.00125	0.00134	CcSEcCtD
Decitabine—Arthralgia—Prednisone—psoriatic arthritis	0.00125	0.00134	CcSEcCtD
Decitabine—Feeling abnormal—Triamcinolone—psoriatic arthritis	0.00125	0.00134	CcSEcCtD
