nodes	percent_of_prediction	percent_of_DWPC	metapath
Trabectedin—CYP2C19—urine—celiac disease	0.0863	0.0997	CbGeAlD
Trabectedin—CYP2C9—urine—celiac disease	0.0669	0.0773	CbGeAlD
Trabectedin—CYP2E1—urine—celiac disease	0.0634	0.0732	CbGeAlD
Trabectedin—CYP3A4—urine—celiac disease	0.051	0.0589	CbGeAlD
Trabectedin—CYP2D6—urine—celiac disease	0.0502	0.058	CbGeAlD
Trabectedin—SRC—connective tissue—celiac disease	0.0455	0.0525	CbGeAlD
Trabectedin—SRC—epithelium—celiac disease	0.0432	0.0499	CbGeAlD
Trabectedin—SRC—smooth muscle tissue—celiac disease	0.0416	0.048	CbGeAlD
Trabectedin—SRC—pancreas—celiac disease	0.0384	0.0444	CbGeAlD
Trabectedin—SRC—lymphoid tissue—celiac disease	0.0332	0.0384	CbGeAlD
Trabectedin—SRC—digestive system—celiac disease	0.0328	0.0379	CbGeAlD
Trabectedin—SRC—blood—celiac disease	0.0313	0.0361	CbGeAlD
Trabectedin—SRC—liver—celiac disease	0.0245	0.0283	CbGeAlD
Trabectedin—CYP2C19—digestive system—celiac disease	0.0173	0.02	CbGeAlD
Trabectedin—PTGS1—connective tissue—celiac disease	0.017	0.0196	CbGeAlD
Trabectedin—CYP2C19—blood—celiac disease	0.0165	0.0191	CbGeAlD
Trabectedin—PTGS1—epithelium—celiac disease	0.0161	0.0186	CbGeAlD
Trabectedin—SRC—Alpha-synuclein signaling—TOR1A—celiac disease	0.0159	0.118	CbGpPWpGaD
Trabectedin—PTGS1—smooth muscle tissue—celiac disease	0.0155	0.0179	CbGeAlD
Trabectedin—CYP2C9—digestive system—celiac disease	0.0134	0.0155	CbGeAlD
Trabectedin—CYP2C19—liver—celiac disease	0.0129	0.0149	CbGeAlD
Trabectedin—CYP2E1—lymphoid tissue—celiac disease	0.0129	0.0149	CbGeAlD
Trabectedin—CYP2C9—blood—celiac disease	0.0128	0.0148	CbGeAlD
Trabectedin—CYP2E1—digestive system—celiac disease	0.0127	0.0147	CbGeAlD
