nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefdinir—SLC22A5—Organic cation transport—SLC22A2—chronic kidney failure	0.0788	0.11	CbGpPWpGaD
Cefdinir—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A2—chronic kidney failure	0.0534	0.0748	CbGpPWpGaD
Cefdinir—MPO—artery—chronic kidney failure	0.0361	0.13	CbGeAlD
Cefdinir—MPO—blood plasma—chronic kidney failure	0.0271	0.0976	CbGeAlD
Cefdinir—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A9—chronic kidney failure	0.0197	0.0276	CbGpPWpGaD
Cefdinir—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A9—chronic kidney failure	0.0183	0.0256	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—LRP2—chronic kidney failure	0.018	0.0253	CbGpPWpGaD
Cefdinir—SLC15A1—nephron tubule—chronic kidney failure	0.0155	0.056	CbGeAlD
Cefdinir—SLC15A1—renal system—chronic kidney failure	0.0141	0.0509	CbGeAlD
Cefdinir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—chronic kidney failure	0.014	0.0196	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—SCARB1—chronic kidney failure	0.0138	0.0193	CbGpPWpGaD
Cefdinir—SLC15A1—kidney—chronic kidney failure	0.0137	0.0492	CbGeAlD
Cefdinir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—chronic kidney failure	0.013	0.0182	CbGpPWpGaD
Cefdinir—MPO—renal system—chronic kidney failure	0.0127	0.0458	CbGeAlD
Cefdinir—MPO—cardiovascular system—chronic kidney failure	0.0126	0.0452	CbGeAlD
Cefdinir—MPO—kidney—chronic kidney failure	0.0123	0.0442	CbGeAlD
Cefdinir—MPO—Vitamin B12 Metabolism—ABCA1—chronic kidney failure	0.0116	0.0163	CbGpPWpGaD
Cefdinir—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—chronic kidney failure	0.0116	0.0163	CbGpPWpGaD
Cefdinir—SLC15A1—digestive system—chronic kidney failure	0.0116	0.0417	CbGeAlD
Cefdinir—MPO—Folate Metabolism—SCARB1—chronic kidney failure	0.0112	0.0157	CbGpPWpGaD
Cefdinir—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—chronic kidney failure	0.0108	0.0151	CbGpPWpGaD
Cefdinir—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A2—chronic kidney failure	0.0107	0.015	CbGpPWpGaD
Cefdinir—MPO—digestive system—chronic kidney failure	0.0104	0.0375	CbGeAlD
Cefdinir—MPO—blood—chronic kidney failure	0.00993	0.0358	CbGeAlD
Cefdinir—SLC15A2—nephron tubule—chronic kidney failure	0.00971	0.035	CbGeAlD
Cefdinir—MPO—Folate Metabolism—ABCA1—chronic kidney failure	0.00946	0.0132	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—CCL5—chronic kidney failure	0.00933	0.0131	CbGpPWpGaD
Cefdinir—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A13—chronic kidney failure	0.00918	0.0129	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—SCARB1—chronic kidney failure	0.00893	0.0125	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—PTGS1—chronic kidney failure	0.00884	0.0124	CbGpPWpGaD
Cefdinir—SLC15A2—renal system—chronic kidney failure	0.00883	0.0318	CbGeAlD
Cefdinir—SLC15A2—urethra—chronic kidney failure	0.00867	0.0312	CbGeAlD
Cefdinir—SLC15A2—kidney—chronic kidney failure	0.00854	0.0307	CbGeAlD
Cefdinir—SLC22A5—nephron tubule—chronic kidney failure	0.00845	0.0304	CbGeAlD
Cefdinir—SLC15A2—cortex of kidney—chronic kidney failure	0.00831	0.0299	CbGeAlD
Cefdinir—MPO—IL23-mediated signaling events—CCL2—chronic kidney failure	0.00831	0.0116	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—MTHFR—chronic kidney failure	0.00821	0.0115	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—CAT—chronic kidney failure	0.00801	0.0112	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—CRP—chronic kidney failure	0.00781	0.0109	CbGpPWpGaD
Cefdinir—SLC22A5—renal system—chronic kidney failure	0.00768	0.0277	CbGeAlD
Cefdinir—SLC22A5—urethra—chronic kidney failure	0.00754	0.0272	CbGeAlD
Cefdinir—MPO—Selenium Micronutrient Network—ABCA1—chronic kidney failure	0.00752	0.0105	CbGpPWpGaD
Cefdinir—SLC22A5—kidney—chronic kidney failure	0.00743	0.0267	CbGeAlD
Cefdinir—SLC22A5—cortex of kidney—chronic kidney failure	0.00723	0.026	CbGeAlD
Cefdinir—MPO—Vitamin B12 Metabolism—F2—chronic kidney failure	0.00721	0.0101	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—ICAM1—chronic kidney failure	0.00718	0.0101	CbGpPWpGaD
Cefdinir—MPO—IL23-mediated signaling events—RELA—chronic kidney failure	0.00697	0.00976	CbGpPWpGaD
Cefdinir—SLC15A2—blood—chronic kidney failure	0.0069	0.0248	CbGeAlD
Cefdinir—MPO—Folate Metabolism—MTHFR—chronic kidney failure	0.00668	0.00936	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—CCL2—chronic kidney failure	0.00643	0.009	CbGpPWpGaD
Cefdinir—MPO—Selenium Micronutrient Network—CAT—chronic kidney failure	0.00636	0.00891	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—CRP—chronic kidney failure	0.00636	0.00891	CbGpPWpGaD
Cefdinir—MPO—IL23-mediated signaling events—IL1B—chronic kidney failure	0.0063	0.00883	CbGpPWpGaD
Cefdinir—SLC22A5—digestive system—chronic kidney failure	0.0063	0.0227	CbGeAlD
Cefdinir—SLC15A2—SLC-mediated transmembrane transport—SLC34A1—chronic kidney failure	0.00626	0.00877	CbGpPWpGaD
Cefdinir—SLC22A5—blood—chronic kidney failure	0.006	0.0216	CbGeAlD
Cefdinir—MPO—Vitamin B12 Metabolism—SERPINE1—chronic kidney failure	0.006	0.00841	CbGpPWpGaD
Cefdinir—MPO—Vitamin B12 Metabolism—ALB—chronic kidney failure	0.00599	0.00839	CbGpPWpGaD
Cefdinir—MPO—IL23-mediated signaling events—NFKB1—chronic kidney failure	0.00588	0.00823	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—F2—chronic kidney failure	0.00587	0.00822	CbGpPWpGaD
Cefdinir—MPO—Folate Metabolism—ICAM1—chronic kidney failure	0.00584	0.00819	CbGpPWpGaD
Cefdinir—SLC15A1—SLC-mediated transmembrane transport—SLC34A1—chronic kidney failure	0.00581	0.00814	CbGpPWpGaD
