nodes	percent_of_prediction	percent_of_DWPC	metapath
Nebivolol—Acute pulmonary oedema—Docetaxel—ovarian cancer	0.0823	0.0823	CcSEcCtD
Nebivolol—Vertigo—Altretamine—ovarian cancer	0.0197	0.0197	CcSEcCtD
Nebivolol—Thrombocytopenia—Altretamine—ovarian cancer	0.0176	0.0176	CcSEcCtD
Nebivolol—Fatigue—Altretamine—ovarian cancer	0.0155	0.0155	CcSEcCtD
Nebivolol—Renal failure acute—Chlorambucil—ovarian cancer	0.014	0.014	CcSEcCtD
Nebivolol—Asthenia—Altretamine—ovarian cancer	0.0129	0.0129	CcSEcCtD
Nebivolol—Renal failure acute—Melphalan—ovarian cancer	0.0122	0.0122	CcSEcCtD
Nebivolol—Dizziness—Altretamine—ovarian cancer	0.0119	0.0119	CcSEcCtD
Nebivolol—Vomiting—Altretamine—ovarian cancer	0.0114	0.0114	CcSEcCtD
Nebivolol—Nausea—Altretamine—ovarian cancer	0.0107	0.0107	CcSEcCtD
Nebivolol—Aspartate aminotransferase increased—Topotecan—ovarian cancer	0.0104	0.0104	CcSEcCtD
Nebivolol—Bronchospasm—Melphalan—ovarian cancer	0.00961	0.00961	CcSEcCtD
Nebivolol—Atrioventricular block—Paclitaxel—ovarian cancer	0.00943	0.00943	CcSEcCtD
Nebivolol—Aspartate aminotransferase increased—Vinorelbine—ovarian cancer	0.00889	0.00889	CcSEcCtD
Nebivolol—Bronchospasm—Vinorelbine—ovarian cancer	0.00839	0.00839	CcSEcCtD
Nebivolol—Psoriasis—Epirubicin—ovarian cancer	0.00832	0.00832	CcSEcCtD
Nebivolol—Psoriasis—Doxorubicin—ovarian cancer	0.0077	0.0077	CcSEcCtD
Nebivolol—Acute coronary syndrome—Vinorelbine—ovarian cancer	0.0075	0.0075	CcSEcCtD
Nebivolol—Myocardial infarction—Vinorelbine—ovarian cancer	0.00746	0.00746	CcSEcCtD
Nebivolol—Renal failure acute—Paclitaxel—ovarian cancer	0.00719	0.00719	CcSEcCtD
Nebivolol—Angioedema—Chlorambucil—ovarian cancer	0.00713	0.00713	CcSEcCtD
Nebivolol—Malnutrition—Topotecan—ovarian cancer	0.00695	0.00695	CcSEcCtD
Nebivolol—Angioedema—Topotecan—ovarian cancer	0.00635	0.00635	CcSEcCtD
Nebivolol—Cardiac disorder—Vinorelbine—ovarian cancer	0.00634	0.00634	CcSEcCtD
Nebivolol—Thrombocytopenia—Chlorambucil—ovarian cancer	0.00624	0.00624	CcSEcCtD
Nebivolol—Aspartate aminotransferase increased—Paclitaxel—ovarian cancer	0.00598	0.00598	CcSEcCtD
Nebivolol—Malnutrition—Vinorelbine—ovarian cancer	0.00595	0.00595	CcSEcCtD
Nebivolol—Chest pain—Topotecan—ovarian cancer	0.00592	0.00592	CcSEcCtD
Nebivolol—Unspecified disorder of skin and subcutaneous tissue—Topotecan—ovarian cancer	0.00588	0.00588	CcSEcCtD
Nebivolol—Chest pain—Melphalan—ovarian cancer	0.00579	0.00579	CcSEcCtD
Nebivolol—Unspecified disorder of skin and subcutaneous tissue—Melphalan—ovarian cancer	0.00575	0.00575	CcSEcCtD
Nebivolol—Nervous system disorder—Topotecan—ovarian cancer	0.00556	0.00556	CcSEcCtD
Nebivolol—Thrombocytopenia—Topotecan—ovarian cancer	0.00555	0.00555	CcSEcCtD
Nebivolol—Skin disorder—Topotecan—ovarian cancer	0.00551	0.00551	CcSEcCtD
Nebivolol—Gastrointestinal disorder—Chlorambucil—ovarian cancer	0.0055	0.0055	CcSEcCtD
Nebivolol—Fatigue—Chlorambucil—ovarian cancer	0.00549	0.00549	CcSEcCtD
Nebivolol—Thrombocytopenia—Melphalan—ovarian cancer	0.00544	0.00544	CcSEcCtD
Nebivolol—Angioedema—Vinorelbine—ovarian cancer	0.00543	0.00543	CcSEcCtD
Nebivolol—Skin disorder—Melphalan—ovarian cancer	0.0054	0.0054	CcSEcCtD
Nebivolol—Atrioventricular block—Epirubicin—ovarian cancer	0.00539	0.00539	CcSEcCtD
Nebivolol—Vertigo—Vinorelbine—ovarian cancer	0.00534	0.00534	CcSEcCtD
Nebivolol—Gastrointestinal pain—Chlorambucil—ovarian cancer	0.00521	0.00521	CcSEcCtD
Nebivolol—Paraesthesia—Topotecan—ovarian cancer	0.00509	0.00509	CcSEcCtD
Nebivolol—Aspartate aminotransferase increased—Docetaxel—ovarian cancer	0.00507	0.00507	CcSEcCtD
Nebivolol—Urticaria—Chlorambucil—ovarian cancer	0.00506	0.00506	CcSEcCtD
Nebivolol—Chest pain—Vinorelbine—ovarian cancer	0.00506	0.00506	CcSEcCtD
Nebivolol—Dyspnoea—Topotecan—ovarian cancer	0.00506	0.00506	CcSEcCtD
Nebivolol—Acute coronary syndrome—Paclitaxel—ovarian cancer	0.00505	0.00505	CcSEcCtD
Nebivolol—Abdominal pain—Chlorambucil—ovarian cancer	0.00504	0.00504	CcSEcCtD
Nebivolol—Unspecified disorder of skin and subcutaneous tissue—Vinorelbine—ovarian cancer	0.00503	0.00503	CcSEcCtD
Nebivolol—Myocardial infarction—Paclitaxel—ovarian cancer	0.00502	0.00502	CcSEcCtD
Nebivolol—Atrioventricular block—Doxorubicin—ovarian cancer	0.00499	0.00499	CcSEcCtD
Nebivolol—Paraesthesia—Melphalan—ovarian cancer	0.00499	0.00499	CcSEcCtD
Nebivolol—Dyspnoea—Melphalan—ovarian cancer	0.00495	0.00495	CcSEcCtD
Nebivolol—Gastrointestinal disorder—Topotecan—ovarian cancer	0.0049	0.0049	CcSEcCtD
Nebivolol—Fatigue—Topotecan—ovarian cancer	0.00489	0.00489	CcSEcCtD
Nebivolol—Gastrointestinal disorder—Melphalan—ovarian cancer	0.0048	0.0048	CcSEcCtD
Nebivolol—Fatigue—Melphalan—ovarian cancer	0.00479	0.00479	CcSEcCtD
Nebivolol—Bronchospasm—Docetaxel—ovarian cancer	0.00479	0.00479	CcSEcCtD
Nebivolol—Nervous system disorder—Vinorelbine—ovarian cancer	0.00476	0.00476	CcSEcCtD
Nebivolol—Thrombocytopenia—Vinorelbine—ovarian cancer	0.00475	0.00475	CcSEcCtD
Nebivolol—Skin disorder—Vinorelbine—ovarian cancer	0.00471	0.00471	CcSEcCtD
Nebivolol—Hypersensitivity—Chlorambucil—ovarian cancer	0.0047	0.0047	CcSEcCtD
Nebivolol—Bradycardia—Paclitaxel—ovarian cancer	0.00468	0.00468	CcSEcCtD
Nebivolol—Gastrointestinal pain—Topotecan—ovarian cancer	0.00464	0.00464	CcSEcCtD
Nebivolol—Asthenia—Chlorambucil—ovarian cancer	0.00457	0.00457	CcSEcCtD
Nebivolol—Oedema peripheral—Paclitaxel—ovarian cancer	0.00453	0.00453	CcSEcCtD
Nebivolol—Pruritus—Chlorambucil—ovarian cancer	0.00451	0.00451	CcSEcCtD
Nebivolol—Urticaria—Topotecan—ovarian cancer	0.00451	0.00451	CcSEcCtD
Nebivolol—Abdominal pain—Topotecan—ovarian cancer	0.00448	0.00448	CcSEcCtD
Nebivolol—Urticaria—Melphalan—ovarian cancer	0.00441	0.00441	CcSEcCtD
Nebivolol—Diarrhoea—Chlorambucil—ovarian cancer	0.00436	0.00436	CcSEcCtD
Nebivolol—Paraesthesia—Vinorelbine—ovarian cancer	0.00436	0.00436	CcSEcCtD
Nebivolol—Dyspnoea—Vinorelbine—ovarian cancer	0.00433	0.00433	CcSEcCtD
Nebivolol—Acute coronary syndrome—Docetaxel—ovarian cancer	0.00428	0.00428	CcSEcCtD
