nodes	percent_of_prediction	percent_of_DWPC	metapath
Telmisartan—ABCC2—bile—anemia	0.0482	0.12	CbGeAlD
Telmisartan—CYP2C19—urine—anemia	0.0225	0.0562	CbGeAlD
Telmisartan—AGTR1—endothelium—anemia	0.0213	0.0532	CbGeAlD
Telmisartan—AGTR1—blood plasma—anemia	0.0189	0.0472	CbGeAlD
Telmisartan—PPARG—endothelium—anemia	0.0175	0.0437	CbGeAlD
Telmisartan—PPARG—blood plasma—anemia	0.0156	0.0388	CbGeAlD
Telmisartan—CYP2C19—blood plasma—anemia	0.0118	0.0293	CbGeAlD
Telmisartan—AGTR1—hematopoietic system—anemia	0.0105	0.0261	CbGeAlD
Telmisartan—SLCO1B3—endocrine gland—anemia	0.00992	0.0247	CbGeAlD
Telmisartan—AGTR1—nephron tubule—anemia	0.00977	0.0243	CbGeAlD
Telmisartan—PPARG—embryo—anemia	0.00965	0.024	CbGeAlD
Telmisartan—SLCO1B3—liver—anemia	0.00894	0.0223	CbGeAlD
Telmisartan—PPARG—hematopoietic system—anemia	0.00861	0.0215	CbGeAlD
Telmisartan—AGTR1—kidney—anemia	0.00858	0.0214	CbGeAlD
Telmisartan—AGTR1—cortex of kidney—anemia	0.00836	0.0208	CbGeAlD
Telmisartan—AGTR1—lymphoid tissue—anemia	0.00737	0.0184	CbGeAlD
Telmisartan—ABCC2—nephron tubule—anemia	0.00706	0.0176	CbGeAlD
Telmisartan—PPARG—kidney—anemia	0.00706	0.0176	CbGeAlD
Telmisartan—AGTR1—blood—anemia	0.00694	0.0173	CbGeAlD
Telmisartan—CYP2C19—hematopoietic system—anemia	0.0065	0.0162	CbGeAlD
Telmisartan—ABCC2—kidney—anemia	0.0062	0.0155	CbGeAlD
Telmisartan—Losartan—UGT1A1—anemia	0.00619	0.441	CrCbGaD
Telmisartan—PPARG—lymphoid tissue—anemia	0.00606	0.0151	CbGeAlD
Telmisartan—ABCC2—cortex of kidney—anemia	0.00604	0.0151	CbGeAlD
Telmisartan—AGTR1—endocrine gland—anemia	0.00602	0.015	CbGeAlD
Telmisartan—PPARG—digestive system—anemia	0.00599	0.0149	CbGeAlD
Telmisartan—PPARG—blood—anemia	0.00571	0.0142	CbGeAlD
Telmisartan—PPARG—bone marrow—anemia	0.00552	0.0138	CbGeAlD
Telmisartan—AGTR1—liver—anemia	0.00543	0.0135	CbGeAlD
Telmisartan—ABCC2—digestive system—anemia	0.00526	0.0131	CbGeAlD
Telmisartan—ABCG2—nephron tubule—anemia	0.00515	0.0128	CbGeAlD
Telmisartan—ABCC2—blood—anemia	0.00501	0.0125	CbGeAlD
Telmisartan—PPARG—endocrine gland—anemia	0.00495	0.0123	CbGeAlD
Telmisartan—ABCB1—blood plasma—anemia	0.00492	0.0123	CbGeAlD
Telmisartan—CYP2C19—digestive system—anemia	0.00452	0.0113	CbGeAlD
Telmisartan—PPARG—liver—anemia	0.00446	0.0111	CbGeAlD
Telmisartan—ABCC2—endocrine gland—anemia	0.00435	0.0108	CbGeAlD
Telmisartan—CYP2C19—blood—anemia	0.00431	0.0107	CbGeAlD
Telmisartan—ABCC2—liver—anemia	0.00392	0.00977	CbGeAlD
Telmisartan—CYP2C19—endocrine gland—anemia	0.00374	0.00932	CbGeAlD
Telmisartan—Losartan—ACE—anemia	0.00371	0.264	CrCbGaD
Telmisartan—ABCG2—blood—anemia	0.00366	0.00912	CbGeAlD
Telmisartan—ABCG2—bone marrow—anemia	0.00354	0.00882	CbGeAlD
Telmisartan—CYP2C19—liver—anemia	0.00337	0.0084	CbGeAlD
Telmisartan—ABCB1—embryo—anemia	0.00305	0.0076	CbGeAlD
Telmisartan—ABCG2—liver—anemia	0.00286	0.00713	CbGeAlD
Telmisartan—ABCB1—hematopoietic system—anemia	0.00272	0.00678	CbGeAlD
Telmisartan—Losartan—CYP1A2—anemia	0.00263	0.187	CrCbGaD
Telmisartan—ABCB1—nephron tubule—anemia	0.00254	0.00633	CbGeAlD
Telmisartan—ABCB1—kidney—anemia	0.00223	0.00556	CbGeAlD
Telmisartan—ABCB1—cortex of kidney—anemia	0.00217	0.00542	CbGeAlD
Telmisartan—ABCB1—gonad—anemia	0.00207	0.00516	CbGeAlD
Telmisartan—ABCB1—lymphoid tissue—anemia	0.00192	0.00478	CbGeAlD
Telmisartan—ABCB1—digestive system—anemia	0.00189	0.00472	CbGeAlD
Telmisartan—ABCB1—blood—anemia	0.0018	0.0045	CbGeAlD
Telmisartan—ABCB1—bone marrow—anemia	0.00174	0.00435	CbGeAlD
Telmisartan—ABCB1—endocrine gland—anemia	0.00156	0.0039	CbGeAlD
Telmisartan—Losartan—ALB—anemia	0.00152	0.108	CrCbGaD
Telmisartan—ABCB1—liver—anemia	0.00141	0.00352	CbGeAlD
Telmisartan—ABCB1—Integrated Pancreatic Cancer Pathway—BRCA2—anemia	0.000261	0.000446	CbGpPWpGaD
Telmisartan—ABCB1—Allograft Rejection—IL1B—anemia	0.000261	0.000446	CbGpPWpGaD
Telmisartan—ABCB1—Transmembrane transport of small molecules—SLC40A1—anemia	0.00026	0.000445	CbGpPWpGaD
Telmisartan—PPARG—Adipogenesis—IL6—anemia	0.00026	0.000445	CbGpPWpGaD
Telmisartan—ABCB1—Allograft Rejection—IL2—anemia	0.00026	0.000444	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism of lipids and lipoproteins—CUBN—anemia	0.000259	0.000443	CbGpPWpGaD
Telmisartan—SLCO1B3—Metabolism—UGT1A1—anemia	0.000258	0.000442	CbGpPWpGaD
Telmisartan—SLCO1B3—Metabolism of lipids and lipoproteins—AGT—anemia	0.000256	0.000437	CbGpPWpGaD
Telmisartan—PPARG—Metabolism—SEC23A—anemia	0.000252	0.000431	CbGpPWpGaD
Telmisartan—PPARG—Metabolism—G6PD—anemia	0.000246	0.00042	CbGpPWpGaD
Telmisartan—SLCO1B3—Metabolism—A2M—anemia	0.000245	0.000419	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—SEC24B—anemia	0.000243	0.000415	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism of lipids and lipoproteins—ALAS1—anemia	0.000242	0.000414	CbGpPWpGaD
Telmisartan—AGTR1—Signaling Pathways—PTH—anemia	0.000241	0.000412	CbGpPWpGaD
Telmisartan—AGTR1—GPCR downstream signaling—CSF2—anemia	0.00024	0.00041	CbGpPWpGaD
Telmisartan—AGTR1—Signaling Pathways—CHEK1—anemia	0.000239	0.000408	CbGpPWpGaD
Telmisartan—SLCO1B3—Metabolism—ALDOA—anemia	0.000237	0.000405	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—GPI—anemia	0.000236	0.000404	CbGpPWpGaD
Telmisartan—AGTR1—Signaling Pathways—A2M—anemia	0.000235	0.000401	CbGpPWpGaD
Telmisartan—AGTR1—Signaling Pathways—C5—anemia	0.000235	0.000401	CbGpPWpGaD
Telmisartan—PPARG—Metabolism—TPI1—anemia	0.000234	0.000401	CbGpPWpGaD
Telmisartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—anemia	0.000234	0.000399	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—LPIN2—anemia	0.000231	0.000395	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism of lipids and lipoproteins—SEC23A—anemia	0.000229	0.000391	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism—ALAS2—anemia	0.000228	0.00039	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism—UROS—anemia	0.000228	0.00039	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism—SLC19A2—anemia	0.000228	0.00039	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—ACSL4—anemia	0.000225	0.000386	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—HBB—anemia	0.000225	0.000386	CbGpPWpGaD
Telmisartan—PPARG—Gene Expression—RPS19—anemia	0.000225	0.000384	CbGpPWpGaD
Telmisartan—PPARG—Metabolism—MAOB—anemia	0.000225	0.000384	CbGpPWpGaD
Telmisartan—ABCB1—Metabolism—UROS—anemia	0.000223	0.00038	CbGpPWpGaD
Telmisartan—ABCB1—Metabolism—ALAS2—anemia	0.000223	0.00038	CbGpPWpGaD
Telmisartan—ABCB1—Metabolism—SLC19A2—anemia	0.000223	0.00038	CbGpPWpGaD
Telmisartan—ABCC2—Transmembrane transport of small molecules—HMOX1—anemia	0.000222	0.00038	CbGpPWpGaD
Telmisartan—PPARG—Metabolism—UGT1A1—anemia	0.00022	0.000377	CbGpPWpGaD
Telmisartan—PPARG—Metabolism of lipids and lipoproteins—AGT—anemia	0.000218	0.000373	CbGpPWpGaD
Telmisartan—SLCO1B3—Metabolism—HBA1—anemia	0.000218	0.000373	CbGpPWpGaD
Telmisartan—AGTR1—Signaling by GPCR—CSF2—anemia	0.000218	0.000372	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—PGK1—anemia	0.000216	0.00037	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—UMPS—anemia	0.000216	0.00037	CbGpPWpGaD
Telmisartan—AGTR1—GPCR downstream signaling—C3—anemia	0.000214	0.000366	CbGpPWpGaD
Telmisartan—SLCO1B3—Metabolism—GSTT1—anemia	0.000213	0.000364	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—BRIP1—anemia	0.000212	0.000363	CbGpPWpGaD
Telmisartan—SLCO1B3—Metabolism—GCLC—anemia	0.000211	0.00036	CbGpPWpGaD
Telmisartan—AGTR1—Signaling Pathways—VWF—anemia	0.000209	0.000358	CbGpPWpGaD
Telmisartan—PPARG—Metabolism—A2M—anemia	0.000209	0.000357	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism—CYB5R3—anemia	0.000208	0.000357	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism—FXN—anemia	0.000208	0.000357	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism—ABCB7—anemia	0.000208	0.000357	CbGpPWpGaD
Telmisartan—CYP2C19—Metabolism—TCN1—anemia	0.000208	0.000357	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—CUBN—anemia	0.000208	0.000356	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—GSR—anemia	0.000208	0.000356	CbGpPWpGaD
Telmisartan—SLCO1B3—Metabolism—DHFR—anemia	0.000204	0.000348	CbGpPWpGaD
Telmisartan—PPARG—Gene Expression—PARP1—anemia	0.000204	0.000348	CbGpPWpGaD
Telmisartan—AGTR1—GPCR downstream signaling—AGT—anemia	0.000204	0.000348	CbGpPWpGaD
Telmisartan—ABCB1—Metabolism—CYB5R3—anemia	0.000204	0.000348	CbGpPWpGaD
Telmisartan—ABCB1—Metabolism—TCN1—anemia	0.000204	0.000348	CbGpPWpGaD
Telmisartan—ABCB1—Metabolism—ABCB7—anemia	0.000204	0.000348	CbGpPWpGaD
Telmisartan—ABCB1—Metabolism—FXN—anemia	0.000204	0.000348	CbGpPWpGaD
Telmisartan—PPARG—Metabolism—ALDOA—anemia	0.000202	0.000346	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—TCN2—anemia	0.000201	0.000344	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—PKLR—anemia	0.000201	0.000344	CbGpPWpGaD
Telmisartan—AGTR1—Signaling Pathways—SAA1—anemia	0.000197	0.000337	CbGpPWpGaD
Telmisartan—SLCO1B3—Metabolism of lipids and lipoproteins—ALB—anemia	0.000196	0.000336	CbGpPWpGaD
Telmisartan—ABCG2—Metabolism—ALAS1—anemia	0.000195	0.000333	CbGpPWpGaD
Telmisartan—AGTR1—Signaling by GPCR—C3—anemia	0.000195	0.000333	CbGpPWpGaD
