nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorothiazide—SLC22A6—Captopril—systemic scleroderma	0.237	0.76	CbGbCtD
Chlorothiazide—SLC22A6—Methotrexate—systemic scleroderma	0.0748	0.24	CbGbCtD
Chlorothiazide—Agranulocytosis—Azathioprine—systemic scleroderma	0.00256	0.00372	CcSEcCtD
Chlorothiazide—Erectile dysfunction—Mycophenolic acid—systemic scleroderma	0.00255	0.00371	CcSEcCtD
Chlorothiazide—Renal failure—Leflunomide—systemic scleroderma	0.00254	0.0037	CcSEcCtD
Chlorothiazide—Jaundice—Leflunomide—systemic scleroderma	0.00252	0.00367	CcSEcCtD
Chlorothiazide—Anorexia—Pentoxifylline—systemic scleroderma	0.00252	0.00366	CcSEcCtD
Chlorothiazide—Hyperglycaemia—Mycophenolic acid—systemic scleroderma	0.0025	0.00363	CcSEcCtD
Chlorothiazide—Alopecia—Captopril—systemic scleroderma	0.00249	0.00362	CcSEcCtD
Chlorothiazide—Pneumonia—Mycophenolic acid—systemic scleroderma	0.00248	0.00361	CcSEcCtD
Chlorothiazide—Hypotension—Pentoxifylline—systemic scleroderma	0.00247	0.00359	CcSEcCtD
Chlorothiazide—Haematuria—Leflunomide—systemic scleroderma	0.00247	0.00359	CcSEcCtD
Chlorothiazide—Pancreatitis—Lisinopril—systemic scleroderma	0.00244	0.00355	CcSEcCtD
Chlorothiazide—Renal failure—Mycophenolic acid—systemic scleroderma	0.00243	0.00353	CcSEcCtD
Chlorothiazide—Vasculitis—Prednisone—systemic scleroderma	0.00242	0.00352	CcSEcCtD
Chlorothiazide—Agranulocytosis—Leflunomide—systemic scleroderma	0.00241	0.00351	CcSEcCtD
Chlorothiazide—Jaundice—Mycophenolic acid—systemic scleroderma	0.00241	0.0035	CcSEcCtD
Chlorothiazide—Haematuria—Mycophenolic acid—systemic scleroderma	0.00235	0.00342	CcSEcCtD
Chlorothiazide—Erythema multiforme—Azathioprine—systemic scleroderma	0.00233	0.00338	CcSEcCtD
Chlorothiazide—Vision blurred—Captopril—systemic scleroderma	0.00231	0.00336	CcSEcCtD
Chlorothiazide—Orthostatic hypotension—Mycophenolate mofetil—systemic scleroderma	0.00231	0.00336	CcSEcCtD
Chlorothiazide—Agranulocytosis—Mycophenolic acid—systemic scleroderma	0.0023	0.00335	CcSEcCtD
Chlorothiazide—Decreased appetite—Pentoxifylline—systemic scleroderma	0.0023	0.00334	CcSEcCtD
Chlorothiazide—Erectile dysfunction—Lisinopril—systemic scleroderma	0.0023	0.00334	CcSEcCtD
Chlorothiazide—Anaphylactic shock—Mometasone—systemic scleroderma	0.00228	0.00331	CcSEcCtD
Chlorothiazide—Photosensitivity reaction—Lisinopril—systemic scleroderma	0.00228	0.00331	CcSEcCtD
Chlorothiazide—Constipation—Pentoxifylline—systemic scleroderma	0.00226	0.00328	CcSEcCtD
Chlorothiazide—Hyperglycaemia—Lisinopril—systemic scleroderma	0.00225	0.00327	CcSEcCtD
Chlorothiazide—Pneumonia—Lisinopril—systemic scleroderma	0.00224	0.00325	CcSEcCtD
Chlorothiazide—Stevens-Johnson syndrome—Lisinopril—systemic scleroderma	0.0022	0.0032	CcSEcCtD
Chlorothiazide—Erythema multiforme—Leflunomide—systemic scleroderma	0.0022	0.00319	CcSEcCtD
Chlorothiazide—Renal failure—Lisinopril—systemic scleroderma	0.00219	0.00318	CcSEcCtD
Chlorothiazide—Alopecia—Azathioprine—systemic scleroderma	0.00217	0.00316	CcSEcCtD
Chlorothiazide—Anorexia—Mometasone—systemic scleroderma	0.00217	0.00316	CcSEcCtD
Chlorothiazide—Jaundice—Lisinopril—systemic scleroderma	0.00217	0.00315	CcSEcCtD
Chlorothiazide—Pancreatitis—Mycophenolate mofetil—systemic scleroderma	0.00214	0.00311	CcSEcCtD
Chlorothiazide—Hyperuricaemia—Methotrexate—systemic scleroderma	0.00213	0.00309	CcSEcCtD
Chlorothiazide—Haematuria—Lisinopril—systemic scleroderma	0.00212	0.00308	CcSEcCtD
Chlorothiazide—Pulmonary oedema—Prednisone—systemic scleroderma	0.0021	0.00305	CcSEcCtD
Chlorothiazide—Urticaria—Pentoxifylline—systemic scleroderma	0.0021	0.00305	CcSEcCtD
Chlorothiazide—Body temperature increased—Pentoxifylline—systemic scleroderma	0.00209	0.00304	CcSEcCtD
Chlorothiazide—Agranulocytosis—Lisinopril—systemic scleroderma	0.00208	0.00302	CcSEcCtD
Chlorothiazide—Alopecia—Leflunomide—systemic scleroderma	0.00205	0.00298	CcSEcCtD
Chlorothiazide—Paraesthesia—Mometasone—systemic scleroderma	0.00205	0.00298	CcSEcCtD
Chlorothiazide—Vasculitis—Methotrexate—systemic scleroderma	0.00202	0.00294	CcSEcCtD
Chlorothiazide—Erectile dysfunction—Mycophenolate mofetil—systemic scleroderma	0.00201	0.00292	CcSEcCtD
Chlorothiazide—Blood uric acid increased—Methotrexate—systemic scleroderma	0.00201	0.00292	CcSEcCtD
Chlorothiazide—Anaphylactic shock—Captopril—systemic scleroderma	0.002	0.00291	CcSEcCtD
Chlorothiazide—Decreased appetite—Mometasone—systemic scleroderma	0.00198	0.00288	CcSEcCtD
Chlorothiazide—Hyperglycaemia—Mycophenolate mofetil—systemic scleroderma	0.00197	0.00286	CcSEcCtD
Chlorothiazide—Thrombocytopenia—Captopril—systemic scleroderma	0.00196	0.00285	CcSEcCtD
Chlorothiazide—Pneumonia—Mycophenolate mofetil—systemic scleroderma	0.00196	0.00285	CcSEcCtD
Chlorothiazide—Alopecia—Mycophenolic acid—systemic scleroderma	0.00196	0.00285	CcSEcCtD
Chlorothiazide—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.00195	0.00283	CcSEcCtD
Chlorothiazide—Muscle spasms—Leflunomide—systemic scleroderma	0.00194	0.00283	CcSEcCtD
Chlorothiazide—Leukopenia—Azathioprine—systemic scleroderma	0.00192	0.00279	CcSEcCtD
Chlorothiazide—Vascular purpura—Prednisone—systemic scleroderma	0.00192	0.00278	CcSEcCtD
Chlorothiazide—Renal failure—Mycophenolate mofetil—systemic scleroderma	0.00192	0.00278	CcSEcCtD
Chlorothiazide—Anorexia—Captopril—systemic scleroderma	0.00191	0.00277	CcSEcCtD
Chlorothiazide—Vision blurred—Leflunomide—systemic scleroderma	0.00191	0.00277	CcSEcCtD
Chlorothiazide—Jaundice—Mycophenolate mofetil—systemic scleroderma	0.0019	0.00276	CcSEcCtD
Chlorothiazide—Asthenia—Pentoxifylline—systemic scleroderma	0.0019	0.00276	CcSEcCtD
Chlorothiazide—Erythema multiforme—Lisinopril—systemic scleroderma	0.00189	0.00274	CcSEcCtD
Chlorothiazide—Hypotension—Captopril—systemic scleroderma	0.00187	0.00272	CcSEcCtD
Chlorothiazide—Haematuria—Mycophenolate mofetil—systemic scleroderma	0.00186	0.0027	CcSEcCtD
Chlorothiazide—Muscle spasms—Mycophenolic acid—systemic scleroderma	0.00185	0.0027	CcSEcCtD
Chlorothiazide—Aplastic anaemia—Methotrexate—systemic scleroderma	0.00185	0.00269	CcSEcCtD
Chlorothiazide—Vision blurred—Mycophenolic acid—systemic scleroderma	0.00182	0.00264	CcSEcCtD
Chlorothiazide—Agranulocytosis—Mycophenolate mofetil—systemic scleroderma	0.00182	0.00264	CcSEcCtD
Chlorothiazide—Vertigo—Leflunomide—systemic scleroderma	0.00182	0.00264	CcSEcCtD
Chlorothiazide—Leukopenia—Leflunomide—systemic scleroderma	0.00181	0.00263	CcSEcCtD
Chlorothiazide—Diarrhoea—Pentoxifylline—systemic scleroderma	0.00181	0.00263	CcSEcCtD
Chlorothiazide—Body temperature increased—Mometasone—systemic scleroderma	0.0018	0.00262	CcSEcCtD
Chlorothiazide—Paraesthesia—Captopril—systemic scleroderma	0.0018	0.00261	CcSEcCtD
Chlorothiazide—Purpura—Prednisone—systemic scleroderma	0.00178	0.00258	CcSEcCtD
Chlorothiazide—Agitation—Mycophenolic acid—systemic scleroderma	0.00177	0.00258	CcSEcCtD
Chlorothiazide—Alopecia—Lisinopril—systemic scleroderma	0.00176	0.00256	CcSEcCtD
Chlorothiazide—Pulmonary oedema—Methotrexate—systemic scleroderma	0.00176	0.00255	CcSEcCtD
Chlorothiazide—Dizziness—Pentoxifylline—systemic scleroderma	0.00175	0.00254	CcSEcCtD
Chlorothiazide—Decreased appetite—Captopril—systemic scleroderma	0.00174	0.00253	CcSEcCtD
Chlorothiazide—Erythema—Lisinopril—systemic scleroderma	0.00174	0.00253	CcSEcCtD
Chlorothiazide—Vertigo—Mycophenolic acid—systemic scleroderma	0.00173	0.00252	CcSEcCtD
Chlorothiazide—Leukopenia—Mycophenolic acid—systemic scleroderma	0.00173	0.00251	CcSEcCtD
Chlorothiazide—Constipation—Captopril—systemic scleroderma	0.00171	0.00249	CcSEcCtD
Chlorothiazide—Thrombocytopenia—Azathioprine—systemic scleroderma	0.00171	0.00249	CcSEcCtD
Chlorothiazide—Vomiting—Pentoxifylline—systemic scleroderma	0.00168	0.00244	CcSEcCtD
