nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—ACHE—Irinotecan—pancreatic cancer	0.144	0.224	CbGbCtD
Mefloquine—CYP19A1—Tamoxifen—pancreatic cancer	0.135	0.211	CbGbCtD
Mefloquine—BCHE—Irinotecan—pancreatic cancer	0.0866	0.135	CbGbCtD
Mefloquine—ABCB1—Tamoxifen—pancreatic cancer	0.0286	0.0446	CbGbCtD
Mefloquine—CYP2D6—Tamoxifen—pancreatic cancer	0.027	0.042	CbGbCtD
Mefloquine—ABCB1—Gemcitabine—pancreatic cancer	0.0247	0.0384	CbGbCtD
Mefloquine—ABCB1—Erlotinib—pancreatic cancer	0.0243	0.0379	CbGbCtD
Mefloquine—CYP2D6—Erlotinib—pancreatic cancer	0.0229	0.0357	CbGbCtD
Mefloquine—ABCB1—Irinotecan—pancreatic cancer	0.022	0.0342	CbGbCtD
Mefloquine—CYP3A4—Tamoxifen—pancreatic cancer	0.0172	0.0267	CbGbCtD
Mefloquine—ABCB1—Docetaxel—pancreatic cancer	0.0161	0.0251	CbGbCtD
Mefloquine—ABCB1—Sunitinib—pancreatic cancer	0.016	0.025	CbGbCtD
Mefloquine—CYP3A4—Erlotinib—pancreatic cancer	0.0146	0.0227	CbGbCtD
Mefloquine—CYP3A4—Irinotecan—pancreatic cancer	0.0132	0.0205	CbGbCtD
Mefloquine—ABCB1—Doxorubicin—pancreatic cancer	0.012	0.0187	CbGbCtD
Mefloquine—CYP2D6—Doxorubicin—pancreatic cancer	0.0113	0.0176	CbGbCtD
Mefloquine—CYP3A4—Docetaxel—pancreatic cancer	0.00965	0.015	CbGbCtD
Mefloquine—CYP3A4—Sunitinib—pancreatic cancer	0.00961	0.015	CbGbCtD
Mefloquine—CYP3A4—Doxorubicin—pancreatic cancer	0.0072	0.0112	CbGbCtD
Mefloquine—HBA2—gall bladder—pancreatic cancer	0.00505	0.291	CbGeAlD
Mefloquine—HBA1—pancreas—pancreatic cancer	0.00253	0.146	CbGeAlD
Mefloquine—HBA2—pancreas—pancreatic cancer	0.00233	0.134	CbGeAlD
Mefloquine—HBA1—digestive system—pancreatic cancer	0.00216	0.125	CbGeAlD
Mefloquine—HBA2—digestive system—pancreatic cancer	0.00199	0.114	CbGeAlD
Mefloquine—ACHE—islet of Langerhans—pancreatic cancer	0.00148	0.0852	CbGeAlD
Mefloquine—BCHE—digestive system—pancreatic cancer	0.000436	0.0251	CbGeAlD
Mefloquine—ABCB1—islet of Langerhans—pancreatic cancer	0.000346	0.02	CbGeAlD
Mefloquine—CYP3A4—digestive system—pancreatic cancer	0.000294	0.0169	CbGeAlD
Mefloquine—CYP2D6—digestive system—pancreatic cancer	0.000289	0.0167	CbGeAlD
Mefloquine—ABCB1—pancreas—pancreatic cancer	0.000243	0.014	CbGeAlD
Mefloquine—Dyspnoea—Fluorouracil—pancreatic cancer	0.000222	0.000892	CcSEcCtD
Mefloquine—Mental disorder—Docetaxel—pancreatic cancer	0.000222	0.00089	CcSEcCtD
Mefloquine—Somnolence—Fluorouracil—pancreatic cancer	0.000221	0.000889	CcSEcCtD
Mefloquine—Malnutrition—Docetaxel—pancreatic cancer	0.00022	0.000885	CcSEcCtD
Mefloquine—Erythema—Docetaxel—pancreatic cancer	0.00022	0.000885	CcSEcCtD
Mefloquine—Decreased appetite—Gemcitabine—pancreatic cancer	0.00022	0.000884	CcSEcCtD
Mefloquine—Dyspepsia—Fluorouracil—pancreatic cancer	0.000219	0.00088	CcSEcCtD
Mefloquine—Nausea—Tamoxifen—pancreatic cancer	0.000219	0.000879	CcSEcCtD
Mefloquine—Gastrointestinal disorder—Gemcitabine—pancreatic cancer	0.000219	0.000878	CcSEcCtD
Mefloquine—Fatigue—Gemcitabine—pancreatic cancer	0.000218	0.000877	CcSEcCtD
Mefloquine—Muscular weakness—Epirubicin—pancreatic cancer	0.000218	0.000874	CcSEcCtD
Mefloquine—Nausea—Erlotinib—pancreatic cancer	0.000217	0.00087	CcSEcCtD
Mefloquine—Decreased appetite—Fluorouracil—pancreatic cancer	0.000217	0.000869	CcSEcCtD
Mefloquine—Mood swings—Doxorubicin—pancreatic cancer	0.000216	0.000868	CcSEcCtD
Mefloquine—Diarrhoea—Sunitinib—pancreatic cancer	0.000216	0.000867	CcSEcCtD
Mefloquine—Gastrointestinal disorder—Fluorouracil—pancreatic cancer	0.000215	0.000864	CcSEcCtD
Mefloquine—Ataxia—Doxorubicin—pancreatic cancer	0.000215	0.000862	CcSEcCtD
Mefloquine—Feeling abnormal—Irinotecan—pancreatic cancer	0.000214	0.000861	CcSEcCtD
Mefloquine—Gastrointestinal pain—Irinotecan—pancreatic cancer	0.000213	0.000854	CcSEcCtD
Mefloquine—Muscle spasms—Docetaxel—pancreatic cancer	0.000212	0.00085	CcSEcCtD
Mefloquine—Dizziness—Sunitinib—pancreatic cancer	0.000209	0.000838	CcSEcCtD
Mefloquine—Feeling abnormal—Gemcitabine—pancreatic cancer	0.000209	0.000838	CcSEcCtD
Mefloquine—ABCB1—digestive system—pancreatic cancer	0.000208	0.012	CbGeAlD
Mefloquine—Abdominal pain—Irinotecan—pancreatic cancer	0.000206	0.000826	CcSEcCtD
Mefloquine—Body temperature increased—Irinotecan—pancreatic cancer	0.000206	0.000826	CcSEcCtD
Mefloquine—Feeling abnormal—Fluorouracil—pancreatic cancer	0.000205	0.000824	CcSEcCtD
Mefloquine—Muscular weakness—Doxorubicin—pancreatic cancer	0.000201	0.000808	CcSEcCtD
Mefloquine—Vomiting—Sunitinib—pancreatic cancer	0.000201	0.000806	CcSEcCtD
Mefloquine—Body temperature increased—Gemcitabine—pancreatic cancer	0.0002	0.000804	CcSEcCtD
Mefloquine—Rash—Sunitinib—pancreatic cancer	0.000199	0.000799	CcSEcCtD
Mefloquine—Dermatitis—Sunitinib—pancreatic cancer	0.000199	0.000799	CcSEcCtD
Mefloquine—Urticaria—Fluorouracil—pancreatic cancer	0.000198	0.000795	CcSEcCtD
Mefloquine—Headache—Sunitinib—pancreatic cancer	0.000198	0.000794	CcSEcCtD
Mefloquine—Syncope—Docetaxel—pancreatic cancer	0.000198	0.000793	CcSEcCtD
Mefloquine—Leukopenia—Docetaxel—pancreatic cancer	0.000197	0.000792	CcSEcCtD
Mefloquine—Body temperature increased—Fluorouracil—pancreatic cancer	0.000197	0.000791	CcSEcCtD
Mefloquine—Palpitations—Docetaxel—pancreatic cancer	0.000195	0.000782	CcSEcCtD
Mefloquine—Loss of consciousness—Docetaxel—pancreatic cancer	0.000194	0.000777	CcSEcCtD
Mefloquine—Hypersensitivity—Irinotecan—pancreatic cancer	0.000192	0.000769	CcSEcCtD
Mefloquine—Pneumonia—Epirubicin—pancreatic cancer	0.000191	0.000768	CcSEcCtD
Mefloquine—Convulsion—Docetaxel—pancreatic cancer	0.000191	0.000766	CcSEcCtD
Mefloquine—Hypertension—Docetaxel—pancreatic cancer	0.00019	0.000764	CcSEcCtD
Mefloquine—Stevens-Johnson syndrome—Epirubicin—pancreatic cancer	0.000189	0.000757	CcSEcCtD
Mefloquine—Chest pain—Docetaxel—pancreatic cancer	0.000188	0.000753	CcSEcCtD
Mefloquine—Myalgia—Docetaxel—pancreatic cancer	0.000188	0.000753	CcSEcCtD
Mefloquine—Arthralgia—Docetaxel—pancreatic cancer	0.000188	0.000753	CcSEcCtD
Mefloquine—Nausea—Sunitinib—pancreatic cancer	0.000188	0.000753	CcSEcCtD
Mefloquine—Renal failure—Epirubicin—pancreatic cancer	0.000187	0.00075	CcSEcCtD
Mefloquine—Asthenia—Irinotecan—pancreatic cancer	0.000187	0.000749	CcSEcCtD
Mefloquine—Neuropathy peripheral—Epirubicin—pancreatic cancer	0.000186	0.000748	CcSEcCtD
Mefloquine—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—pancreatic cancer	0.000186	0.000748	CcSEcCtD
Mefloquine—Hypersensitivity—Fluorouracil—pancreatic cancer	0.000184	0.000737	CcSEcCtD
Mefloquine—Sweating—Epirubicin—pancreatic cancer	0.000182	0.000732	CcSEcCtD
Mefloquine—Asthenia—Gemcitabine—pancreatic cancer	0.000182	0.00073	CcSEcCtD
Mefloquine—Confusional state—Docetaxel—pancreatic cancer	0.000181	0.000728	CcSEcCtD
Mefloquine—Hepatobiliary disease—Epirubicin—pancreatic cancer	0.00018	0.000722	CcSEcCtD
Mefloquine—Oedema—Docetaxel—pancreatic cancer	0.00018	0.000722	CcSEcCtD
Mefloquine—Anaphylactic shock—Docetaxel—pancreatic cancer	0.00018	0.000722	CcSEcCtD
Mefloquine—Pruritus—Gemcitabine—pancreatic cancer	0.000179	0.00072	CcSEcCtD
Mefloquine—Diarrhoea—Irinotecan—pancreatic cancer	0.000178	0.000715	CcSEcCtD
Mefloquine—Agranulocytosis—Epirubicin—pancreatic cancer	0.000177	0.000712	CcSEcCtD
Mefloquine—Pneumonia—Doxorubicin—pancreatic cancer	0.000177	0.000711	CcSEcCtD
Mefloquine—Shock—Docetaxel—pancreatic cancer	0.000177	0.00071	CcSEcCtD
Mefloquine—Nervous system disorder—Docetaxel—pancreatic cancer	0.000176	0.000708	CcSEcCtD
Mefloquine—Pruritus—Fluorouracil—pancreatic cancer	0.000176	0.000708	CcSEcCtD
Mefloquine—Thrombocytopenia—Docetaxel—pancreatic cancer	0.000176	0.000707	CcSEcCtD
Mefloquine—Tachycardia—Docetaxel—pancreatic cancer	0.000176	0.000705	CcSEcCtD
Mefloquine—Skin disorder—Docetaxel—pancreatic cancer	0.000175	0.000701	CcSEcCtD
Mefloquine—Stevens-Johnson syndrome—Doxorubicin—pancreatic cancer	0.000174	0.0007	CcSEcCtD
Mefloquine—Bradycardia—Epirubicin—pancreatic cancer	0.000174	0.000698	CcSEcCtD
