nodes	percent_of_prediction	percent_of_DWPC	metapath
Abiraterone—CYP2D6—Parkinson's disease	0.829	1	CbGaD
Abiraterone—Testosterone—MAOA—Parkinson's disease	0.00135	0.756	CrCbGaD
Abiraterone—Testosterone—ABCB1—Parkinson's disease	0.000436	0.244	CrCbGaD
Abiraterone—CYP17A1—Metabolism—GSTA4—Parkinson's disease	0.000153	0.000904	CbGpPWpGaD
Abiraterone—ALB—Folate Metabolism—IL1B—Parkinson's disease	0.000152	0.000897	CbGpPWpGaD
Abiraterone—CYP17A1—Metabolism of lipids and lipoproteins—GPX1—Parkinson's disease	0.000151	0.000892	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism—GCH1—Parkinson's disease	0.000149	0.000882	CbGpPWpGaD
Abiraterone—CYP3A4—Phase 1 - Functionalization of compounds—MAOA—Parkinson's disease	0.000148	0.000877	CbGpPWpGaD
Abiraterone—CYP2C8—Biological oxidations—COMT—Parkinson's disease	0.000148	0.000874	CbGpPWpGaD
Abiraterone—CYP2C8—Biological oxidations—GSTP1—Parkinson's disease	0.000147	0.00087	CbGpPWpGaD
Abiraterone—CYP2C8—Biological oxidations—MAOA—Parkinson's disease	0.000147	0.000868	CbGpPWpGaD
Abiraterone—CYP2D6—Biological oxidations—CYP2E1—Parkinson's disease	0.000147	0.000866	CbGpPWpGaD
Abiraterone—CYP2C8—Metapathway biotransformation—COMT—Parkinson's disease	0.000146	0.000862	CbGpPWpGaD
Abiraterone—CYP2C8—Metapathway biotransformation—GSTP1—Parkinson's disease	0.000145	0.000858	CbGpPWpGaD
Abiraterone—SULT2A1—Metabolism—COMT—Parkinson's disease	0.000145	0.000855	CbGpPWpGaD
Abiraterone—CYP2D6—Metapathway biotransformation—CYP2E1—Parkinson's disease	0.000145	0.000854	CbGpPWpGaD
Abiraterone—SULT2A1—Metabolism—GSTP1—Parkinson's disease	0.000144	0.000851	CbGpPWpGaD
Abiraterone—SULT2A1—Metabolism—MAOA—Parkinson's disease	0.000144	0.000849	CbGpPWpGaD
Abiraterone—SULT2A1—Metabolism—HMOX1—Parkinson's disease	0.000142	0.000839	CbGpPWpGaD
Abiraterone—CYP3A4—Biological oxidations—MAOB—Parkinson's disease	0.000141	0.000833	CbGpPWpGaD
Abiraterone—CYP17A1—Metabolism—PLA2G6—Parkinson's disease	0.000138	0.000814	CbGpPWpGaD
Abiraterone—SULT2A1—Metabolism—ABCB1—Parkinson's disease	0.000136	0.000805	CbGpPWpGaD
Abiraterone—CYP17A1—Metabolism—MAOB—Parkinson's disease	0.000136	0.000805	CbGpPWpGaD
Abiraterone—ALB—Vitamin B12 Metabolism—TNF—Parkinson's disease	0.000135	0.0008	CbGpPWpGaD
Abiraterone—CYP2C8—Biological oxidations—GSTM1—Parkinson's disease	0.000135	0.000799	CbGpPWpGaD
Abiraterone—ALB—Hemostasis—MAG—Parkinson's disease	0.000135	0.000798	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism of lipids and lipoproteins—CTGF—Parkinson's disease	0.000135	0.000796	CbGpPWpGaD
Abiraterone—CYP2C8—Metapathway biotransformation—GSTM1—Parkinson's disease	0.000133	0.000788	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism—DBH—Parkinson's disease	0.000133	0.000786	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism—FBP1—Parkinson's disease	0.000133	0.000786	CbGpPWpGaD
Abiraterone—ABCC1—Metabolism—GBA—Parkinson's disease	0.000133	0.000786	CbGpPWpGaD
Abiraterone—SULT2A1—Metabolism—GSTM1—Parkinson's disease	0.000132	0.000782	CbGpPWpGaD
Abiraterone—CYP17A1—Metabolism of lipids and lipoproteins—APOE—Parkinson's disease	0.00013	0.000767	CbGpPWpGaD
Abiraterone—ABCC1—Disease—SNCA—Parkinson's disease	0.000127	0.000751	CbGpPWpGaD
Abiraterone—ABCC1—Disease—RPL6—Parkinson's disease	0.000127	0.000751	CbGpPWpGaD
Abiraterone—SULT2A1—Metabolism—GPX1—Parkinson's disease	0.000127	0.000749	CbGpPWpGaD
Abiraterone—ALB—SLC-mediated transmembrane transport—SLC6A3—Parkinson's disease	0.000124	0.000734	CbGpPWpGaD
Abiraterone—ALB—Platelet activation, signaling and aggregation—SOD1—Parkinson's disease	0.000123	0.000725	CbGpPWpGaD
Abiraterone—CYP2D6—Biological oxidations—COMT—Parkinson's disease	0.000121	0.000717	CbGpPWpGaD
Abiraterone—CYP2D6—Biological oxidations—GSTP1—Parkinson's disease	0.000121	0.000714	CbGpPWpGaD
Abiraterone—ALB—Selenium Micronutrient Network—IL1B—Parkinson's disease	0.000121	0.000712	CbGpPWpGaD
Abiraterone—CYP2D6—Biological oxidations—MAOA—Parkinson's disease	0.000121	0.000712	CbGpPWpGaD
Abiraterone—CYP2D6—Metapathway biotransformation—COMT—Parkinson's disease	0.00012	0.000708	CbGpPWpGaD
Abiraterone—CYP2D6—Metapathway biotransformation—GSTP1—Parkinson's disease	0.000119	0.000704	CbGpPWpGaD
Abiraterone—SULT2A1—Metabolism—MTHFR—Parkinson's disease	0.000117	0.000691	CbGpPWpGaD
Abiraterone—ALB—Platelet activation, signaling and aggregation—IGF2—Parkinson's disease	0.000117	0.000689	CbGpPWpGaD
Abiraterone—ABCC1—Transmembrane transport of small molecules—SLC6A3—Parkinson's disease	0.000116	0.000687	CbGpPWpGaD
Abiraterone—ABCC1—Transmembrane transport of small molecules—CYCS—Parkinson's disease	0.000112	0.00066	CbGpPWpGaD
Abiraterone—CYP2D6—Biological oxidations—GSTM1—Parkinson's disease	0.000111	0.000656	CbGpPWpGaD
Abiraterone—ALB—Folate Metabolism—TNF—Parkinson's disease	0.00011	0.000651	CbGpPWpGaD
Abiraterone—ALB—Platelet activation, signaling and aggregation—HGF—Parkinson's disease	0.00011	0.00065	CbGpPWpGaD
Abiraterone—CYP2D6—Metapathway biotransformation—GSTM1—Parkinson's disease	0.00011	0.000647	CbGpPWpGaD
Abiraterone—ALB—Vitamin B12 Metabolism—IL6—Parkinson's disease	0.000109	0.000645	CbGpPWpGaD
Abiraterone—SULT2A1—Metabolism—APOE—Parkinson's disease	0.000109	0.000643	CbGpPWpGaD
Abiraterone—CYP3A4—Biological oxidations—CYP2D6—Parkinson's disease	0.000105	0.000619	CbGpPWpGaD
Abiraterone—CYP3A4—Metapathway biotransformation—CYP2D6—Parkinson's disease	0.000103	0.00061	CbGpPWpGaD
Abiraterone—CYP2C8—Metabolism of lipids and lipoproteins—PLA2G6—Parkinson's disease	0.000102	0.000602	CbGpPWpGaD
Abiraterone—CYP17A1—Metabolism—CYP2D6—Parkinson's disease	0.000101	0.000599	CbGpPWpGaD
