nodes	percent_of_prediction	percent_of_DWPC	metapath
Mimosine—CCL2—gall bladder—duodenum cancer	0.228	0.228	CbGeAlD
Mimosine—TYR—endocrine gland—duodenum cancer	0.129	0.129	CbGeAlD
Mimosine—CCL2—pancreas—duodenum cancer	0.105	0.105	CbGeAlD
Mimosine—SHMT1—digestive system—duodenum cancer	0.0969	0.0969	CbGeAlD
Mimosine—CCL2—digestive system—duodenum cancer	0.0898	0.0898	CbGeAlD
Mimosine—TYR—lymph node—duodenum cancer	0.0894	0.0894	CbGeAlD
Mimosine—SHMT1—endocrine gland—duodenum cancer	0.0801	0.0801	CbGeAlD
Mimosine—CCL2—endocrine gland—duodenum cancer	0.0742	0.0742	CbGeAlD
Mimosine—SHMT1—lymph node—duodenum cancer	0.0554	0.0554	CbGeAlD
Mimosine—CCL2—lymph node—duodenum cancer	0.0513	0.0513	CbGeAlD
