nodes	percent_of_prediction	percent_of_DWPC	metapath
Primidone—CYP1A2—Carmustine—lymphatic system cancer	0.166	0.289	CbGbCtD
Primidone—CYP2C19—Teniposide—lymphatic system cancer	0.121	0.211	CbGbCtD
Primidone—CYP2C9—Teniposide—lymphatic system cancer	0.101	0.175	CbGbCtD
Primidone—Aplasia—Mechlorethamine—lymphatic system cancer	0.0963	0.227	CcSEcCtD
Primidone—Aplasia—Fludarabine—lymphatic system cancer	0.0624	0.147	CcSEcCtD
Primidone—CYP3A4—Cytarabine—lymphatic system cancer	0.0594	0.103	CbGbCtD
Primidone—CYP3A4—Teniposide—lymphatic system cancer	0.0585	0.102	CbGbCtD
Primidone—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0409	0.0712	CbGbCtD
Primidone—CYP3A4—Vincristine—lymphatic system cancer	0.0282	0.049	CbGbCtD
Primidone—Anaemia megaloblastic—Methotrexate—lymphatic system cancer	0.00984	0.0232	CcSEcCtD
Primidone—Depression—Mechlorethamine—lymphatic system cancer	0.00674	0.0159	CcSEcCtD
Primidone—Nystagmus—Vincristine—lymphatic system cancer	0.00669	0.0158	CcSEcCtD
Primidone—Agranulocytosis—Mechlorethamine—lymphatic system cancer	0.0063	0.0148	CcSEcCtD
Primidone—Visual disturbance—Fludarabine—lymphatic system cancer	0.00599	0.0141	CcSEcCtD
Primidone—Vertigo—Mechlorethamine—lymphatic system cancer	0.00474	0.0112	CcSEcCtD
Primidone—Unspecified disorder of skin and subcutaneous tissue—Mechlorethamine—lymphatic system cancer	0.00446	0.0105	CcSEcCtD
Primidone—Skin disorder—Mechlorethamine—lymphatic system cancer	0.00418	0.00985	CcSEcCtD
Primidone—Anorexia—Mechlorethamine—lymphatic system cancer	0.00411	0.00967	CcSEcCtD
Primidone—Visual impairment—Fludarabine—lymphatic system cancer	0.00379	0.00891	CcSEcCtD
Primidone—Eruption—Methotrexate—lymphatic system cancer	0.00377	0.00887	CcSEcCtD
Primidone—Decreased appetite—Mechlorethamine—lymphatic system cancer	0.00375	0.00881	CcSEcCtD
Primidone—Diplopia—Carmustine—lymphatic system cancer	0.00364	0.00856	CcSEcCtD
Primidone—Anaemia—Teniposide—lymphatic system cancer	0.0036	0.00847	CcSEcCtD
Primidone—Malnutrition—Fludarabine—lymphatic system cancer	0.00342	0.00805	CcSEcCtD
Primidone—Ataxia—Carmustine—lymphatic system cancer	0.00342	0.00804	CcSEcCtD
Primidone—Ataxia—Vincristine—lymphatic system cancer	0.00326	0.00768	CcSEcCtD
Primidone—Anaemia—Fludarabine—lymphatic system cancer	0.00316	0.00744	CcSEcCtD
Primidone—Anorexia—Teniposide—lymphatic system cancer	0.00303	0.00713	CcSEcCtD
Primidone—Arthralgia—Fludarabine—lymphatic system cancer	0.00291	0.00685	CcSEcCtD
Primidone—Depression—Carmustine—lymphatic system cancer	0.00279	0.00657	CcSEcCtD
Primidone—Decreased appetite—Teniposide—lymphatic system cancer	0.00276	0.0065	CcSEcCtD
Primidone—Vomiting—Mechlorethamine—lymphatic system cancer	0.00274	0.00645	CcSEcCtD
Primidone—Nervous system disorder—Fludarabine—lymphatic system cancer	0.00274	0.00644	CcSEcCtD
Primidone—Rash—Mechlorethamine—lymphatic system cancer	0.00272	0.00639	CcSEcCtD
Primidone—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00271	0.00639	CcSEcCtD
Primidone—Depression—Vincristine—lymphatic system cancer	0.00267	0.00628	CcSEcCtD
Primidone—Anorexia—Fludarabine—lymphatic system cancer	0.00266	0.00626	CcSEcCtD
Primidone—Drowsiness—Mitoxantrone—lymphatic system cancer	0.0026	0.00613	CcSEcCtD
Primidone—Nausea—Mechlorethamine—lymphatic system cancer	0.00256	0.00602	CcSEcCtD
Primidone—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.00254	0.00599	CcSEcCtD
Primidone—Connective tissue disorder—Carmustine—lymphatic system cancer	0.00247	0.00582	CcSEcCtD
Primidone—Agranulocytosis—Mitoxantrone—lymphatic system cancer	0.00243	0.00572	CcSEcCtD
Primidone—Decreased appetite—Fludarabine—lymphatic system cancer	0.00243	0.00571	CcSEcCtD
Primidone—Visual impairment—Carmustine—lymphatic system cancer	0.00242	0.0057	CcSEcCtD
Primidone—Gastrointestinal disorder—Fludarabine—lymphatic system cancer	0.00241	0.00567	CcSEcCtD
Primidone—Fatigue—Fludarabine—lymphatic system cancer	0.00241	0.00566	CcSEcCtD
Primidone—Connective tissue disorder—Vincristine—lymphatic system cancer	0.00236	0.00555	CcSEcCtD
Primidone—Eye disorder—Carmustine—lymphatic system cancer	0.00235	0.00553	CcSEcCtD
Primidone—Anaemia—Bleomycin—lymphatic system cancer	0.00232	0.00546	CcSEcCtD
Primidone—Asthenia—Teniposide—lymphatic system cancer	0.00228	0.00536	CcSEcCtD
Primidone—Mental disorder—Carmustine—lymphatic system cancer	0.0022	0.00519	CcSEcCtD
Primidone—Malnutrition—Carmustine—lymphatic system cancer	0.00219	0.00515	CcSEcCtD
Primidone—Mental disorder—Vincristine—lymphatic system cancer	0.0021	0.00495	CcSEcCtD
Primidone—Anaemia—Carmustine—lymphatic system cancer	0.00202	0.00476	CcSEcCtD
Primidone—Vomiting—Teniposide—lymphatic system cancer	0.00202	0.00475	CcSEcCtD
Primidone—Asthenia—Fludarabine—lymphatic system cancer	0.002	0.00471	CcSEcCtD
Primidone—Rash—Teniposide—lymphatic system cancer	0.002	0.00471	CcSEcCtD
Primidone—Dermatitis—Teniposide—lymphatic system cancer	0.002	0.00471	CcSEcCtD
Primidone—Headache—Teniposide—lymphatic system cancer	0.00199	0.00468	CcSEcCtD
Primidone—Anorexia—Bleomycin—lymphatic system cancer	0.00195	0.00459	CcSEcCtD
Primidone—Anaemia—Vincristine—lymphatic system cancer	0.00193	0.00455	CcSEcCtD
Primidone—Nausea—Teniposide—lymphatic system cancer	0.00189	0.00444	CcSEcCtD
Primidone—Anaemia—Mitoxantrone—lymphatic system cancer	0.00188	0.00443	CcSEcCtD
Primidone—Vertigo—Vincristine—lymphatic system cancer	0.00188	0.00442	CcSEcCtD
Primidone—Musculoskeletal discomfort—Bleomycin—lymphatic system cancer	0.00186	0.00439	CcSEcCtD
Primidone—Decreased appetite—Bleomycin—lymphatic system cancer	0.00178	0.00419	CcSEcCtD
Primidone—Visual disturbance—Methotrexate—lymphatic system cancer	0.00178	0.00418	CcSEcCtD
Primidone—Vomiting—Fludarabine—lymphatic system cancer	0.00177	0.00418	CcSEcCtD
Primidone—Rash—Fludarabine—lymphatic system cancer	0.00176	0.00414	CcSEcCtD
Primidone—Dermatitis—Fludarabine—lymphatic system cancer	0.00176	0.00414	CcSEcCtD
Primidone—Headache—Fludarabine—lymphatic system cancer	0.00175	0.00412	CcSEcCtD
Primidone—Arthralgia—Mitoxantrone—lymphatic system cancer	0.00173	0.00408	CcSEcCtD
Primidone—Anorexia—Carmustine—lymphatic system cancer	0.0017	0.00401	CcSEcCtD
Primidone—Nervous system disorder—Vincristine—lymphatic system cancer	0.00167	0.00394	CcSEcCtD
Primidone—Nausea—Fludarabine—lymphatic system cancer	0.00166	0.0039	CcSEcCtD
Primidone—Musculoskeletal discomfort—Carmustine—lymphatic system cancer	0.00163	0.00383	CcSEcCtD
Primidone—Anorexia—Vincristine—lymphatic system cancer	0.00163	0.00383	CcSEcCtD
Primidone—Skin disorder—Mitoxantrone—lymphatic system cancer	0.00161	0.0038	CcSEcCtD
Primidone—Somnolence—Carmustine—lymphatic system cancer	0.00159	0.00374	CcSEcCtD
Primidone—Anorexia—Mitoxantrone—lymphatic system cancer	0.00158	0.00373	CcSEcCtD
Primidone—Ataxia—Methotrexate—lymphatic system cancer	0.00158	0.00373	CcSEcCtD
Primidone—Musculoskeletal discomfort—Vincristine—lymphatic system cancer	0.00155	0.00366	CcSEcCtD
Primidone—Decreased appetite—Carmustine—lymphatic system cancer	0.00155	0.00366	CcSEcCtD
Primidone—Gastrointestinal disorder—Carmustine—lymphatic system cancer	0.00154	0.00363	CcSEcCtD
Primidone—Musculoskeletal discomfort—Mitoxantrone—lymphatic system cancer	0.00151	0.00356	CcSEcCtD
Primidone—Decreased appetite—Vincristine—lymphatic system cancer	0.00148	0.00349	CcSEcCtD
Primidone—Somnolence—Mitoxantrone—lymphatic system cancer	0.00148	0.00348	CcSEcCtD
Primidone—Gastrointestinal disorder—Vincristine—lymphatic system cancer	0.00147	0.00347	CcSEcCtD
Primidone—Fatigue—Vincristine—lymphatic system cancer	0.00147	0.00346	CcSEcCtD
Primidone—Asthenia—Bleomycin—lymphatic system cancer	0.00147	0.00346	CcSEcCtD
Primidone—Decreased appetite—Mitoxantrone—lymphatic system cancer	0.00144	0.0034	CcSEcCtD
Primidone—Fatigue—Mitoxantrone—lymphatic system cancer	0.00143	0.00337	CcSEcCtD
Primidone—Vomiting—Bleomycin—lymphatic system cancer	0.0013	0.00306	CcSEcCtD
Primidone—Drowsiness—Methotrexate—lymphatic system cancer	0.0013	0.00305	CcSEcCtD
Primidone—Depression—Methotrexate—lymphatic system cancer	0.00129	0.00304	CcSEcCtD
Primidone—Rash—Bleomycin—lymphatic system cancer	0.00129	0.00304	CcSEcCtD
Primidone—Dermatitis—Bleomycin—lymphatic system cancer	0.00129	0.00303	CcSEcCtD
Primidone—Asthenia—Carmustine—lymphatic system cancer	0.00128	0.00302	CcSEcCtD
Primidone—Asthenia—Vincristine—lymphatic system cancer	0.00122	0.00288	CcSEcCtD
Primidone—Nausea—Bleomycin—lymphatic system cancer	0.00122	0.00286	CcSEcCtD
Primidone—Agranulocytosis—Methotrexate—lymphatic system cancer	0.00121	0.00285	CcSEcCtD
Primidone—Asthenia—Mitoxantrone—lymphatic system cancer	0.00119	0.0028	CcSEcCtD
Primidone—Dizziness—Carmustine—lymphatic system cancer	0.00118	0.00278	CcSEcCtD
Primidone—Vomiting—Carmustine—lymphatic system cancer	0.00114	0.00267	CcSEcCtD
Primidone—Dizziness—Vincristine—lymphatic system cancer	0.00113	0.00265	CcSEcCtD
Primidone—Rash—Carmustine—lymphatic system cancer	0.00113	0.00265	CcSEcCtD
Primidone—Dermatitis—Carmustine—lymphatic system cancer	0.00113	0.00265	CcSEcCtD
Primidone—Visual impairment—Methotrexate—lymphatic system cancer	0.00112	0.00264	CcSEcCtD
Primidone—Headache—Carmustine—lymphatic system cancer	0.00112	0.00263	CcSEcCtD
Primidone—Eye disorder—Methotrexate—lymphatic system cancer	0.00109	0.00256	CcSEcCtD
Primidone—Vomiting—Vincristine—lymphatic system cancer	0.00108	0.00255	CcSEcCtD
Primidone—Rash—Vincristine—lymphatic system cancer	0.00108	0.00253	CcSEcCtD
Primidone—Dermatitis—Vincristine—lymphatic system cancer	0.00107	0.00253	CcSEcCtD
Primidone—Headache—Vincristine—lymphatic system cancer	0.00107	0.00251	CcSEcCtD
Primidone—Nausea—Carmustine—lymphatic system cancer	0.00106	0.0025	CcSEcCtD
Primidone—Vomiting—Mitoxantrone—lymphatic system cancer	0.00106	0.00249	CcSEcCtD
Primidone—Rash—Mitoxantrone—lymphatic system cancer	0.00105	0.00246	CcSEcCtD
Primidone—Dermatitis—Mitoxantrone—lymphatic system cancer	0.00105	0.00246	CcSEcCtD
Primidone—Headache—Mitoxantrone—lymphatic system cancer	0.00104	0.00245	CcSEcCtD
Primidone—Mental disorder—Methotrexate—lymphatic system cancer	0.00102	0.0024	CcSEcCtD
Primidone—Malnutrition—Methotrexate—lymphatic system cancer	0.00101	0.00239	CcSEcCtD
Primidone—Nausea—Vincristine—lymphatic system cancer	0.00101	0.00238	CcSEcCtD
Primidone—Nausea—Mitoxantrone—lymphatic system cancer	0.000987	0.00232	CcSEcCtD
Primidone—Anaemia—Methotrexate—lymphatic system cancer	0.000937	0.00221	CcSEcCtD
Primidone—Vertigo—Methotrexate—lymphatic system cancer	0.000911	0.00214	CcSEcCtD
Primidone—Arthralgia—Methotrexate—lymphatic system cancer	0.000863	0.00203	CcSEcCtD
Primidone—Unspecified disorder of skin and subcutaneous tissue—Methotrexate—lymphatic system cancer	0.000857	0.00202	CcSEcCtD
Primidone—Nervous system disorder—Methotrexate—lymphatic system cancer	0.000812	0.00191	CcSEcCtD
Primidone—Skin disorder—Methotrexate—lymphatic system cancer	0.000804	0.00189	CcSEcCtD
Primidone—Anorexia—Methotrexate—lymphatic system cancer	0.000789	0.00186	CcSEcCtD
Primidone—Musculoskeletal discomfort—Methotrexate—lymphatic system cancer	0.000754	0.00177	CcSEcCtD
Primidone—Somnolence—Methotrexate—lymphatic system cancer	0.000736	0.00173	CcSEcCtD
Primidone—Decreased appetite—Methotrexate—lymphatic system cancer	0.000719	0.00169	CcSEcCtD
Primidone—Gastrointestinal disorder—Methotrexate—lymphatic system cancer	0.000714	0.00168	CcSEcCtD
Primidone—Fatigue—Methotrexate—lymphatic system cancer	0.000713	0.00168	CcSEcCtD
Primidone—Asthenia—Methotrexate—lymphatic system cancer	0.000594	0.0014	CcSEcCtD
Primidone—Dizziness—Methotrexate—lymphatic system cancer	0.000547	0.00129	CcSEcCtD
Primidone—Vomiting—Methotrexate—lymphatic system cancer	0.000526	0.00124	CcSEcCtD
Primidone—Rash—Methotrexate—lymphatic system cancer	0.000522	0.00123	CcSEcCtD
Primidone—Dermatitis—Methotrexate—lymphatic system cancer	0.000521	0.00123	CcSEcCtD
Primidone—Headache—Methotrexate—lymphatic system cancer	0.000518	0.00122	CcSEcCtD
Primidone—Nausea—Methotrexate—lymphatic system cancer	0.000492	0.00116	CcSEcCtD
