nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethoprim—CYP2C9—Methimazole—Graves' disease	0.339	0.632	CbGbCtD
Trimethoprim—CYP3A4—Methimazole—Graves' disease	0.197	0.368	CbGbCtD
Trimethoprim—Drug fever—Methimazole—Graves' disease	0.0435	0.0948	CcSEcCtD
Trimethoprim—Allergic cutaneous angiitis—Propylthiouracil—Graves' disease	0.0389	0.0846	CcSEcCtD
Trimethoprim—Epigastric distress—Methimazole—Graves' disease	0.0375	0.0816	CcSEcCtD
Trimethoprim—Drug fever—Propylthiouracil—Graves' disease	0.037	0.0806	CcSEcCtD
Trimethoprim—Epigastric distress—Propylthiouracil—Graves' disease	0.0319	0.0694	CcSEcCtD
Trimethoprim—Lung infiltration—Propylthiouracil—Graves' disease	0.0264	0.0574	CcSEcCtD
Trimethoprim—Leukocytoclastic vasculitis—Propylthiouracil—Graves' disease	0.0252	0.0548	CcSEcCtD
Trimethoprim—Neuritis—Methimazole—Graves' disease	0.0195	0.0424	CcSEcCtD
Trimethoprim—Neuritis—Propylthiouracil—Graves' disease	0.0166	0.036	CcSEcCtD
Trimethoprim—Aplastic anaemia—Methimazole—Graves' disease	0.0136	0.0297	CcSEcCtD
Trimethoprim—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0116	0.0253	CcSEcCtD
Trimethoprim—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.00951	0.0207	CcSEcCtD
Trimethoprim—Neuropathy peripheral—Methimazole—Graves' disease	0.00797	0.0173	CcSEcCtD
Trimethoprim—Agranulocytosis—Methimazole—Graves' disease	0.00759	0.0165	CcSEcCtD
Trimethoprim—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00678	0.0147	CcSEcCtD
Trimethoprim—Agranulocytosis—Propylthiouracil—Graves' disease	0.00645	0.014	CcSEcCtD
Trimethoprim—Vertigo—Methimazole—Graves' disease	0.00571	0.0124	CcSEcCtD
Trimethoprim—Leukopenia—Methimazole—Graves' disease	0.00569	0.0124	CcSEcCtD
Trimethoprim—Myalgia—Methimazole—Graves' disease	0.00541	0.0118	CcSEcCtD
Trimethoprim—Arthralgia—Methimazole—Graves' disease	0.00541	0.0118	CcSEcCtD
Trimethoprim—Thrombocytopenia—Methimazole—Graves' disease	0.00508	0.0111	CcSEcCtD
Trimethoprim—Vertigo—Propylthiouracil—Graves' disease	0.00485	0.0106	CcSEcCtD
Trimethoprim—Leukopenia—Propylthiouracil—Graves' disease	0.00484	0.0105	CcSEcCtD
Trimethoprim—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00473	0.0103	CcSEcCtD
Trimethoprim—Arthralgia—Propylthiouracil—Graves' disease	0.0046	0.01	CcSEcCtD
Trimethoprim—Myalgia—Propylthiouracil—Graves' disease	0.0046	0.01	CcSEcCtD
Trimethoprim—Dyspepsia—Methimazole—Graves' disease	0.00457	0.00993	CcSEcCtD
Trimethoprim—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00432	0.0094	CcSEcCtD
Trimethoprim—Urticaria—Methimazole—Graves' disease	0.00412	0.00897	CcSEcCtD
Trimethoprim—Body temperature increased—Methimazole—Graves' disease	0.0041	0.00892	CcSEcCtD
Trimethoprim—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00402	0.00874	CcSEcCtD
Trimethoprim—Dyspepsia—Propylthiouracil—Graves' disease	0.00388	0.00845	CcSEcCtD
Trimethoprim—Pruritus—Methimazole—Graves' disease	0.00367	0.00798	CcSEcCtD
Trimethoprim—Urticaria—Propylthiouracil—Graves' disease	0.0035	0.00762	CcSEcCtD
Trimethoprim—Body temperature increased—Propylthiouracil—Graves' disease	0.00349	0.00759	CcSEcCtD
Trimethoprim—Vomiting—Methimazole—Graves' disease	0.0033	0.00718	CcSEcCtD
Trimethoprim—Rash—Methimazole—Graves' disease	0.00327	0.00712	CcSEcCtD
Trimethoprim—Dermatitis—Methimazole—Graves' disease	0.00327	0.00711	CcSEcCtD
Trimethoprim—Headache—Methimazole—Graves' disease	0.00325	0.00707	CcSEcCtD
Trimethoprim—Pruritus—Propylthiouracil—Graves' disease	0.00312	0.00679	CcSEcCtD
Trimethoprim—Nausea—Methimazole—Graves' disease	0.00308	0.0067	CcSEcCtD
Trimethoprim—Vomiting—Propylthiouracil—Graves' disease	0.0028	0.0061	CcSEcCtD
Trimethoprim—Rash—Propylthiouracil—Graves' disease	0.00278	0.00605	CcSEcCtD
Trimethoprim—Dermatitis—Propylthiouracil—Graves' disease	0.00278	0.00605	CcSEcCtD
Trimethoprim—Headache—Propylthiouracil—Graves' disease	0.00276	0.00601	CcSEcCtD
Trimethoprim—Nausea—Propylthiouracil—Graves' disease	0.00262	0.0057	CcSEcCtD
Trimethoprim—DHFR—eye—Graves' disease	0.000546	0.137	CbGeAlD
Trimethoprim—TYMS—connective tissue—Graves' disease	0.000532	0.133	CbGeAlD
Trimethoprim—DHFR—connective tissue—Graves' disease	0.000526	0.132	CbGeAlD
Trimethoprim—TYMS—adipose tissue—Graves' disease	0.000408	0.102	CbGeAlD
Trimethoprim—DHFR—pituitary gland—Graves' disease	0.000406	0.101	CbGeAlD
Trimethoprim—DHFR—adipose tissue—Graves' disease	0.000404	0.101	CbGeAlD
Trimethoprim—TYMS—thyroid gland—Graves' disease	0.000353	0.0882	CbGeAlD
Trimethoprim—DHFR—thyroid gland—Graves' disease	0.00035	0.0874	CbGeAlD
Trimethoprim—CYP2C8—pituitary gland—Graves' disease	0.000201	0.0503	CbGeAlD
Trimethoprim—ABCB1—pituitary gland—Graves' disease	9.65e-05	0.0241	CbGeAlD
Trimethoprim—ABCB1—adipose tissue—Graves' disease	9.61e-05	0.024	CbGeAlD
Trimethoprim—ABCB1—thyroid gland—Graves' disease	8.32e-05	0.0208	CbGeAlD
