nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprostadil—PTGER2—uterine cervix—cervical cancer	0.0416	0.0423	CbGeAlD
Alprostadil—PTGER2—decidua—cervical cancer	0.0396	0.0403	CbGeAlD
Alprostadil—PTGER2—endometrium—cervical cancer	0.0376	0.0383	CbGeAlD
Alprostadil—PTGER1—renal system—cervical cancer	0.0369	0.0376	CbGeAlD
Alprostadil—PTGER2—mammalian vulva—cervical cancer	0.0364	0.037	CbGeAlD
Alprostadil—PTGER2—uterus—cervical cancer	0.0347	0.0353	CbGeAlD
Alprostadil—PTGER2—female reproductive system—cervical cancer	0.0312	0.0317	CbGeAlD
Alprostadil—PTGER1—female reproductive system—cervical cancer	0.0295	0.0301	CbGeAlD
Alprostadil—PTGER2—female gonad—cervical cancer	0.0284	0.0289	CbGeAlD
Alprostadil—PTGER2—vagina—cervical cancer	0.0282	0.0287	CbGeAlD
Alprostadil—PTGER1—female gonad—cervical cancer	0.0269	0.0274	CbGeAlD
Alprostadil—PTGIR—epithelium—cervical cancer	0.0246	0.025	CbGeAlD
Alprostadil—PTGIR—renal system—cervical cancer	0.0228	0.0232	CbGeAlD
Alprostadil—SLCO3A1—uterine cervix—cervical cancer	0.0215	0.0219	CbGeAlD
Alprostadil—SLCO2A1—epithelium—cervical cancer	0.0215	0.0219	CbGeAlD
Alprostadil—SLCO2A1—uterine cervix—cervical cancer	0.0213	0.0217	CbGeAlD
Alprostadil—SLCO2A1—decidua—cervical cancer	0.0203	0.0207	CbGeAlD
Alprostadil—SLCO3A1—renal system—cervical cancer	0.0201	0.0205	CbGeAlD
Alprostadil—SLCO2A1—renal system—cervical cancer	0.0199	0.0203	CbGeAlD
Alprostadil—ABCC5—uterine cervix—cervical cancer	0.0195	0.0198	CbGeAlD
Alprostadil—SLCO2A1—endometrium—cervical cancer	0.0193	0.0196	CbGeAlD
Alprostadil—SLCO3A1—mammalian vulva—cervical cancer	0.0188	0.0191	CbGeAlD
Alprostadil—SLCO2A1—mammalian vulva—cervical cancer	0.0186	0.019	CbGeAlD
Alprostadil—ABCC5—decidua—cervical cancer	0.0186	0.0189	CbGeAlD
Alprostadil—PTGIR—female reproductive system—cervical cancer	0.0182	0.0186	CbGeAlD
Alprostadil—PTGER2—lymph node—cervical cancer	0.0182	0.0186	CbGeAlD
Alprostadil—SLCO2A1—uterus—cervical cancer	0.0177	0.0181	CbGeAlD
Alprostadil—PTGIR—female gonad—cervical cancer	0.0166	0.0169	CbGeAlD
Alprostadil—SLCO3A1—female reproductive system—cervical cancer	0.0161	0.0164	CbGeAlD
Alprostadil—SLCO2A1—female reproductive system—cervical cancer	0.016	0.0162	CbGeAlD
Alprostadil—SLCO3A1—female gonad—cervical cancer	0.0147	0.0149	CbGeAlD
Alprostadil—SLCO3A1—vagina—cervical cancer	0.0146	0.0148	CbGeAlD
Alprostadil—SLCO2B1—decidua—cervical cancer	0.0145	0.0148	CbGeAlD
Alprostadil—SLCO2A1—female gonad—cervical cancer	0.0145	0.0148	CbGeAlD
Alprostadil—SLCO2A1—vagina—cervical cancer	0.0144	0.0147	CbGeAlD
Alprostadil—SLCO2B1—renal system—cervical cancer	0.0143	0.0145	CbGeAlD
Alprostadil—ABCC5—female gonad—cervical cancer	0.0133	0.0135	CbGeAlD
Alprostadil—ABCC5—vagina—cervical cancer	0.0132	0.0134	CbGeAlD
Alprostadil—SLCO2B1—uterus—cervical cancer	0.0127	0.0129	CbGeAlD
Alprostadil—ABCC4—renal system—cervical cancer	0.0126	0.0129	CbGeAlD
Alprostadil—SLCO2B1—female reproductive system—cervical cancer	0.0114	0.0116	CbGeAlD
Alprostadil—ABCC4—uterus—cervical cancer	0.0112	0.0115	CbGeAlD
Alprostadil—PTGIR—lymph node—cervical cancer	0.0107	0.0109	CbGeAlD
Alprostadil—SLCO2B1—female gonad—cervical cancer	0.0104	0.0106	CbGeAlD
Alprostadil—ABCC4—female reproductive system—cervical cancer	0.0101	0.0103	CbGeAlD
Alprostadil—SLCO3A1—lymph node—cervical cancer	0.00942	0.00959	CbGeAlD
Alprostadil—SLCO2A1—lymph node—cervical cancer	0.00933	0.0095	CbGeAlD
Alprostadil—ABCC4—female gonad—cervical cancer	0.0092	0.00937	CbGeAlD
Alprostadil—ABCC5—lymph node—cervical cancer	0.00853	0.00869	CbGeAlD
Alprostadil—SLCO2B1—lymph node—cervical cancer	0.00668	0.0068	CbGeAlD
Alprostadil—ABCC4—lymph node—cervical cancer	0.00592	0.00602	CbGeAlD
Alprostadil—PTGER2—G alpha (s) signalling events—TAAR6—cervical cancer	0.0013	0.0722	CbGpPWpGaD
Alprostadil—ABCC5—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.00093	0.0517	CbGpPWpGaD
Alprostadil—PTGIR—G alpha (s) signalling events—TAAR6—cervical cancer	0.000877	0.0488	CbGpPWpGaD
Alprostadil—ABCC5—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.00065	0.0362	CbGpPWpGaD
Alprostadil—ABCC4—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.000644	0.0359	CbGpPWpGaD
Alprostadil—PTGER2—Class A/1 (Rhodopsin-like receptors)—TAAR6—cervical cancer	0.000619	0.0344	CbGpPWpGaD
Alprostadil—ABCC4—Platelet activation, signaling and aggregation—GP6—cervical cancer	0.000497	0.0276	CbGpPWpGaD
