nodes	percent_of_prediction	percent_of_DWPC	metapath
Nabumetone—Raised liver function tests—Hydrochlorothiazide—nephrolithiasis	0.0472	0.0484	CcSEcCtD
Nabumetone—Peptic ulcer—Hydrochlorothiazide—nephrolithiasis	0.0326	0.0334	CcSEcCtD
Nabumetone—Nephritis interstitial—Hydrochlorothiazide—nephrolithiasis	0.0323	0.0331	CcSEcCtD
Nabumetone—Tubulointerstitial nephritis—Hydrochlorothiazide—nephrolithiasis	0.0285	0.0292	CcSEcCtD
Nabumetone—Jaundice cholestatic—Hydrochlorothiazide—nephrolithiasis	0.0248	0.0254	CcSEcCtD
Nabumetone—Hyperuricaemia—Hydrochlorothiazide—nephrolithiasis	0.0235	0.0241	CcSEcCtD
Nabumetone—Vasculitis—Hydrochlorothiazide—nephrolithiasis	0.0223	0.0229	CcSEcCtD
Nabumetone—Blood uric acid increased—Hydrochlorothiazide—nephrolithiasis	0.0222	0.0228	CcSEcCtD
Nabumetone—Aplastic anaemia—Hydrochlorothiazide—nephrolithiasis	0.0205	0.021	CcSEcCtD
Nabumetone—Photosensitivity—Hydrochlorothiazide—nephrolithiasis	0.018	0.0185	CcSEcCtD
Nabumetone—Gastroenteritis—Hydrochlorothiazide—nephrolithiasis	0.0179	0.0183	CcSEcCtD
Nabumetone—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.0168	0.0173	CcSEcCtD
Nabumetone—Gastrointestinal haemorrhage—Hydrochlorothiazide—nephrolithiasis	0.0158	0.0162	CcSEcCtD
Nabumetone—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.0146	0.015	CcSEcCtD
Nabumetone—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.0144	0.0148	CcSEcCtD
Nabumetone—Toxic epidermal necrolysis—Hydrochlorothiazide—nephrolithiasis	0.0143	0.0146	CcSEcCtD
Nabumetone—Gastritis—Hydrochlorothiazide—nephrolithiasis	0.014	0.0144	CcSEcCtD
Nabumetone—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.0137	0.014	CcSEcCtD
Nabumetone—Pancreatitis—Hydrochlorothiazide—nephrolithiasis	0.0134	0.0138	CcSEcCtD
Nabumetone—Angina pectoris—Hydrochlorothiazide—nephrolithiasis	0.0133	0.0137	CcSEcCtD
Nabumetone—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.0128	0.0131	CcSEcCtD
Nabumetone—Erectile dysfunction—Hydrochlorothiazide—nephrolithiasis	0.0126	0.0129	CcSEcCtD
Nabumetone—Photosensitivity reaction—Hydrochlorothiazide—nephrolithiasis	0.0125	0.0128	CcSEcCtD
Nabumetone—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.0124	0.0128	CcSEcCtD
Nabumetone—Hyperglycaemia—Hydrochlorothiazide—nephrolithiasis	0.0123	0.0127	CcSEcCtD
Nabumetone—Pneumonia—Hydrochlorothiazide—nephrolithiasis	0.0123	0.0126	CcSEcCtD
Nabumetone—Stevens-Johnson syndrome—Hydrochlorothiazide—nephrolithiasis	0.0121	0.0124	CcSEcCtD
Nabumetone—Acute coronary syndrome—Hydrochlorothiazide—nephrolithiasis	0.012	0.0123	CcSEcCtD
Nabumetone—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.012	0.0123	CcSEcCtD
Nabumetone—Myocardial infarction—Hydrochlorothiazide—nephrolithiasis	0.012	0.0123	CcSEcCtD
Nabumetone—Jaundice—Hydrochlorothiazide—nephrolithiasis	0.0119	0.0122	CcSEcCtD
Nabumetone—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.0116	0.0119	CcSEcCtD
Nabumetone—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.0114	0.0117	CcSEcCtD
Nabumetone—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.0106	0.0108	CcSEcCtD
Nabumetone—Erythema multiforme—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0106	CcSEcCtD
Nabumetone—Tinnitus—Hydrochlorothiazide—nephrolithiasis	0.0102	0.0105	CcSEcCtD
Nabumetone—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.00978	0.01	CcSEcCtD
Nabumetone—Alopecia—Hydrochlorothiazide—nephrolithiasis	0.00968	0.00992	CcSEcCtD
Nabumetone—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.00939	0.00963	CcSEcCtD
Nabumetone—Tension—Hydrochlorothiazide—nephrolithiasis	0.00935	0.00959	CcSEcCtD
Nabumetone—Nervousness—Hydrochlorothiazide—nephrolithiasis	0.00926	0.00949	CcSEcCtD
Nabumetone—Tremor—Hydrochlorothiazide—nephrolithiasis	0.00893	0.00916	CcSEcCtD
Nabumetone—Ill-defined disorder—Hydrochlorothiazide—nephrolithiasis	0.00884	0.00907	CcSEcCtD
Nabumetone—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.00881	0.00903	CcSEcCtD
Nabumetone—Agitation—Hydrochlorothiazide—nephrolithiasis	0.00876	0.00898	CcSEcCtD
Nabumetone—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.00871	0.00893	CcSEcCtD
Nabumetone—Malaise—Hydrochlorothiazide—nephrolithiasis	0.0086	0.00881	CcSEcCtD
Nabumetone—Vertigo—Hydrochlorothiazide—nephrolithiasis	0.00856	0.00878	CcSEcCtD
