nodes	percent_of_prediction	percent_of_DWPC	metapath
Micafungin—COMT—telencephalic ventricle—brain cancer	0.0387	0.147	CbGeAlD
Micafungin—COMT—ganglion—brain cancer	0.0241	0.0915	CbGeAlD
Micafungin—ARSA—gonad—brain cancer	0.0191	0.0726	CbGeAlD
Micafungin—ARSA—pituitary gland—brain cancer	0.0187	0.0709	CbGeAlD
Micafungin—ARSA—spinal cord—brain cancer	0.0161	0.061	CbGeAlD
Micafungin—ARSA—endocrine gland—brain cancer	0.0145	0.0549	CbGeAlD
Micafungin—ARSA—head—brain cancer	0.0143	0.0542	CbGeAlD
Micafungin—ARSA—central nervous system—brain cancer	0.013	0.0495	CbGeAlD
Micafungin—ARSA—cerebellum—brain cancer	0.0127	0.0483	CbGeAlD
Micafungin—COMT—brainstem—brain cancer	0.0105	0.0398	CbGeAlD
Micafungin—ARSA—brain—brain cancer	0.0103	0.0393	CbGeAlD
Micafungin—COMT—telencephalon—brain cancer	0.0093	0.0353	CbGeAlD
Micafungin—COMT—gonad—brain cancer	0.00776	0.0295	CbGeAlD
Micafungin—COMT—pituitary gland—brain cancer	0.00757	0.0287	CbGeAlD
Micafungin—COMT—medulla oblongata—brain cancer	0.00731	0.0277	CbGeAlD
Micafungin—COMT—midbrain—brain cancer	0.00668	0.0253	CbGeAlD
Micafungin—COMT—spinal cord—brain cancer	0.00652	0.0247	CbGeAlD
Micafungin—COMT—endocrine gland—brain cancer	0.00587	0.0223	CbGeAlD
Micafungin—COMT—head—brain cancer	0.00579	0.022	CbGeAlD
Micafungin—COMT—central nervous system—brain cancer	0.00529	0.0201	CbGeAlD
Micafungin—COMT—cerebellum—brain cancer	0.00517	0.0196	CbGeAlD
Micafungin—COMT—brain—brain cancer	0.0042	0.0159	CbGeAlD
Micafungin—Hepatobiliary disease—Hydroxyurea—brain cancer	0.00243	0.0033	CcSEcCtD
Micafungin—Phlebitis—Etoposide—brain cancer	0.00242	0.00329	CcSEcCtD
Micafungin—Anaemia—Procarbazine—brain cancer	0.0024	0.00326	CcSEcCtD
Micafungin—Blood alkaline phosphatase increased—Etoposide—brain cancer	0.0024	0.00326	CcSEcCtD
Micafungin—Hypokalaemia—Temozolomide—brain cancer	0.00237	0.00322	CcSEcCtD
Micafungin—Toxic epidermal necrolysis—Temozolomide—brain cancer	0.00235	0.00319	CcSEcCtD
Micafungin—Aspartate aminotransferase increased—Temozolomide—brain cancer	0.00235	0.00319	CcSEcCtD
Micafungin—Leukopenia—Procarbazine—brain cancer	0.00233	0.00316	CcSEcCtD
Micafungin—Alanine aminotransferase increased—Temozolomide—brain cancer	0.0023	0.00312	CcSEcCtD
Micafungin—Abdominal distension—Temozolomide—brain cancer	0.00227	0.00308	CcSEcCtD
Micafungin—Cough—Procarbazine—brain cancer	0.00227	0.00308	CcSEcCtD
Micafungin—Convulsion—Procarbazine—brain cancer	0.00225	0.00306	CcSEcCtD
Micafungin—Hypertension—Procarbazine—brain cancer	0.00224	0.00305	CcSEcCtD
Micafungin—Pancytopenia—Carmustine—brain cancer	0.00222	0.00301	CcSEcCtD
Micafungin—Arthralgia—Procarbazine—brain cancer	0.00221	0.003	CcSEcCtD
Micafungin—Anxiety—Procarbazine—brain cancer	0.0022	0.00299	CcSEcCtD
Micafungin—Neutropenia—Carmustine—brain cancer	0.00218	0.00296	CcSEcCtD
Micafungin—Anaphylactoid reaction—Etoposide—brain cancer	0.00216	0.00293	CcSEcCtD
Micafungin—Pancytopenia—Temozolomide—brain cancer	0.00214	0.00291	CcSEcCtD
Micafungin—Confusional state—Procarbazine—brain cancer	0.00214	0.0029	CcSEcCtD
Micafungin—Vomiting—Lomustine—brain cancer	0.00212	0.00288	CcSEcCtD
Micafungin—Neutropenia—Temozolomide—brain cancer	0.00211	0.00286	CcSEcCtD
Micafungin—Infection—Procarbazine—brain cancer	0.00211	0.00286	CcSEcCtD
Micafungin—Hyperglycaemia—Carmustine—brain cancer	0.0021	0.00286	CcSEcCtD
Micafungin—Angiopathy—Hydroxyurea—brain cancer	0.0021	0.00285	CcSEcCtD
Micafungin—Pneumonia—Carmustine—brain cancer	0.00209	0.00284	CcSEcCtD
Micafungin—Shock—Procarbazine—brain cancer	0.00209	0.00283	CcSEcCtD
Micafungin—Thrombocytopenia—Procarbazine—brain cancer	0.00208	0.00282	CcSEcCtD
Micafungin—Chills—Hydroxyurea—brain cancer	0.00207	0.00281	CcSEcCtD
Micafungin—Tachycardia—Procarbazine—brain cancer	0.00207	0.00281	CcSEcCtD
Micafungin—Hyperhidrosis—Procarbazine—brain cancer	0.00205	0.00278	CcSEcCtD
Micafungin—Renal failure—Carmustine—brain cancer	0.00204	0.00278	CcSEcCtD
Micafungin—Hyperglycaemia—Temozolomide—brain cancer	0.00203	0.00276	CcSEcCtD
Micafungin—Pneumonia—Temozolomide—brain cancer	0.00202	0.00275	CcSEcCtD
Micafungin—Anorexia—Procarbazine—brain cancer	0.00202	0.00274	CcSEcCtD
Micafungin—Erythema—Hydroxyurea—brain cancer	0.00201	0.00273	CcSEcCtD
Micafungin—Infestation NOS—Temozolomide—brain cancer	0.00201	0.00273	CcSEcCtD
Micafungin—Infestation—Temozolomide—brain cancer	0.00201	0.00273	CcSEcCtD
Micafungin—Stevens-Johnson syndrome—Temozolomide—brain cancer	0.00199	0.00271	CcSEcCtD
Micafungin—Cardiac arrest—Etoposide—brain cancer	0.00198	0.00269	CcSEcCtD
Micafungin—Nausea—Lomustine—brain cancer	0.00198	0.00269	CcSEcCtD
Micafungin—Hypotension—Procarbazine—brain cancer	0.00198	0.00269	CcSEcCtD
Micafungin—Musculoskeletal discomfort—Procarbazine—brain cancer	0.00193	0.00262	CcSEcCtD
Micafungin—Insomnia—Procarbazine—brain cancer	0.00192	0.0026	CcSEcCtD
Micafungin—Hepatobiliary disease—Temozolomide—brain cancer	0.0019	0.00258	CcSEcCtD
Micafungin—Somnolence—Procarbazine—brain cancer	0.00189	0.00256	CcSEcCtD
Micafungin—Toxic epidermal necrolysis—Etoposide—brain cancer	0.00188	0.00255	CcSEcCtD
Micafungin—Anaemia—Hydroxyurea—brain cancer	0.00186	0.00252	CcSEcCtD
Micafungin—Decreased appetite—Procarbazine—brain cancer	0.00184	0.0025	CcSEcCtD
Micafungin—Alanine aminotransferase increased—Etoposide—brain cancer	0.00184	0.0025	CcSEcCtD
Micafungin—Oedema peripheral—Carmustine—brain cancer	0.00184	0.0025	CcSEcCtD
Micafungin—Connective tissue disorder—Carmustine—brain cancer	0.00183	0.00249	CcSEcCtD
Micafungin—Fatigue—Procarbazine—brain cancer	0.00183	0.00248	CcSEcCtD
Micafungin—Constipation—Procarbazine—brain cancer	0.00181	0.00246	CcSEcCtD
Micafungin—Hepatitis—Temozolomide—brain cancer	0.0018	0.00245	CcSEcCtD
Micafungin—Leukopenia—Hydroxyurea—brain cancer	0.0018	0.00244	CcSEcCtD
Micafungin—Urinary tract disorder—Temozolomide—brain cancer	0.00178	0.00242	CcSEcCtD
Micafungin—Oedema peripheral—Temozolomide—brain cancer	0.00178	0.00241	CcSEcCtD
Micafungin—Connective tissue disorder—Temozolomide—brain cancer	0.00177	0.00241	CcSEcCtD
Micafungin—Urethral disorder—Temozolomide—brain cancer	0.00177	0.0024	CcSEcCtD
Micafungin—Feeling abnormal—Procarbazine—brain cancer	0.00175	0.00237	CcSEcCtD
Micafungin—Convulsion—Hydroxyurea—brain cancer	0.00174	0.00237	CcSEcCtD
Micafungin—Gastrointestinal pain—Procarbazine—brain cancer	0.00173	0.00235	CcSEcCtD
Micafungin—Flushing—Carmustine—brain cancer	0.00173	0.00235	CcSEcCtD
Micafungin—Pancytopenia—Etoposide—brain cancer	0.00171	0.00233	CcSEcCtD
Micafungin—Erythema multiforme—Temozolomide—brain cancer	0.00171	0.00232	CcSEcCtD
Micafungin—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—brain cancer	0.0017	0.00231	CcSEcCtD
Micafungin—Neutropenia—Etoposide—brain cancer	0.00169	0.00229	CcSEcCtD
Micafungin—Urticaria—Procarbazine—brain cancer	0.00168	0.00229	CcSEcCtD
