nodes	percent_of_prediction	percent_of_DWPC	metapath
Proguanil—CYP2C19—urine—bipolar disorder	0.107	0.107	CbGeAlD
Proguanil—CYP1A2—urine—bipolar disorder	0.0878	0.0878	CbGeAlD
Proguanil—CYP2C9—urine—bipolar disorder	0.0833	0.0833	CbGeAlD
Proguanil—CYP2E1—urine—bipolar disorder	0.0789	0.0789	CbGeAlD
Proguanil—CYP3A4—urine—bipolar disorder	0.0635	0.0635	CbGeAlD
Proguanil—CYP2D6—urine—bipolar disorder	0.0625	0.0625	CbGeAlD
Proguanil—CYP2C19—blood plasma—bipolar disorder	0.0561	0.0561	CbGeAlD
Proguanil—DHFR—adrenal cortex—bipolar disorder	0.05	0.05	CbGeAlD
Proguanil—CYP1A2—blood plasma—bipolar disorder	0.0458	0.0458	CbGeAlD
Proguanil—CYP2C9—blood plasma—bipolar disorder	0.0435	0.0435	CbGeAlD
Proguanil—CYP2E1—blood plasma—bipolar disorder	0.0412	0.0412	CbGeAlD
Proguanil—DHFR—thyroid gland—bipolar disorder	0.0349	0.0349	CbGeAlD
Proguanil—CYP3A4—blood plasma—bipolar disorder	0.0332	0.0332	CbGeAlD
Proguanil—CYP2D6—blood plasma—bipolar disorder	0.0326	0.0326	CbGeAlD
Proguanil—DHFR—nervous system—bipolar disorder	0.0293	0.0293	CbGeAlD
Proguanil—DHFR—cerebellum—bipolar disorder	0.0276	0.0276	CbGeAlD
Proguanil—DHFR—brain—bipolar disorder	0.0224	0.0224	CbGeAlD
Proguanil—CYP1A2—thyroid gland—bipolar disorder	0.0162	0.0162	CbGeAlD
Proguanil—CYP2E1—thyroid gland—bipolar disorder	0.0146	0.0146	CbGeAlD
Proguanil—CYP2E1—nervous system—bipolar disorder	0.0123	0.0123	CbGeAlD
Proguanil—CYP2E1—cerebellum—bipolar disorder	0.0115	0.0115	CbGeAlD
Proguanil—CYP3A4—nervous system—bipolar disorder	0.00986	0.00986	CbGeAlD
Proguanil—CYP2D6—nervous system—bipolar disorder	0.0097	0.0097	CbGeAlD
Proguanil—CYP2E1—brain—bipolar disorder	0.00937	0.00937	CbGeAlD
Proguanil—CYP2D6—cerebellum—bipolar disorder	0.00913	0.00913	CbGeAlD
Proguanil—CYP2D6—brain—bipolar disorder	0.00742	0.00742	CbGeAlD
