nodes	percent_of_prediction	percent_of_DWPC	metapath
Fesoterodine—ABCB1—Sorafenib—thyroid cancer	0.0964	0.197	CbGbCtD
Fesoterodine—CYP3A4—Vandetanib—thyroid cancer	0.0959	0.196	CbGbCtD
Fesoterodine—CYP2D6—Sorafenib—thyroid cancer	0.0909	0.186	CbGbCtD
Fesoterodine—ABCB1—Doxorubicin—thyroid cancer	0.0585	0.119	CbGbCtD
Fesoterodine—CYP3A4—Sorafenib—thyroid cancer	0.0578	0.118	CbGbCtD
Fesoterodine—CYP2D6—Doxorubicin—thyroid cancer	0.0551	0.113	CbGbCtD
Fesoterodine—Diverticulitis—Vandetanib—thyroid cancer	0.0364	0.0714	CcSEcCtD
Fesoterodine—CYP3A4—Doxorubicin—thyroid cancer	0.0351	0.0716	CbGbCtD
Fesoterodine—Musculoskeletal disorder—Vandetanib—thyroid cancer	0.0333	0.0652	CcSEcCtD
Fesoterodine—Dry eye—Vandetanib—thyroid cancer	0.011	0.0215	CcSEcCtD
Fesoterodine—Gastroenteritis—Vandetanib—thyroid cancer	0.00973	0.0191	CcSEcCtD
Fesoterodine—Gastrooesophageal reflux disease—Sorafenib—thyroid cancer	0.00887	0.0174	CcSEcCtD
Fesoterodine—Dry skin—Vandetanib—thyroid cancer	0.0079	0.0155	CcSEcCtD
Fesoterodine—Alanine aminotransferase increased—Vandetanib—thyroid cancer	0.0076	0.0149	CcSEcCtD
Fesoterodine—Dysuria—Vandetanib—thyroid cancer	0.00697	0.0137	CcSEcCtD
Fesoterodine—Upper respiratory tract infection—Vandetanib—thyroid cancer	0.00692	0.0136	CcSEcCtD
Fesoterodine—Infestation NOS—Vandetanib—thyroid cancer	0.00664	0.013	CcSEcCtD
Fesoterodine—Infestation—Vandetanib—thyroid cancer	0.00664	0.013	CcSEcCtD
Fesoterodine—Urinary tract infection—Vandetanib—thyroid cancer	0.00646	0.0127	CcSEcCtD
Fesoterodine—Hepatobiliary disease—Vandetanib—thyroid cancer	0.00628	0.0123	CcSEcCtD
Fesoterodine—Urinary tract disorder—Vandetanib—thyroid cancer	0.00589	0.0115	CcSEcCtD
Fesoterodine—Urethral disorder—Vandetanib—thyroid cancer	0.00585	0.0115	CcSEcCtD
Fesoterodine—Eye disorder—Vandetanib—thyroid cancer	0.00557	0.0109	CcSEcCtD
Fesoterodine—Cardiac disorder—Vandetanib—thyroid cancer	0.00553	0.0108	CcSEcCtD
Fesoterodine—Mediastinal disorder—Vandetanib—thyroid cancer	0.00537	0.0105	CcSEcCtD
Fesoterodine—Dry skin—Sorafenib—thyroid cancer	0.00533	0.0104	CcSEcCtD
Fesoterodine—Abdominal pain upper—Sorafenib—thyroid cancer	0.00531	0.0104	CcSEcCtD
Fesoterodine—Mental disorder—Vandetanib—thyroid cancer	0.00522	0.0102	CcSEcCtD
Fesoterodine—Alanine aminotransferase increased—Sorafenib—thyroid cancer	0.00513	0.0101	CcSEcCtD
Fesoterodine—Dysgeusia—Vandetanib—thyroid cancer	0.00508	0.00996	CcSEcCtD
Fesoterodine—Vision blurred—Vandetanib—thyroid cancer	0.00489	0.00959	CcSEcCtD
Fesoterodine—Abdominal discomfort—Sorafenib—thyroid cancer	0.00482	0.00944	CcSEcCtD
Fesoterodine—Cough—Vandetanib—thyroid cancer	0.00453	0.00888	CcSEcCtD
Fesoterodine—Infestation—Sorafenib—thyroid cancer	0.00448	0.00878	CcSEcCtD
Fesoterodine—Infestation NOS—Sorafenib—thyroid cancer	0.00448	0.00878	CcSEcCtD
Fesoterodine—Chest pain—Vandetanib—thyroid cancer	0.00442	0.00866	CcSEcCtD
Fesoterodine—Unspecified disorder of skin and subcutaneous tissue—Vandetanib—thyroid cancer	0.00439	0.0086	CcSEcCtD
Fesoterodine—Dry mouth—Vandetanib—thyroid cancer	0.00432	0.00847	CcSEcCtD
Fesoterodine—Hepatobiliary disease—Sorafenib—thyroid cancer	0.00424	0.00831	CcSEcCtD
Fesoterodine—Infection—Vandetanib—thyroid cancer	0.00421	0.00825	CcSEcCtD
Fesoterodine—Nervous system disorder—Vandetanib—thyroid cancer	0.00416	0.00814	CcSEcCtD
Fesoterodine—Skin disorder—Vandetanib—thyroid cancer	0.00412	0.00807	CcSEcCtD
Fesoterodine—Urinary tract disorder—Sorafenib—thyroid cancer	0.00397	0.00779	CcSEcCtD
Fesoterodine—Urethral disorder—Sorafenib—thyroid cancer	0.00394	0.00773	CcSEcCtD
Fesoterodine—Insomnia—Vandetanib—thyroid cancer	0.00383	0.00751	CcSEcCtD
Fesoterodine—Cardiac disorder—Sorafenib—thyroid cancer	0.00373	0.00732	CcSEcCtD
Fesoterodine—Dyspepsia—Vandetanib—thyroid cancer	0.00373	0.00731	CcSEcCtD
Fesoterodine—Gastrointestinal disorder—Vandetanib—thyroid cancer	0.00366	0.00717	CcSEcCtD
