nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythromycin—ABCB1—colon cancer	0.301	1	CbGaD
Erythromycin—SLC22A7—Fluorouracil—colon cancer	0.0842	0.137	CbGbCtD
Erythromycin—ABCC1—Irinotecan—colon cancer	0.0689	0.112	CbGbCtD
Erythromycin—ABCC1—Vincristine—colon cancer	0.0602	0.0981	CbGbCtD
Erythromycin—SLC22A7—Methotrexate—colon cancer	0.0464	0.0757	CbGbCtD
Erythromycin—ABCC1—Methotrexate—colon cancer	0.0364	0.0594	CbGbCtD
Erythromycin—CYP3A7—Irinotecan—colon cancer	0.034	0.0555	CbGbCtD
Erythromycin—CYP3A7-CYP3A51P—Irinotecan—colon cancer	0.034	0.0555	CbGbCtD
Erythromycin—SLCO1A2—Methotrexate—colon cancer	0.0325	0.0531	CbGbCtD
Erythromycin—CYP2B6—Irinotecan—colon cancer	0.0324	0.0528	CbGbCtD
Erythromycin—CYP3A7-CYP3A51P—Vincristine—colon cancer	0.0297	0.0485	CbGbCtD
Erythromycin—CYP3A7—Vincristine—colon cancer	0.0297	0.0485	CbGbCtD
Erythromycin—CYP3A5—Irinotecan—colon cancer	0.0255	0.0416	CbGbCtD
Erythromycin—CYP3A5—Vincristine—colon cancer	0.0223	0.0364	CbGbCtD
Erythromycin—CYP1A2—Fluorouracil—colon cancer	0.0182	0.0297	CbGbCtD
Erythromycin—ABCB1—Irinotecan—colon cancer	0.0166	0.0271	CbGbCtD
Erythromycin—ABCB1—Vincristine—colon cancer	0.0145	0.0237	CbGbCtD
Erythromycin—CYP3A4—Irinotecan—colon cancer	0.00995	0.0162	CbGbCtD
Erythromycin—ABCB1—Methotrexate—colon cancer	0.00879	0.0143	CbGbCtD
Erythromycin—CYP3A4—Vincristine—colon cancer	0.0087	0.0142	CbGbCtD
Erythromycin—MLNR—smooth muscle tissue—colon cancer	0.00867	0.266	CbGeAlD
Erythromycin—MLNR—digestive system—colon cancer	0.00684	0.21	CbGeAlD
Erythromycin—Superinfection—Fluorouracil—colon cancer	0.00366	0.0729	CcSEcCtD
Erythromycin—Superinfection—Capecitabine—colon cancer	0.00256	0.0509	CcSEcCtD
Erythromycin—Localized exfoliation—Capecitabine—colon cancer	0.00216	0.0429	CcSEcCtD
Erythromycin—Skin irritation—Fluorouracil—colon cancer	0.00192	0.0383	CcSEcCtD
Erythromycin—SLC22A7—renal system—colon cancer	0.00137	0.0422	CbGeAlD
Erythromycin—Abdominal cramps—Vincristine—colon cancer	0.00132	0.0263	CcSEcCtD
Erythromycin—Abdominal cramps—Irinotecan—colon cancer	0.00129	0.0256	CcSEcCtD
Erythromycin—SLC22A7—digestive system—colon cancer	0.00113	0.0346	CbGeAlD
Erythromycin—Eye irritation—Fluorouracil—colon cancer	0.000973	0.0194	CcSEcCtD
Erythromycin—Tenderness—Fluorouracil—colon cancer	0.000953	0.019	CcSEcCtD
Erythromycin—CYP3A7—liver—colon cancer	0.000911	0.028	CbGeAlD
Erythromycin—SLC22A7—liver—colon cancer	0.00084	0.0258	CbGeAlD
Erythromycin—SLCO1A2—renal system—colon cancer	0.000832	0.0256	CbGeAlD
Erythromycin—Torsade de pointes—Capecitabine—colon cancer	0.000828	0.0165	CcSEcCtD
Erythromycin—CYP3A7-CYP3A51P—liver—colon cancer	0.000775	0.0238	CbGeAlD
Erythromycin—Hepatotoxicity—Capecitabine—colon cancer	0.000752	0.015	CcSEcCtD
Erythromycin—Roxithromycin—ABCB1—colon cancer	0.000724	0.284	CrCbGaD
Erythromycin—Azithromycin—ABCB1—colon cancer	0.000724	0.284	CrCbGaD
