nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—IL5—epithelium—membranous glomerulonephritis	0.0721	0.322	CbGeAlD
Pranlukast—MUC2—epithelium—membranous glomerulonephritis	0.0554	0.248	CbGeAlD
Pranlukast—NFKB1—kidney—membranous glomerulonephritis	0.0283	0.127	CbGeAlD
Pranlukast—NFKB1—cortex of kidney—membranous glomerulonephritis	0.0276	0.123	CbGeAlD
Pranlukast—NFKB1—Interleukin-1 processing—IL1B—membranous glomerulonephritis	0.014	0.018	CbGpPWpGaD
Pranlukast—IL5—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CD40LG—membranous glomerulonephritis	0.0136	0.0175	CbGpPWpGaD
Pranlukast—ABCC2—nephron tubule—membranous glomerulonephritis	0.0127	0.0566	CbGeAlD
Pranlukast—IL5—Allograft Rejection—CD40—membranous glomerulonephritis	0.0123	0.0158	CbGpPWpGaD
Pranlukast—IL5—Cytokines and Inflammatory Response—IL1B—membranous glomerulonephritis	0.0117	0.015	CbGpPWpGaD
Pranlukast—IL5—IL4-mediated signaling events—CD40LG—membranous glomerulonephritis	0.0114	0.0147	CbGpPWpGaD
Pranlukast—ABCC2—kidney—membranous glomerulonephritis	0.0111	0.0497	CbGeAlD
Pranlukast—ABCC2—cortex of kidney—membranous glomerulonephritis	0.0108	0.0484	CbGeAlD
Pranlukast—IL5—Allograft Rejection—HLA-DQA1—membranous glomerulonephritis	0.0107	0.0137	CbGpPWpGaD
Pranlukast—NFKB1—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.0106	0.0136	CbGpPWpGaD
Pranlukast—IL5—Allograft Rejection—CD40LG—membranous glomerulonephritis	0.00943	0.0121	CbGpPWpGaD
Pranlukast—NFKB1—CD40/CD40L signaling—CD40—membranous glomerulonephritis	0.00937	0.0121	CbGpPWpGaD
Pranlukast—NFKB1—amb2 Integrin signaling—PLG—membranous glomerulonephritis	0.00918	0.0118	CbGpPWpGaD
Pranlukast—TNF—RXR and RAR heterodimerization with other nuclear receptor—ABCA1—membranous glomerulonephritis	0.00888	0.0114	CbGpPWpGaD
Pranlukast—NFKB1—Fc-epsilon receptor I signaling in mast cells—PLA2G1B—membranous glomerulonephritis	0.0088	0.0113	CbGpPWpGaD
