nodes	percent_of_prediction	percent_of_DWPC	metapath
Ioflupane I 123—SLC6A3—hypertension	0.693	1	CbGaD
Ioflupane I 123—SLC6A3—Clearance of dopamine—COMT—hypertension	0.00418	0.059	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC6A2—hypertension	0.0034	0.0481	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC6A19—hypertension	0.00308	0.0435	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Na+/Cl- dependent neurotransmitter transporters—SLC6A18—hypertension	0.00308	0.0435	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—hypertension	0.00288	0.0407	CbGpPWpGaD
Ioflupane I 123—Cocaine—SLC6A2—hypertension	0.00237	0.413	CrCbGaD
Ioflupane I 123—SLC6A3—Amine compound SLC transporters—SLC6A2—hypertension	0.00236	0.0334	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—SLC6A2—hypertension	0.00224	0.0317	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Amine compound SLC transporters—SLC6A18—hypertension	0.00213	0.0302	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Amine compound SLC transporters—SLC6A19—hypertension	0.00213	0.0302	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neurotransmitter Clearance In The Synaptic Cleft—COMT—hypertension	0.00191	0.0269	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—DBH—hypertension	0.00181	0.0255	CbGpPWpGaD
Ioflupane I 123—Cocaine—CYP3A5—hypertension	0.00126	0.219	CrCbGaD
Ioflupane I 123—Cocaine—SLC6A3—hypertension	0.00121	0.21	CrCbGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—HRH3—hypertension	0.00102	0.0144	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A2—hypertension	0.000923	0.013	CbGpPWpGaD
Ioflupane I 123—Cocaine—SLC6A4—hypertension	0.000903	0.157	CrCbGaD
Ioflupane I 123—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A18—hypertension	0.000835	0.0118	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A19—hypertension	0.000835	0.0118	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—SLC6A4—hypertension	0.00083	0.0117	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Dopaminergic Neurogenesis—TH—hypertension	0.000779	0.011	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Alpha-synuclein signaling—TH—hypertension	0.000758	0.0107	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—NOS1—hypertension	0.000739	0.0105	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—TH—hypertension	0.000739	0.0105	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—GSTA5—hypertension	0.000665	0.00941	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—SLC6A2—hypertension	0.000665	0.00941	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Parkinsons Disease Pathway—TH—hypertension	0.000644	0.00911	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—GSTT2—hypertension	0.000631	0.00892	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—SLC6A19—hypertension	0.000602	0.00851	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—SLC6A18—hypertension	0.000602	0.00851	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC5A2—hypertension	0.000584	0.00825	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—KCNA5—hypertension	0.000556	0.00786	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A3—hypertension	0.000546	0.00772	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—ITGB3—hypertension	0.000545	0.00771	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—GSTM5—hypertension	0.000536	0.00758	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Alpha-synuclein signaling—PRKCD—hypertension	0.000533	0.00754	CbGpPWpGaD
Ioflupane I 123—SLC6A3—SLC-mediated transmembrane transport—SLC12A3—hypertension	0.000525	0.00742	CbGpPWpGaD
Ioflupane I 123—SLC6A3—SLC-mediated transmembrane transport—SLC12A1—hypertension	0.000525	0.00742	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Parkinsons Disease Pathway—CCNE1—hypertension	0.000516	0.0073	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—KCNJ1—hypertension	0.000496	0.00701	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Monoamine Transport—AGT—hypertension	0.000483	0.00683	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—MYO6—hypertension	0.000468	0.00661	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—CYP4A11—hypertension	0.000437	0.00618	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—hypertension	0.000427	0.00604	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—SLC5A2—hypertension	0.000421	0.00595	CbGpPWpGaD
Ioflupane I 123—SLC6A3—SLC-mediated transmembrane transport—SLC6A2—hypertension	0.000419	0.00593	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—SOD3—hypertension	0.000407	0.00575	CbGpPWpGaD
Ioflupane I 123—SLC6A3—SLC-mediated transmembrane transport—SLC4A4—hypertension	0.000398	0.00562	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—KCNMB1—hypertension	0.000396	0.0056	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Neuronal System—GJC1—hypertension	0.000396	0.0056	CbGpPWpGaD
Ioflupane I 123—SLC6A3—NRF2 pathway—SLC2A3—hypertension	0.000394	0.00557	CbGpPWpGaD
Ioflupane I 123—SLC6A3—Transmission across Chemical Synapses—GLS2—hypertension	0.000392	0.00554	CbGpPWpGaD
