nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprepitant—TACR3—iris—refractive error	0.976	1	CbGeAlD
Aprepitant—TACR1—SIDS Susceptibility Pathways—PHOX2A—refractive error	0.00175	0.0718	CbGpPWpGaD
Aprepitant—TACR1—SIDS Susceptibility Pathways—PHOX2B—refractive error	0.00133	0.0544	CbGpPWpGaD
Aprepitant—TACR1—SIDS Susceptibility Pathways—VIPR2—refractive error	0.00113	0.0463	CbGpPWpGaD
Aprepitant—TACR3—GPCR ligand binding—WNT10A—refractive error	0.000763	0.0313	CbGpPWpGaD
Aprepitant—TACR3—GPCR downstream signaling—OR2M7—refractive error	0.000669	0.0275	CbGpPWpGaD
Aprepitant—TACR1—Spinal Cord Injury—COL2A1—refractive error	0.000635	0.0261	CbGpPWpGaD
Aprepitant—TACR3—Signaling by GPCR—OR2M7—refractive error	0.000608	0.0249	CbGpPWpGaD
Aprepitant—TACR3—GPCR downstream signaling—VIPR2—refractive error	0.000569	0.0233	CbGpPWpGaD
Aprepitant—TACR3—Signaling by GPCR—VIPR2—refractive error	0.000517	0.0212	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—GREM2—refractive error	0.000474	0.0194	CbGpPWpGaD
Aprepitant—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.000456	0.0187	CbGpPWpGaD
Aprepitant—CYP3A7—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00045	0.0185	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—CHN1—refractive error	0.000403	0.0165	CbGpPWpGaD
Aprepitant—TACR3—Signaling by GPCR—WNT10A—refractive error	0.000392	0.0161	CbGpPWpGaD
Aprepitant—TACR1—GPCR ligand binding—WNT10A—refractive error	0.000373	0.0153	CbGpPWpGaD
Aprepitant—CYP3A7—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00037	0.0152	CbGpPWpGaD
Aprepitant—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.000366	0.015	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—OR2M7—refractive error	0.000359	0.0147	CbGpPWpGaD
Aprepitant—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00033	0.0135	CbGpPWpGaD
Aprepitant—TACR1—GPCR downstream signaling—OR2M7—refractive error	0.000327	0.0134	CbGpPWpGaD
Aprepitant—CYP3A5—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.000326	0.0134	CbGpPWpGaD
Aprepitant—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.000313	0.0128	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—VIPR2—refractive error	0.000305	0.0125	CbGpPWpGaD
Aprepitant—TACR1—Signaling by GPCR—OR2M7—refractive error	0.000297	0.0122	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—RDH5—refractive error	0.000287	0.0118	CbGpPWpGaD
Aprepitant—TACR1—GPCR downstream signaling—VIPR2—refractive error	0.000278	0.0114	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—AXL—refractive error	0.000272	0.0112	CbGpPWpGaD
Aprepitant—CYP3A5—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.000267	0.011	CbGpPWpGaD
Aprepitant—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.000255	0.0105	CbGpPWpGaD
Aprepitant—TACR1—Signaling by GPCR—VIPR2—refractive error	0.000252	0.0104	CbGpPWpGaD
Aprepitant—CYP2C19—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.000252	0.0103	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—VANGL2—refractive error	0.000249	0.0102	CbGpPWpGaD
Aprepitant—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.000242	0.00992	CbGpPWpGaD
Aprepitant—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.000233	0.00955	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—WNT10A—refractive error	0.000231	0.00949	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—GREM2—refractive error	0.000231	0.00949	CbGpPWpGaD
Aprepitant—CYP2C9—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00023	0.00942	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—RNF111—refractive error	0.000217	0.00892	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—CER1—refractive error	0.000217	0.00892	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—TJP2—refractive error	0.000217	0.00892	CbGpPWpGaD
Aprepitant—CYP2C19—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.000207	0.00849	CbGpPWpGaD
Aprepitant—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.000199	0.00816	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—CHN1—refractive error	0.000197	0.00807	CbGpPWpGaD
Aprepitant—CYP3A7—Biological oxidations—CYP26A1—refractive error	0.000197	0.00807	CbGpPWpGaD
Aprepitant—CYP1A2—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.000196	0.00805	CbGpPWpGaD
Aprepitant—CYP3A7—Metapathway biotransformation—CYP26A1—refractive error	0.000194	0.00796	CbGpPWpGaD
Aprepitant—TACR1—Signaling by GPCR—WNT10A—refractive error	0.000191	0.00785	CbGpPWpGaD
Aprepitant—CYP2C9—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.000189	0.00774	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—OR2M7—refractive error	0.000175	0.00719	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—COL9A1—refractive error	0.000165	0.00676	CbGpPWpGaD
Aprepitant—CYP1A2—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.000161	0.00661	CbGpPWpGaD
Aprepitant—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.000153	0.0063	CbGpPWpGaD
Aprepitant—CYP3A4—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.000151	0.00621	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—VIPR2—refractive error	0.000149	0.00612	CbGpPWpGaD
Aprepitant—CYP3A5—Biological oxidations—CYP26A1—refractive error	0.000142	0.00583	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—RDH5—refractive error	0.00014	0.00575	CbGpPWpGaD
Aprepitant—CYP3A5—Metapathway biotransformation—CYP26A1—refractive error	0.00014	0.00575	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—AXL—refractive error	0.000133	0.00545	CbGpPWpGaD
Aprepitant—CYP3A4—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.000124	0.0051	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—VANGL2—refractive error	0.000121	0.00499	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—WNT10A—refractive error	0.000113	0.00464	CbGpPWpGaD
Aprepitant—TACR3—Signaling Pathways—BMP2—refractive error	0.000113	0.00464	CbGpPWpGaD
Aprepitant—CYP2C19—Biological oxidations—CYP26A1—refractive error	0.00011	0.00451	CbGpPWpGaD
Aprepitant—CYP2C19—Metapathway biotransformation—CYP26A1—refractive error	0.000108	0.00445	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—CER1—refractive error	0.000106	0.00436	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—RNF111—refractive error	0.000106	0.00436	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—TJP2—refractive error	0.000106	0.00436	CbGpPWpGaD
Aprepitant—CYP2C19—Metabolism of lipids and lipoproteins—EBP—refractive error	0.000106	0.00435	CbGpPWpGaD
Aprepitant—CYP2C9—Biological oxidations—CYP26A1—refractive error	0.0001	0.00411	CbGpPWpGaD
Aprepitant—CYP2C9—Metapathway biotransformation—CYP26A1—refractive error	9.88e-05	0.00405	CbGpPWpGaD
Aprepitant—CYP2C9—Metabolism of lipids and lipoproteins—EBP—refractive error	9.66e-05	0.00396	CbGpPWpGaD
Aprepitant—CYP1A2—Biological oxidations—CYP26A1—refractive error	8.56e-05	0.00351	CbGpPWpGaD
Aprepitant—CYP3A7—Metabolism—EBP—refractive error	8.44e-05	0.00347	CbGpPWpGaD
Aprepitant—CYP1A2—Metapathway biotransformation—CYP26A1—refractive error	8.44e-05	0.00346	CbGpPWpGaD
Aprepitant—CYP1A2—Metabolism of lipids and lipoproteins—EBP—refractive error	8.26e-05	0.00339	CbGpPWpGaD
Aprepitant—TACR1—Signaling Pathways—COL9A1—refractive error	8.05e-05	0.0033	CbGpPWpGaD
