nodes	percent_of_prediction	percent_of_DWPC	metapath
Travoprost—PTGFR—Prostanoid ligand receptors—PTGER4—skin cancer	0.039	0.239	CbGpPWpGaD
Travoprost—PTGFR—Eicosanoid ligand-binding receptors—PTGER4—skin cancer	0.0259	0.159	CbGpPWpGaD
Travoprost—PTGFR—Small Ligand GPCRs—PTGER4—skin cancer	0.0214	0.131	CbGpPWpGaD
Travoprost—PTGFR—Prostaglandin Synthesis and Regulation—PTGER4—skin cancer	0.0149	0.0912	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Other—SMO—skin cancer	0.00629	0.0385	CbGpPWpGaD
Travoprost—PTGFR—Prostaglandin Synthesis and Regulation—PTGS2—skin cancer	0.00562	0.0344	CbGpPWpGaD
Travoprost—Tafluprost—PTGS2—skin cancer	0.00541	1	CrCbGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—MC1R—skin cancer	0.00405	0.0248	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—PTCH2—skin cancer	0.00365	0.0224	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—MC1R—skin cancer	0.00347	0.0212	CbGpPWpGaD
Travoprost—PTGFR—GPCRs, Class A Rhodopsin-like—PTGER4—skin cancer	0.00266	0.0163	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—MC1R—skin cancer	0.00264	0.0162	CbGpPWpGaD
Travoprost—PTGFR—Class A/1 (Rhodopsin-like receptors)—PTGER4—skin cancer	0.00228	0.014	CbGpPWpGaD
Travoprost—PTGFR—Signaling Pathways—RHOU—skin cancer	0.00227	0.0139	CbGpPWpGaD
Travoprost—Immune system disorder—Imiquimod—skin cancer	0.00217	0.00261	CcSEcCtD
Travoprost—Mediastinal disorder—Imiquimod—skin cancer	0.00216	0.0026	CcSEcCtD
Travoprost—Cough—Vemurafenib—skin cancer	0.00214	0.00257	CcSEcCtD
Travoprost—Bone disorder—Docetaxel—skin cancer	0.00211	0.00254	CcSEcCtD
Travoprost—Mental disorder—Imiquimod—skin cancer	0.0021	0.00253	CcSEcCtD
Travoprost—Oropharyngeal pain—Docetaxel—skin cancer	0.0021	0.00252	CcSEcCtD
Travoprost—Erythema—Imiquimod—skin cancer	0.00209	0.00251	CcSEcCtD
Travoprost—Arthralgia—Vemurafenib—skin cancer	0.00209	0.00251	CcSEcCtD
Travoprost—Myalgia—Vemurafenib—skin cancer	0.00209	0.00251	CcSEcCtD
Travoprost—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—skin cancer	0.00207	0.00249	CcSEcCtD
Travoprost—Lacrimation increased—Docetaxel—skin cancer	0.00207	0.00249	CcSEcCtD
Travoprost—Rash—Vismodegib—skin cancer	0.00204	0.00246	CcSEcCtD
Travoprost—Dermatitis—Vismodegib—skin cancer	0.00204	0.00245	CcSEcCtD
Travoprost—Back pain—Imiquimod—skin cancer	0.00202	0.00243	CcSEcCtD
Travoprost—Infection—Vemurafenib—skin cancer	0.00199	0.00239	CcSEcCtD
Travoprost—Inflammation—Docetaxel—skin cancer	0.00196	0.00236	CcSEcCtD
Travoprost—Nervous system disorder—Vemurafenib—skin cancer	0.00196	0.00236	CcSEcCtD
Travoprost—Skin disorder—Vemurafenib—skin cancer	0.00194	0.00234	CcSEcCtD
Travoprost—Ill-defined disorder—Imiquimod—skin cancer	0.00194	0.00233	CcSEcCtD
Travoprost—Nausea—Vismodegib—skin cancer	0.00192	0.00231	CcSEcCtD
Travoprost—Blood pressure increased—Docetaxel—skin cancer	0.00191	0.00229	CcSEcCtD
Travoprost—Malaise—Imiquimod—skin cancer	0.00188	0.00227	CcSEcCtD
Travoprost—PTGFR—GPCR ligand binding—SHH—skin cancer	0.00188	0.0115	CbGpPWpGaD
Travoprost—PTGFR—Signaling by GPCR—PTCH2—skin cancer	0.00187	0.0115	CbGpPWpGaD
Travoprost—Hypotension—Vemurafenib—skin cancer	0.00187	0.00225	CcSEcCtD
Travoprost—Palpitations—Imiquimod—skin cancer	0.00185	0.00222	CcSEcCtD
Travoprost—Cough—Imiquimod—skin cancer	0.00182	0.00219	CcSEcCtD
Travoprost—Musculoskeletal discomfort—Vemurafenib—skin cancer	0.00182	0.00219	CcSEcCtD
Travoprost—Hypertension—Imiquimod—skin cancer	0.0018	0.00217	CcSEcCtD
Travoprost—PTGFR—GPCR ligand binding—PTCH1—skin cancer	0.00178	0.0109	CbGpPWpGaD
Travoprost—PTGFR—GPCR ligand binding—SMO—skin cancer	0.00178	0.0109	CbGpPWpGaD
Travoprost—Chest pain—Imiquimod—skin cancer	0.00178	0.00214	CcSEcCtD
Travoprost—Myalgia—Imiquimod—skin cancer	0.00178	0.00214	CcSEcCtD
Travoprost—Arthralgia—Imiquimod—skin cancer	0.00178	0.00214	CcSEcCtD
Travoprost—Anxiety—Imiquimod—skin cancer	0.00177	0.00213	CcSEcCtD
Travoprost—Unspecified disorder of skin and subcutaneous tissue—Imiquimod—skin cancer	0.00177	0.00213	CcSEcCtD
Travoprost—Discomfort—Imiquimod—skin cancer	0.00176	0.00211	CcSEcCtD
Travoprost—Dry mouth—Imiquimod—skin cancer	0.00174	0.00209	CcSEcCtD
Travoprost—PTGFR—GPCR ligand binding—PTGER4—skin cancer	0.00174	0.0106	CbGpPWpGaD
Travoprost—Bronchitis—Temozolomide—skin cancer	0.00173	0.00208	CcSEcCtD
Travoprost—Gastrointestinal disorder—Vemurafenib—skin cancer	0.00173	0.00208	CcSEcCtD
Travoprost—Fatigue—Vemurafenib—skin cancer	0.00172	0.00207	CcSEcCtD
Travoprost—Constipation—Vemurafenib—skin cancer	0.00171	0.00206	CcSEcCtD
Travoprost—Oedema—Imiquimod—skin cancer	0.00171	0.00205	CcSEcCtD
Travoprost—Infection—Imiquimod—skin cancer	0.00169	0.00204	CcSEcCtD
Travoprost—Dysuria—Temozolomide—skin cancer	0.00168	0.00202	CcSEcCtD
Travoprost—Nervous system disorder—Imiquimod—skin cancer	0.00167	0.00201	CcSEcCtD
Travoprost—Tachycardia—Imiquimod—skin cancer	0.00166	0.002	CcSEcCtD
Travoprost—Skin disorder—Imiquimod—skin cancer	0.00166	0.00199	CcSEcCtD
Travoprost—Angina pectoris—Fluorouracil—skin cancer	0.00161	0.00194	CcSEcCtD
Travoprost—Infestation NOS—Temozolomide—skin cancer	0.0016	0.00193	CcSEcCtD
Travoprost—Infestation—Temozolomide—skin cancer	0.0016	0.00193	CcSEcCtD
Travoprost—Depression—Temozolomide—skin cancer	0.0016	0.00192	CcSEcCtD
Travoprost—Pharyngitis—Dactinomycin—skin cancer	0.00158	0.0019	CcSEcCtD
Travoprost—Urinary tract infection—Temozolomide—skin cancer	0.00156	0.00187	CcSEcCtD
Travoprost—Musculoskeletal discomfort—Imiquimod—skin cancer	0.00155	0.00187	CcSEcCtD
Travoprost—Dyspnoea—Imiquimod—skin cancer	0.00152	0.00183	CcSEcCtD
Travoprost—Sinusitis—Temozolomide—skin cancer	0.0015	0.00181	CcSEcCtD
Travoprost—Dyspepsia—Imiquimod—skin cancer	0.0015	0.00181	CcSEcCtD
Travoprost—PTGFR—GPCR downstream signaling—MC1R—skin cancer	0.00149	0.00914	CbGpPWpGaD
Travoprost—Erythema—Bleomycin—skin cancer	0.00148	0.00179	CcSEcCtD
Travoprost—Infestation—Fluorouracil—skin cancer	0.00148	0.00178	CcSEcCtD
Travoprost—Infestation NOS—Fluorouracil—skin cancer	0.00148	0.00178	CcSEcCtD
Travoprost—Hypersensitivity—Vemurafenib—skin cancer	0.00147	0.00177	CcSEcCtD
Travoprost—Gastrointestinal disorder—Imiquimod—skin cancer	0.00147	0.00177	CcSEcCtD
Travoprost—Fatigue—Imiquimod—skin cancer	0.00147	0.00177	CcSEcCtD
Travoprost—Pain—Imiquimod—skin cancer	0.00146	0.00175	CcSEcCtD
Travoprost—Urinary tract infection—Fluorouracil—skin cancer	0.00144	0.00173	CcSEcCtD
Travoprost—Conjunctivitis—Fluorouracil—skin cancer	0.00144	0.00173	CcSEcCtD
Travoprost—Asthenia—Vemurafenib—skin cancer	0.00144	0.00173	CcSEcCtD
Travoprost—Pharyngitis—Temozolomide—skin cancer	0.00143	0.00172	CcSEcCtD
Travoprost—Urinary tract disorder—Temozolomide—skin cancer	0.00142	0.00171	CcSEcCtD
Travoprost—Pruritus—Vemurafenib—skin cancer	0.00142	0.0017	CcSEcCtD
Travoprost—Connective tissue disorder—Temozolomide—skin cancer	0.00141	0.0017	CcSEcCtD
Travoprost—Urethral disorder—Temozolomide—skin cancer	0.00141	0.0017	CcSEcCtD
Travoprost—Feeling abnormal—Imiquimod—skin cancer	0.00141	0.00169	CcSEcCtD
Travoprost—Gastrointestinal pain—Imiquimod—skin cancer	0.00139	0.00168	CcSEcCtD
Travoprost—Visual impairment—Temozolomide—skin cancer	0.00139	0.00167	CcSEcCtD
Travoprost—Sinusitis—Fluorouracil—skin cancer	0.00139	0.00167	CcSEcCtD
Travoprost—Erythema—Dactinomycin—skin cancer	0.00138	0.00167	CcSEcCtD
Travoprost—Ill-defined disorder—Bleomycin—skin cancer	0.00138	0.00166	CcSEcCtD
Travoprost—Diarrhoea—Vemurafenib—skin cancer	0.00137	0.00165	CcSEcCtD
Travoprost—PTGFR—Signaling by GPCR—MC1R—skin cancer	0.00135	0.0083	CbGpPWpGaD
Travoprost—Abdominal pain—Imiquimod—skin cancer	0.00135	0.00162	CcSEcCtD
Travoprost—Eye disorder—Temozolomide—skin cancer	0.00134	0.00162	CcSEcCtD
Travoprost—Tinnitus—Temozolomide—skin cancer	0.00134	0.00161	CcSEcCtD
Travoprost—Malaise—Bleomycin—skin cancer	0.00134	0.00161	CcSEcCtD
Travoprost—Cardiac disorder—Temozolomide—skin cancer	0.00134	0.00161	CcSEcCtD
Travoprost—Rhinitis—Fluorouracil—skin cancer	0.00133	0.0016	CcSEcCtD
Travoprost—Dizziness—Vemurafenib—skin cancer	0.00132	0.00159	CcSEcCtD
Travoprost—Pharyngitis—Fluorouracil—skin cancer	0.00132	0.00158	CcSEcCtD
Travoprost—Angiopathy—Temozolomide—skin cancer	0.00131	0.00157	CcSEcCtD
Travoprost—Immune system disorder—Temozolomide—skin cancer	0.0013	0.00156	CcSEcCtD
Travoprost—Mediastinal disorder—Temozolomide—skin cancer	0.0013	0.00156	CcSEcCtD
Travoprost—Cough—Bleomycin—skin cancer	0.0013	0.00156	CcSEcCtD
Travoprost—Ill-defined disorder—Dactinomycin—skin cancer	0.00128	0.00155	CcSEcCtD
Travoprost—Chest pain—Bleomycin—skin cancer	0.00126	0.00152	CcSEcCtD
Travoprost—Myalgia—Bleomycin—skin cancer	0.00126	0.00152	CcSEcCtD
Travoprost—Rash—Vemurafenib—skin cancer	0.00126	0.00152	CcSEcCtD
Travoprost—Mental disorder—Temozolomide—skin cancer	0.00126	0.00152	CcSEcCtD
Travoprost—Dermatitis—Vemurafenib—skin cancer	0.00126	0.00152	CcSEcCtD
Travoprost—Hypersensitivity—Imiquimod—skin cancer	0.00126	0.00151	CcSEcCtD
Travoprost—Headache—Vemurafenib—skin cancer	0.00125	0.00151	CcSEcCtD
Travoprost—Erythema—Temozolomide—skin cancer	0.00125	0.00151	CcSEcCtD
Travoprost—Discomfort—Bleomycin—skin cancer	0.00125	0.0015	CcSEcCtD
Travoprost—Malaise—Dactinomycin—skin cancer	0.00125	0.0015	CcSEcCtD
Travoprost—Dysgeusia—Temozolomide—skin cancer	0.00123	0.00148	CcSEcCtD
Travoprost—Asthenia—Imiquimod—skin cancer	0.00122	0.00147	CcSEcCtD
Travoprost—Oedema—Bleomycin—skin cancer	0.00121	0.00146	CcSEcCtD
Travoprost—Back pain—Temozolomide—skin cancer	0.00121	0.00146	CcSEcCtD
Travoprost—Pruritus—Imiquimod—skin cancer	0.00121	0.00145	CcSEcCtD
Travoprost—Infection—Bleomycin—skin cancer	0.0012	0.00145	CcSEcCtD
Travoprost—Nausea—Vemurafenib—skin cancer	0.00119	0.00143	CcSEcCtD
Travoprost—Vision blurred—Temozolomide—skin cancer	0.00118	0.00142	CcSEcCtD
Travoprost—Myalgia—Dactinomycin—skin cancer	0.00118	0.00142	CcSEcCtD
Travoprost—Diarrhoea—Imiquimod—skin cancer	0.00117	0.0014	CcSEcCtD
Travoprost—Discomfort—Dactinomycin—skin cancer	0.00116	0.0014	CcSEcCtD
Travoprost—Angina pectoris—Docetaxel—skin cancer	0.00116	0.0014	CcSEcCtD
Travoprost—Ill-defined disorder—Temozolomide—skin cancer	0.00116	0.0014	CcSEcCtD
Travoprost—Erythema—Fluorouracil—skin cancer	0.00115	0.00139	CcSEcCtD
Travoprost—Hypotension—Bleomycin—skin cancer	0.00113	0.00136	CcSEcCtD
Travoprost—Oedema—Dactinomycin—skin cancer	0.00113	0.00136	CcSEcCtD
Travoprost—Malaise—Temozolomide—skin cancer	0.00113	0.00136	CcSEcCtD
Travoprost—Dizziness—Imiquimod—skin cancer	0.00113	0.00136	CcSEcCtD
Travoprost—Vertigo—Temozolomide—skin cancer	0.00113	0.00135	CcSEcCtD
Travoprost—Infection—Dactinomycin—skin cancer	0.00112	0.00135	CcSEcCtD
Travoprost—PTGFR—Signaling Pathways—PTCH2—skin cancer	0.00111	0.00678	CbGpPWpGaD
Travoprost—Palpitations—Temozolomide—skin cancer	0.00111	0.00133	CcSEcCtD
Travoprost—Musculoskeletal discomfort—Bleomycin—skin cancer	0.0011	0.00133	CcSEcCtD
Travoprost—Cough—Temozolomide—skin cancer	0.00109	0.00131	CcSEcCtD
Travoprost—Vision blurred—Fluorouracil—skin cancer	0.00109	0.00131	CcSEcCtD
Travoprost—Hypertension—Temozolomide—skin cancer	0.00108	0.0013	CcSEcCtD
Travoprost—Dyspnoea—Bleomycin—skin cancer	0.00108	0.0013	CcSEcCtD
Travoprost—Rash—Imiquimod—skin cancer	0.00108	0.00129	CcSEcCtD
Travoprost—Dermatitis—Imiquimod—skin cancer	0.00107	0.00129	CcSEcCtD
Travoprost—Headache—Imiquimod—skin cancer	0.00107	0.00129	CcSEcCtD
Travoprost—Myalgia—Temozolomide—skin cancer	0.00107	0.00128	CcSEcCtD
Travoprost—Arthralgia—Temozolomide—skin cancer	0.00107	0.00128	CcSEcCtD
Travoprost—Infestation NOS—Docetaxel—skin cancer	0.00107	0.00128	CcSEcCtD
Travoprost—Infestation—Docetaxel—skin cancer	0.00107	0.00128	CcSEcCtD
Travoprost—Anxiety—Temozolomide—skin cancer	0.00106	0.00128	CcSEcCtD
Travoprost—Unspecified disorder of skin and subcutaneous tissue—Temozolomide—skin cancer	0.00106	0.00127	CcSEcCtD
Travoprost—Discomfort—Temozolomide—skin cancer	0.00105	0.00127	CcSEcCtD
Travoprost—Dry mouth—Temozolomide—skin cancer	0.00104	0.00125	CcSEcCtD
Travoprost—Pain—Bleomycin—skin cancer	0.00104	0.00125	CcSEcCtD
Travoprost—Conjunctivitis—Docetaxel—skin cancer	0.00104	0.00125	CcSEcCtD
Travoprost—Musculoskeletal discomfort—Dactinomycin—skin cancer	0.00103	0.00124	CcSEcCtD
Travoprost—Oedema—Temozolomide—skin cancer	0.00102	0.00123	CcSEcCtD
Travoprost—Infection—Temozolomide—skin cancer	0.00102	0.00122	CcSEcCtD
Travoprost—Nausea—Imiquimod—skin cancer	0.00101	0.00122	CcSEcCtD
Travoprost—Nervous system disorder—Temozolomide—skin cancer	0.001	0.00121	CcSEcCtD
Travoprost—Feeling abnormal—Bleomycin—skin cancer	0.000999	0.0012	CcSEcCtD
Travoprost—Skin disorder—Temozolomide—skin cancer	0.000993	0.00119	CcSEcCtD
Travoprost—Chest pain—Fluorouracil—skin cancer	0.000982	0.00118	CcSEcCtD
Travoprost—Myalgia—Fluorouracil—skin cancer	0.000982	0.00118	CcSEcCtD
Travoprost—PTGFR—GPCR downstream signaling—PTGER4—skin cancer	0.000981	0.00601	CbGpPWpGaD
Travoprost—Fatigue—Dactinomycin—skin cancer	0.000974	0.00117	CcSEcCtD
Travoprost—Discomfort—Fluorouracil—skin cancer	0.000971	0.00117	CcSEcCtD
Travoprost—Pain—Dactinomycin—skin cancer	0.000966	0.00116	CcSEcCtD
Travoprost—PTGFR—Signaling by GPCR—SHH—skin cancer	0.000965	0.00591	CbGpPWpGaD
Travoprost—Rhinitis—Docetaxel—skin cancer	0.000959	0.00115	CcSEcCtD
Travoprost—Pharyngitis—Docetaxel—skin cancer	0.00095	0.00114	CcSEcCtD
Travoprost—Urinary tract disorder—Docetaxel—skin cancer	0.000945	0.00114	CcSEcCtD
Travoprost—Oedema—Fluorouracil—skin cancer	0.000942	0.00113	CcSEcCtD
Travoprost—Connective tissue disorder—Docetaxel—skin cancer	0.00094	0.00113	CcSEcCtD
Travoprost—Urethral disorder—Docetaxel—skin cancer	0.000938	0.00113	CcSEcCtD
Travoprost—Infection—Fluorouracil—skin cancer	0.000936	0.00113	CcSEcCtD
Travoprost—Feeling abnormal—Dactinomycin—skin cancer	0.000931	0.00112	CcSEcCtD
Travoprost—Musculoskeletal discomfort—Temozolomide—skin cancer	0.000931	0.00112	CcSEcCtD
Travoprost—Gastrointestinal pain—Dactinomycin—skin cancer	0.000924	0.00111	CcSEcCtD
Travoprost—Nervous system disorder—Fluorouracil—skin cancer	0.000924	0.00111	CcSEcCtD
