nodes	percent_of_prediction	percent_of_DWPC	metapath
Bicalutamide—CYP2C19—urine—celiac disease	0.161	0.161	CbGeAlD
Bicalutamide—CYP2C9—urine—celiac disease	0.125	0.125	CbGeAlD
Bicalutamide—CYP3A4—urine—celiac disease	0.0953	0.0953	CbGeAlD
Bicalutamide—CYP2D6—urine—celiac disease	0.0937	0.0937	CbGeAlD
Bicalutamide—AR—connective tissue—celiac disease	0.0483	0.0483	CbGeAlD
Bicalutamide—AR—epithelium—celiac disease	0.0459	0.0459	CbGeAlD
Bicalutamide—AR—smooth muscle tissue—celiac disease	0.0442	0.0442	CbGeAlD
Bicalutamide—AR—lymphoid tissue—celiac disease	0.0353	0.0353	CbGeAlD
Bicalutamide—AR—digestive system—celiac disease	0.0349	0.0349	CbGeAlD
Bicalutamide—AR—blood—celiac disease	0.0333	0.0333	CbGeAlD
Bicalutamide—CYP2C19—digestive system—celiac disease	0.0323	0.0323	CbGeAlD
Bicalutamide—CYP2C19—blood—celiac disease	0.0308	0.0308	CbGeAlD
Bicalutamide—AR—liver—celiac disease	0.026	0.026	CbGeAlD
Bicalutamide—CYP2C9—digestive system—celiac disease	0.0251	0.0251	CbGeAlD
Bicalutamide—CYP2C19—liver—celiac disease	0.0241	0.0241	CbGeAlD
Bicalutamide—CYP2C9—blood—celiac disease	0.0239	0.0239	CbGeAlD
Bicalutamide—CYP3A4—digestive system—celiac disease	0.0191	0.0191	CbGeAlD
Bicalutamide—CYP2D6—digestive system—celiac disease	0.0188	0.0188	CbGeAlD
Bicalutamide—CYP2C9—liver—celiac disease	0.0187	0.0187	CbGeAlD
Bicalutamide—CYP3A4—blood—celiac disease	0.0182	0.0182	CbGeAlD
Bicalutamide—CYP2D6—blood—celiac disease	0.0179	0.0179	CbGeAlD
Bicalutamide—CYP3A4—liver—celiac disease	0.0142	0.0142	CbGeAlD
Bicalutamide—CYP2D6—liver—celiac disease	0.014	0.014	CbGeAlD
