nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbachol—PLA2G4A—autistic disorder	0.825	1	CbGaD
Carbachol—CHRNA2—forebrain—autistic disorder	0.00268	0.0865	CbGeAlD
Carbachol—Choline—PDE4A—autistic disorder	0.0024	0.546	CrCbGaD
Carbachol—Choline—PDE4B—autistic disorder	0.00199	0.454	CrCbGaD
Carbachol—CHRM2—forebrain—autistic disorder	0.0016	0.0516	CbGeAlD
Carbachol—CHRNA2—head—autistic disorder	0.00153	0.0495	CbGeAlD
Carbachol—CHRM2—telencephalon—autistic disorder	0.00147	0.0474	CbGeAlD
Carbachol—CHRM1—forebrain—autistic disorder	0.00146	0.047	CbGeAlD
Carbachol—CHRNA2—nervous system—autistic disorder	0.00146	0.047	CbGeAlD
Carbachol—CHRNA2—central nervous system—autistic disorder	0.0014	0.0452	CbGeAlD
Carbachol—CHRNA2—cerebellum—autistic disorder	0.00137	0.0442	CbGeAlD
Carbachol—CHRM1—telencephalon—autistic disorder	0.00134	0.0432	CbGeAlD
Carbachol—CHRM3—forebrain—autistic disorder	0.0013	0.042	CbGeAlD
Carbachol—CHRM3—telencephalon—autistic disorder	0.0012	0.0387	CbGeAlD
Carbachol—PLA2G4A—nervous system—autistic disorder	0.00118	0.038	CbGeAlD
Carbachol—PLA2G4A—central nervous system—autistic disorder	0.00113	0.0366	CbGeAlD
Carbachol—CHRNA2—brain—autistic disorder	0.00111	0.0359	CbGeAlD
Carbachol—CHRM2—head—autistic disorder	0.000915	0.0295	CbGeAlD
Carbachol—CHRM3—digestive system—autistic disorder	0.000914	0.0295	CbGeAlD
Carbachol—PLA2G4A—brain—autistic disorder	0.0009	0.0291	CbGeAlD
Carbachol—CHRM2—nervous system—autistic disorder	0.000868	0.028	CbGeAlD
Carbachol—CHRM2—central nervous system—autistic disorder	0.000836	0.027	CbGeAlD
Carbachol—CHRM1—head—autistic disorder	0.000833	0.0269	CbGeAlD
Carbachol—CHRM1—nervous system—autistic disorder	0.00079	0.0255	CbGeAlD
Carbachol—CHRM1—central nervous system—autistic disorder	0.000761	0.0245	CbGeAlD
Carbachol—CHRM3—head—autistic disorder	0.000746	0.0241	CbGeAlD
Carbachol—CHRM3—nervous system—autistic disorder	0.000707	0.0228	CbGeAlD
Carbachol—CHRM3—central nervous system—autistic disorder	0.000681	0.022	CbGeAlD
Carbachol—CHRM2—brain—autistic disorder	0.000663	0.0214	CbGeAlD
Carbachol—CHRM1—brain—autistic disorder	0.000604	0.0195	CbGeAlD
Carbachol—CHRM3—brain—autistic disorder	0.00054	0.0174	CbGeAlD
Carbachol—CHRM1—Signaling Pathways—PDE4A—autistic disorder	2.57e-05	0.000184	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—PDE4A—autistic disorder	2.57e-05	0.000184	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—PDE4A—autistic disorder	2.54e-05	0.000182	CbGpPWpGaD
Carbachol—PLA2G4A—Metabolism of lipids and lipoproteins—PTEN—autistic disorder	2.53e-05	0.000181	CbGpPWpGaD
Carbachol—PLA2G4A—Signaling by GPCR—PRKCB—autistic disorder	2.51e-05	0.00018	CbGpPWpGaD
Carbachol—PLA2G4A—Metabolism—COMT—autistic disorder	2.5e-05	0.000179	CbGpPWpGaD
Carbachol—PLA2G4A—Metabolism—GSTP1—autistic disorder	2.49e-05	0.000178	CbGpPWpGaD
Carbachol—PLA2G4A—Metabolism—MAOA—autistic disorder	2.48e-05	0.000178	CbGpPWpGaD
Carbachol—CHRM3—Metabolism—TPH2—autistic disorder	2.47e-05	0.000177	CbGpPWpGaD
Carbachol—CHRM3—Metabolism—DPYD—autistic disorder	2.43e-05	0.000174	CbGpPWpGaD
Carbachol—CHRM1—GPCR downstream signaling—ADRB2—autistic disorder	2.43e-05	0.000174	CbGpPWpGaD
Carbachol—PLA2G4A—Metabolism—CAT—autistic disorder	2.42e-05	0.000174	CbGpPWpGaD
Carbachol—CHRM3—GPCR downstream signaling—ADRB2—autistic disorder	2.42e-05	0.000173	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—AVPR1A—autistic disorder	2.41e-05	0.000173	CbGpPWpGaD
Carbachol—PLA2G4A—Signaling by GPCR—PIK3CG—autistic disorder	2.4e-05	0.000172	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—AVPR1A—autistic disorder	2.4e-05	0.000172	CbGpPWpGaD
Carbachol—CHRM2—GPCR downstream signaling—ADRB2—autistic disorder	2.39e-05	0.000172	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—AVPR1A—autistic disorder	2.38e-05	0.00017	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—GRM5—autistic disorder	2.33e-05	0.000167	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—VIP—autistic disorder	2.33e-05	0.000167	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—VIP—autistic disorder	2.32e-05	0.000166	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—GRM5—autistic disorder	2.32e-05	0.000166	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—VIP—autistic disorder	2.3e-05	0.000165	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—GRM5—autistic disorder	2.3e-05	0.000165	CbGpPWpGaD
Carbachol—PLA2G4A—Signaling by GPCR—POMC—autistic disorder	2.29e-05	0.000164	CbGpPWpGaD
Carbachol—PLA2G4A—Metabolism—GSTM1—autistic disorder	2.29e-05	0.000164	CbGpPWpGaD
Carbachol—PLA2G4A—Signaling Pathways—PRL—autistic disorder	2.28e-05	0.000164	CbGpPWpGaD
Carbachol—CHRM1—GPCR downstream signaling—AVP—autistic disorder	2.28e-05	0.000163	CbGpPWpGaD
Carbachol—CHRM3—GPCR downstream signaling—AVP—autistic disorder	2.27e-05	0.000163	CbGpPWpGaD
Carbachol—CHRM3—Metabolism—CACNA1C—autistic disorder	2.26e-05	0.000162	CbGpPWpGaD
Carbachol—PLA2G4A—Hemostasis—MAPK1—autistic disorder	2.26e-05	0.000162	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—OXTR—autistic disorder	2.25e-05	0.000161	CbGpPWpGaD
Carbachol—CHRM2—GPCR downstream signaling—AVP—autistic disorder	2.25e-05	0.000161	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—OXTR—autistic disorder	2.25e-05	0.000161	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—SCT—autistic disorder	2.23e-05	0.00016	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—OXTR—autistic disorder	2.23e-05	0.000159	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—SCT—autistic disorder	2.22e-05	0.000159	CbGpPWpGaD
Carbachol—CHRM1—Signaling by GPCR—ADRB2—autistic disorder	2.2e-05	0.000158	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—SCT—autistic disorder	2.2e-05	0.000158	CbGpPWpGaD
Carbachol—CHRM3—Signaling by GPCR—ADRB2—autistic disorder	2.2e-05	0.000157	CbGpPWpGaD
Carbachol—PLA2G4A—Metabolism—GPX1—autistic disorder	2.19e-05	0.000157	CbGpPWpGaD
Carbachol—CHRM1—Circadian rythm related genes—IL6—autistic disorder	2.18e-05	0.000156	CbGpPWpGaD
Carbachol—CHRM2—Signaling by GPCR—ADRB2—autistic disorder	2.17e-05	0.000156	CbGpPWpGaD
Carbachol—PLA2G4A—Signaling Pathways—ADRB2—autistic disorder	2.17e-05	0.000155	CbGpPWpGaD
Carbachol—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—autistic disorder	2.16e-05	0.000155	CbGpPWpGaD
Carbachol—CHRM3—Gastrin-CREB signalling pathway via PKC and MAPK—HRAS—autistic disorder	2.15e-05	0.000154	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—ADM—autistic disorder	2.13e-05	0.000152	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—GABBR1—autistic disorder	2.13e-05	0.000152	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—GABBR1—autistic disorder	2.12e-05	0.000152	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—ADM—autistic disorder	2.12e-05	0.000152	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—ADM—autistic disorder	2.1e-05	0.000151	CbGpPWpGaD
Carbachol—CHRM2—Signaling Pathways—GABBR1—autistic disorder	2.1e-05	0.000151	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—EIF4E—autistic disorder	2.09e-05	0.00015	CbGpPWpGaD
Carbachol—CHRM3—Signaling Pathways—EIF4E—autistic disorder	2.09e-05	0.000149	CbGpPWpGaD
Carbachol—CHRM1—Signaling Pathways—PDE4B—autistic disorder	2.07e-05	0.000149	CbGpPWpGaD
Carbachol—CHRM1—Signaling by GPCR—AVP—autistic disorder	2.07e-05	0.000148	CbGpPWpGaD
