nodes	percent_of_prediction	percent_of_DWPC	metapath
Molindone—HTR2A—autistic disorder	0.618	1	CbGaD
Molindone—HTR7—pons—autistic disorder	0.0109	0.0724	CbGeAlD
Molindone—HTR2A—cerebellar cortex—autistic disorder	0.00958	0.0639	CbGeAlD
Molindone—HTR1A—telencephalic ventricle—autistic disorder	0.00935	0.0624	CbGeAlD
Molindone—HTR7—telencephalic ventricle—autistic disorder	0.00894	0.0596	CbGeAlD
Molindone—DRD2—telencephalic ventricle—autistic disorder	0.00845	0.0563	CbGeAlD
Molindone—HTR2A—pons—autistic disorder	0.00677	0.0452	CbGeAlD
Molindone—HTR2A—telencephalic ventricle—autistic disorder	0.00557	0.0372	CbGeAlD
Molindone—HTR1A—hindbrain—autistic disorder	0.00441	0.0294	CbGeAlD
Molindone—HTR7—hindbrain—autistic disorder	0.00422	0.0281	CbGeAlD
Molindone—DRD2—hindbrain—autistic disorder	0.00399	0.0266	CbGeAlD
Molindone—HTR7—mouth—autistic disorder	0.0037	0.0247	CbGeAlD
Molindone—CHRM1—forebrain—autistic disorder	0.00274	0.0183	CbGeAlD
Molindone—HTR2A—hindbrain—autistic disorder	0.00263	0.0175	CbGeAlD
Molindone—HTR1A—brainstem—autistic disorder	0.00253	0.0169	CbGeAlD
Molindone—CHRM1—telencephalon—autistic disorder	0.00252	0.0168	CbGeAlD
Molindone—HTR1A—forebrain—autistic disorder	0.00244	0.0163	CbGeAlD
Molindone—HTR7—brainstem—autistic disorder	0.00242	0.0161	CbGeAlD
Molindone—HTR7—forebrain—autistic disorder	0.00233	0.0156	CbGeAlD
Molindone—DRD2—brainstem—autistic disorder	0.00229	0.0152	CbGeAlD
Molindone—HTR1A—telencephalon—autistic disorder	0.00225	0.015	CbGeAlD
Molindone—DRD2—eye—autistic disorder	0.00223	0.0148	CbGeAlD
Molindone—DRD2—forebrain—autistic disorder	0.00221	0.0147	CbGeAlD
