nodes	percent_of_prediction	percent_of_DWPC	metapath
Clidinium—CHRM3—Cyproheptadine—allergic rhinitis	0.184	0.535	CbGbCtD
Clidinium—CHRM1—Cyproheptadine—allergic rhinitis	0.16	0.465	CbGbCtD
Clidinium—Fexofenadine—Cetirizine—allergic rhinitis	0.103	0.157	CrCrCtD
Clidinium—Benzatropine—Dimenhydrinate—allergic rhinitis	0.0837	0.128	CrCrCtD
Clidinium—Loperamide—Cetirizine—allergic rhinitis	0.0685	0.105	CrCrCtD
Clidinium—Diphenylpyraline—Cyproheptadine—allergic rhinitis	0.0591	0.0902	CrCrCtD
Clidinium—Diphenylpyraline—Dimenhydrinate—allergic rhinitis	0.0591	0.0902	CrCrCtD
Clidinium—Isopropamide—Diphenhydramine—allergic rhinitis	0.0429	0.0654	CrCrCtD
Clidinium—Benzatropine—Diphenhydramine—allergic rhinitis	0.0397	0.0606	CrCrCtD
Clidinium—Methadyl Acetate—Diphenhydramine—allergic rhinitis	0.0359	0.0547	CrCrCtD
Clidinium—Levomethadyl Acetate—Diphenhydramine—allergic rhinitis	0.0359	0.0547	CrCrCtD
Clidinium—Dextropropoxyphene—Diphenhydramine—allergic rhinitis	0.0294	0.0449	CrCrCtD
Clidinium—Diphenylpyraline—Diphenhydramine—allergic rhinitis	0.0281	0.0428	CrCrCtD
Clidinium—Fentanyl—Diphenhydramine—allergic rhinitis	0.0262	0.04	CrCrCtD
Clidinium—Methadone—Diphenhydramine—allergic rhinitis	0.0246	0.0376	CrCrCtD
Clidinium—Benzyl Benzoate—Diphenhydramine—allergic rhinitis	0.0191	0.0291	CrCrCtD
