nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivastigmine—CYP2D6—schizophrenia	0.776	1	CbGaD
Rivastigmine—Tapentadol—HTR3A—schizophrenia	0.00478	0.498	CrCbGaD
Rivastigmine—CYP3A4—urine—schizophrenia	0.00356	0.0948	CbGeAlD
Rivastigmine—CYP2D6—urine—schizophrenia	0.0035	0.0933	CbGeAlD
Rivastigmine—ACHE—telencephalon—schizophrenia	0.00283	0.0754	CbGeAlD
Rivastigmine—BCHE—blood plasma—schizophrenia	0.00276	0.0735	CbGeAlD
Rivastigmine—ACHE—midbrain—schizophrenia	0.00203	0.0541	CbGeAlD
Rivastigmine—Tapentadol—SLC6A4—schizophrenia	0.0019	0.197	CrCbGaD
Rivastigmine—CYP3A4—blood plasma—schizophrenia	0.00186	0.0495	CbGeAlD
Rivastigmine—CYP2D6—blood plasma—schizophrenia	0.00183	0.0487	CbGeAlD
Rivastigmine—Neostigmine—ABCB1—schizophrenia	0.0016	0.166	CrCbGaD
Rivastigmine—ACHE—cerebellum—schizophrenia	0.00157	0.0419	CbGeAlD
Rivastigmine—BCHE—forebrain—schizophrenia	0.00151	0.0403	CbGeAlD
Rivastigmine—BCHE—telencephalon—schizophrenia	0.00139	0.037	CbGeAlD
Rivastigmine—Tapentadol—CYP2D6—schizophrenia	0.00133	0.139	CrCbGaD
Rivastigmine—ACHE—brain—schizophrenia	0.00127	0.034	CbGeAlD
Rivastigmine—BCHE—blood—schizophrenia	0.00101	0.0269	CbGeAlD
Rivastigmine—CYP2D6—forebrain—schizophrenia	0.001	0.0267	CbGeAlD
Rivastigmine—BCHE—midbrain—schizophrenia	0.000997	0.0266	CbGeAlD
Rivastigmine—CYP2D6—telencephalon—schizophrenia	0.00092	0.0245	CbGeAlD
Rivastigmine—BCHE—endocrine gland—schizophrenia	0.000876	0.0234	CbGeAlD
Rivastigmine—BCHE—nervous system—schizophrenia	0.00082	0.0219	CbGeAlD
Rivastigmine—BCHE—central nervous system—schizophrenia	0.000789	0.021	CbGeAlD
Rivastigmine—BCHE—cerebellum—schizophrenia	0.000771	0.0206	CbGeAlD
Rivastigmine—CYP3A4—blood—schizophrenia	0.00068	0.0181	CbGeAlD
Rivastigmine—CYP2D6—blood—schizophrenia	0.000669	0.0178	CbGeAlD
Rivastigmine—BCHE—brain—schizophrenia	0.000627	0.0167	CbGeAlD
Rivastigmine—CYP3A4—endocrine gland—schizophrenia	0.00059	0.0157	CbGeAlD
Rivastigmine—CYP2D6—endocrine gland—schizophrenia	0.00058	0.0155	CbGeAlD
Rivastigmine—CYP3A4—nervous system—schizophrenia	0.000552	0.0147	CbGeAlD
Rivastigmine—CYP2D6—nervous system—schizophrenia	0.000543	0.0145	CbGeAlD
Rivastigmine—CYP3A4—central nervous system—schizophrenia	0.000531	0.0142	CbGeAlD
Rivastigmine—CYP2D6—central nervous system—schizophrenia	0.000523	0.0139	CbGeAlD
Rivastigmine—CYP2D6—cerebellum—schizophrenia	0.000511	0.0136	CbGeAlD
Rivastigmine—CYP2D6—brain—schizophrenia	0.000415	0.0111	CbGeAlD
Rivastigmine—ACHE—Neuronal System—CHRNB2—schizophrenia	0.000305	0.00172	CbGpPWpGaD
Rivastigmine—ACHE—Transmission across Chemical Synapses—GRIN2B—schizophrenia	0.000304	0.00172	CbGpPWpGaD
Rivastigmine—BCHE—Transmission across Chemical Synapses—SNAP25—schizophrenia	0.0003	0.00169	CbGpPWpGaD
Rivastigmine—ACHE—Transmission across Chemical Synapses—SLC6A3—schizophrenia	0.0003	0.00169	CbGpPWpGaD
Rivastigmine—ACHE—Metabolism of lipids and lipoproteins—PIP4K2A—schizophrenia	0.000298	0.00168	CbGpPWpGaD
