nodes	percent_of_prediction	percent_of_DWPC	metapath
Vildagliptin—Localized exfoliation—Bleomycin—skin cancer	0.0481	0.0493	CcSEcCtD
Vildagliptin—Gastrooesophageal reflux disease—Imiquimod—skin cancer	0.0202	0.0207	CcSEcCtD
Vildagliptin—Skin exfoliation—Imiquimod—skin cancer	0.0174	0.0179	CcSEcCtD
Vildagliptin—Connective tissue disorder—Vismodegib—skin cancer	0.0171	0.0175	CcSEcCtD
Vildagliptin—Hepatic function abnormal—Imiquimod—skin cancer	0.0152	0.0155	CcSEcCtD
Vildagliptin—Malnutrition—Vismodegib—skin cancer	0.0151	0.0155	CcSEcCtD
Vildagliptin—Blister—Fluorouracil—skin cancer	0.014	0.0143	CcSEcCtD
Vildagliptin—Arthralgia—Vismodegib—skin cancer	0.0129	0.0132	CcSEcCtD
Vildagliptin—Unspecified disorder of skin and subcutaneous tissue—Vismodegib—skin cancer	0.0128	0.0131	CcSEcCtD
Vildagliptin—Skin exfoliation—Bleomycin—skin cancer	0.0124	0.0127	CcSEcCtD
Vildagliptin—Nervous system disorder—Vismodegib—skin cancer	0.0121	0.0124	CcSEcCtD
Vildagliptin—Skin disorder—Vismodegib—skin cancer	0.012	0.0123	CcSEcCtD
Vildagliptin—Infestation—Vemurafenib—skin cancer	0.012	0.0123	CcSEcCtD
Vildagliptin—Infestation NOS—Vemurafenib—skin cancer	0.012	0.0123	CcSEcCtD
Vildagliptin—Musculoskeletal discomfort—Vismodegib—skin cancer	0.0113	0.0115	CcSEcCtD
Vildagliptin—Gastrointestinal disorder—Vismodegib—skin cancer	0.0107	0.0109	CcSEcCtD
Vildagliptin—Fatigue—Vismodegib—skin cancer	0.0107	0.0109	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Imiquimod—skin cancer	0.0106	0.0109	CcSEcCtD
Vildagliptin—Oedema peripheral—Vemurafenib—skin cancer	0.0106	0.0109	CcSEcCtD
Vildagliptin—Constipation—Vismodegib—skin cancer	0.0106	0.0108	CcSEcCtD
Vildagliptin—Connective tissue disorder—Vemurafenib—skin cancer	0.0106	0.0108	CcSEcCtD
Vildagliptin—Skin exfoliation—Temozolomide—skin cancer	0.0104	0.0107	CcSEcCtD
Vildagliptin—Infestation NOS—Imiquimod—skin cancer	0.0102	0.0105	CcSEcCtD
Vildagliptin—Infestation—Imiquimod—skin cancer	0.0102	0.0105	CcSEcCtD
Vildagliptin—Angiopathy—Vemurafenib—skin cancer	0.00975	0.00999	CcSEcCtD
Vildagliptin—Hepatobiliary disease—Imiquimod—skin cancer	0.00965	0.0099	CcSEcCtD
Vildagliptin—Chills—Vemurafenib—skin cancer	0.00964	0.00988	CcSEcCtD
Vildagliptin—Malnutrition—Vemurafenib—skin cancer	0.00935	0.00959	CcSEcCtD
Vildagliptin—Connective tissue disorder—Imiquimod—skin cancer	0.009	0.00923	CcSEcCtD
Vildagliptin—Asthenia—Vismodegib—skin cancer	0.00886	0.00909	CcSEcCtD
Vildagliptin—Diarrhoea—Vismodegib—skin cancer	0.00845	0.00867	CcSEcCtD
Vildagliptin—Angiopathy—Imiquimod—skin cancer	0.00831	0.00852	CcSEcCtD
Vildagliptin—Chills—Imiquimod—skin cancer	0.00822	0.00843	CcSEcCtD
Vildagliptin—Liver function test abnormal—Dactinomycin—skin cancer	0.0081	0.00831	CcSEcCtD
Vildagliptin—Malnutrition—Imiquimod—skin cancer	0.00798	0.00818	CcSEcCtD
Vildagliptin—Arthralgia—Vemurafenib—skin cancer	0.00796	0.00816	CcSEcCtD
Vildagliptin—Unspecified disorder of skin and subcutaneous tissue—Vemurafenib—skin cancer	0.00791	0.00811	CcSEcCtD
Vildagliptin—Dermatitis bullous—Fluorouracil—skin cancer	0.00765	0.00784	CcSEcCtD
Vildagliptin—Infection—Vemurafenib—skin cancer	0.00758	0.00777	CcSEcCtD
Vildagliptin—Nervous system disorder—Vemurafenib—skin cancer	0.00749	0.00767	CcSEcCtD
Vildagliptin—Skin disorder—Vemurafenib—skin cancer	0.00741	0.0076	CcSEcCtD
Vildagliptin—Nausea—Vismodegib—skin cancer	0.00734	0.00752	CcSEcCtD
Vildagliptin—Angioedema—Imiquimod—skin cancer	0.00729	0.00747	CcSEcCtD
Vildagliptin—Musculoskeletal discomfort—Vemurafenib—skin cancer	0.00695	0.00713	CcSEcCtD
Vildagliptin—Skin exfoliation—Docetaxel—skin cancer	0.00694	0.00712	CcSEcCtD
Vildagliptin—Arthralgia—Imiquimod—skin cancer	0.00679	0.00696	CcSEcCtD
Vildagliptin—Unspecified disorder of skin and subcutaneous tissue—Imiquimod—skin cancer	0.00674	0.00691	CcSEcCtD
Vildagliptin—Gastrointestinal disorder—Vemurafenib—skin cancer	0.00659	0.00676	CcSEcCtD
Vildagliptin—Fatigue—Vemurafenib—skin cancer	0.00658	0.00675	CcSEcCtD
Vildagliptin—Nasopharyngitis—Fluorouracil—skin cancer	0.00654	0.0067	CcSEcCtD
Vildagliptin—Constipation—Vemurafenib—skin cancer	0.00653	0.00669	CcSEcCtD
Vildagliptin—Oedema—Imiquimod—skin cancer	0.00651	0.00667	CcSEcCtD
Vildagliptin—Infection—Imiquimod—skin cancer	0.00647	0.00663	CcSEcCtD
Vildagliptin—Nervous system disorder—Imiquimod—skin cancer	0.00638	0.00654	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Temozolomide—skin cancer	0.00638	0.00654	CcSEcCtD
Vildagliptin—Skin disorder—Imiquimod—skin cancer	0.00632	0.00648	CcSEcCtD
Vildagliptin—Hyperhidrosis—Imiquimod—skin cancer	0.00629	0.00645	CcSEcCtD
Vildagliptin—Weight increased—Temozolomide—skin cancer	0.00624	0.0064	CcSEcCtD
Vildagliptin—Infestation NOS—Temozolomide—skin cancer	0.00612	0.00627	CcSEcCtD
Vildagliptin—Infestation—Temozolomide—skin cancer	0.00612	0.00627	CcSEcCtD
Vildagliptin—Hepatitis—Dactinomycin—skin cancer	0.00607	0.00622	CcSEcCtD
Vildagliptin—Musculoskeletal discomfort—Imiquimod—skin cancer	0.00593	0.00608	CcSEcCtD
Vildagliptin—Upper respiratory tract infection—Fluorouracil—skin cancer	0.00587	0.00602	CcSEcCtD
Vildagliptin—Chills—Bleomycin—skin cancer	0.00584	0.00599	CcSEcCtD
Vildagliptin—DPP4—blood vessel—skin cancer	0.00581	0.237	CbGeAlD
Vildagliptin—Hepatobiliary disease—Temozolomide—skin cancer	0.00578	0.00593	CcSEcCtD
