nodes	percent_of_prediction	percent_of_DWPC	metapath
Indomethacin—Distention—Octreotide—thymus cancer	0.0409	0.0658	CcSEcCtD
Indomethacin—Pruritus generalised—Octreotide—thymus cancer	0.0289	0.0465	CcSEcCtD
Indomethacin—Rectal tenesmus—Octreotide—thymus cancer	0.0259	0.0416	CcSEcCtD
Indomethacin—Ulcerative stomatitis—Octreotide—thymus cancer	0.0209	0.0336	CcSEcCtD
Indomethacin—Proctalgia—Octreotide—thymus cancer	0.0205	0.0331	CcSEcCtD
Indomethacin—Abdominal bloating—Octreotide—thymus cancer	0.0202	0.0326	CcSEcCtD
Indomethacin—Epigastric pain—Octreotide—thymus cancer	0.0199	0.0321	CcSEcCtD
Indomethacin—PTGDR2—hematopoietic system—thymus cancer	0.0194	0.0512	CbGeAlD
Indomethacin—Anorectal discomfort—Octreotide—thymus cancer	0.0176	0.0284	CcSEcCtD
Indomethacin—Peptic ulcer—Octreotide—thymus cancer	0.0144	0.0232	CcSEcCtD
Indomethacin—Coagulopathy—Octreotide—thymus cancer	0.0124	0.0199	CcSEcCtD
Indomethacin—Petechiae—Octreotide—thymus cancer	0.0117	0.0189	CcSEcCtD
Indomethacin—Neoplasm malignant—Octreotide—thymus cancer	0.0113	0.0182	CcSEcCtD
Indomethacin—Rectal haemorrhage—Octreotide—thymus cancer	0.0107	0.0172	CcSEcCtD
Indomethacin—PTGR2—cardiac atrium—thymus cancer	0.00979	0.0258	CbGeAlD
Indomethacin—PTGR2—pituitary gland—thymus cancer	0.00956	0.0252	CbGeAlD
Indomethacin—Hyperkalaemia—Octreotide—thymus cancer	0.00947	0.0152	CcSEcCtD
Indomethacin—PPARA—neck—thymus cancer	0.00929	0.0245	CbGeAlD
Indomethacin—Mouth ulceration—Octreotide—thymus cancer	0.00871	0.014	CcSEcCtD
Indomethacin—Gynaecomastia—Octreotide—thymus cancer	0.00862	0.0139	CcSEcCtD
Indomethacin—PTGR2—thyroid gland—thymus cancer	0.00824	0.0218	CbGeAlD
Indomethacin—Thrombophlebitis—Octreotide—thymus cancer	0.00808	0.013	CcSEcCtD
Indomethacin—GLO1—hematopoietic system—thymus cancer	0.00796	0.021	CbGeAlD
Indomethacin—Gastroenteritis—Octreotide—thymus cancer	0.00789	0.0127	CcSEcCtD
Indomethacin—Deafness—Octreotide—thymus cancer	0.00782	0.0126	CcSEcCtD
Indomethacin—Cardiac failure congestive—Octreotide—thymus cancer	0.00771	0.0124	CcSEcCtD
Indomethacin—PTGR2—lung—thymus cancer	0.00749	0.0198	CbGeAlD
Indomethacin—Hot flush—Octreotide—thymus cancer	0.00748	0.012	CcSEcCtD
Indomethacin—Menopausal symptoms—Octreotide—thymus cancer	0.00741	0.0119	CcSEcCtD
Indomethacin—PLA2G2A—hematopoietic system—thymus cancer	0.0074	0.0195	CbGeAlD
Indomethacin—ABCC6—hematopoietic system—thymus cancer	0.00733	0.0193	CbGeAlD
Indomethacin—GLO1—epithelium—thymus cancer	0.00728	0.0192	CbGeAlD
Indomethacin—Hypoglycaemia—Octreotide—thymus cancer	0.00717	0.0115	CcSEcCtD
Indomethacin—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.00699	0.0113	CcSEcCtD
Indomethacin—Osteoarthritis—Octreotide—thymus cancer	0.00699	0.0113	CcSEcCtD
Indomethacin—PPARA—hematopoietic system—thymus cancer	0.00691	0.0182	CbGeAlD
Indomethacin—CES1—neck—thymus cancer	0.00689	0.0182	CbGeAlD
Indomethacin—Psychotic disorder—Octreotide—thymus cancer	0.00683	0.011	CcSEcCtD
Indomethacin—PLA2G2A—epithelium—thymus cancer	0.00677	0.0179	CbGeAlD
Indomethacin—Abdominal pain upper—Octreotide—thymus cancer	0.00639	0.0103	CcSEcCtD
Indomethacin—PPARA—epithelium—thymus cancer	0.00632	0.0167	CbGeAlD
Indomethacin—Gastritis—Octreotide—thymus cancer	0.00619	0.00997	CcSEcCtD
Indomethacin—Muscular weakness—Octreotide—thymus cancer	0.00617	0.00993	CcSEcCtD
Indomethacin—Abdominal distension—Octreotide—thymus cancer	0.00609	0.0098	CcSEcCtD
Indomethacin—GLO1—cardiac atrium—thymus cancer	0.00605	0.016	CbGeAlD
Indomethacin—Asthma—Octreotide—thymus cancer	0.00605	0.00973	CcSEcCtD
Indomethacin—GLO1—pituitary gland—thymus cancer	0.00591	0.0156	CbGeAlD
Indomethacin—Abdominal discomfort—Octreotide—thymus cancer	0.0058	0.00933	CcSEcCtD
Indomethacin—PLA2G2A—cardiac atrium—thymus cancer	0.00562	0.0148	CbGeAlD
Indomethacin—GLO1—lymphoid tissue—thymus cancer	0.00561	0.0148	CbGeAlD
Indomethacin—Pollakiuria—Octreotide—thymus cancer	0.00558	0.00899	CcSEcCtD
Indomethacin—Weight increased—Octreotide—thymus cancer	0.0055	0.00886	CcSEcCtD
Indomethacin—PLA2G2A—pituitary gland—thymus cancer	0.00549	0.0145	CbGeAlD
Indomethacin—Hyperglycaemia—Octreotide—thymus cancer	0.00545	0.00878	CcSEcCtD
Indomethacin—CXCL8—pituitary gland—thymus cancer	0.00544	0.0143	CbGeAlD
Indomethacin—Drowsiness—Octreotide—thymus cancer	0.00539	0.00868	CcSEcCtD
Indomethacin—Depression—Octreotide—thymus cancer	0.00537	0.00865	CcSEcCtD
Indomethacin—UGT1A1—hematopoietic system—thymus cancer	0.0053	0.014	CbGeAlD
Indomethacin—Neuropathy peripheral—Octreotide—thymus cancer	0.00528	0.00851	CcSEcCtD
Indomethacin—Jaundice—Octreotide—thymus cancer	0.00525	0.00846	CcSEcCtD
Indomethacin—PLA2G2A—lymphoid tissue—thymus cancer	0.00521	0.0138	CbGeAlD
Indomethacin—Haematuria—Octreotide—thymus cancer	0.00514	0.00828	CcSEcCtD
Indomethacin—CES1—hematopoietic system—thymus cancer	0.00513	0.0135	CbGeAlD
Indomethacin—PTGR2—lymph node—thymus cancer	0.00512	0.0135	CbGeAlD
Indomethacin—PPARG—neck—thymus cancer	0.00511	0.0135	CbGeAlD
Indomethacin—GLO1—bone marrow—thymus cancer	0.0051	0.0135	CbGeAlD
Indomethacin—GLO1—thyroid gland—thymus cancer	0.00509	0.0134	CbGeAlD
Indomethacin—Epistaxis—Octreotide—thymus cancer	0.00508	0.00819	CcSEcCtD
Indomethacin—Bradycardia—Octreotide—thymus cancer	0.00493	0.00793	CcSEcCtD
Indomethacin—PPARA—lymphoid tissue—thymus cancer	0.00487	0.0128	CbGeAlD
Indomethacin—Hepatitis—Octreotide—thymus cancer	0.00484	0.00779	CcSEcCtD
Indomethacin—PLA2G2A—thyroid gland—thymus cancer	0.00473	0.0125	CbGeAlD
Indomethacin—CXCL8—bone marrow—thymus cancer	0.0047	0.0124	CbGeAlD
Indomethacin—ABCC6—thyroid gland—thymus cancer	0.00469	0.0124	CbGeAlD
Indomethacin—GLO1—lung—thymus cancer	0.00462	0.0122	CbGeAlD
Indomethacin—Tinnitus—Octreotide—thymus cancer	0.00451	0.00726	CcSEcCtD
Indomethacin—Flushing—Octreotide—thymus cancer	0.00449	0.00723	CcSEcCtD
Indomethacin—PPARA—thyroid gland—thymus cancer	0.00442	0.0117	CbGeAlD
Indomethacin—SLCO1B1—hematopoietic system—thymus cancer	0.00441	0.0116	CbGeAlD
Indomethacin—AKR1C3—cardiac atrium—thymus cancer	0.00436	0.0115	CbGeAlD
Indomethacin—Arrhythmia—Octreotide—thymus cancer	0.00432	0.00696	CcSEcCtD
Indomethacin—PLA2G2A—lung—thymus cancer	0.0043	0.0113	CbGeAlD
Indomethacin—Alopecia—Octreotide—thymus cancer	0.00428	0.00688	CcSEcCtD
Indomethacin—AKR1C3—pituitary gland—thymus cancer	0.00426	0.0112	CbGeAlD
Indomethacin—ABCC6—lung—thymus cancer	0.00426	0.0112	CbGeAlD
Indomethacin—CXCL8—lung—thymus cancer	0.00426	0.0112	CbGeAlD
Indomethacin—Erythema—Octreotide—thymus cancer	0.00421	0.00678	CcSEcCtD
Indomethacin—ABCC3—hematopoietic system—thymus cancer	0.00418	0.011	CbGeAlD
Indomethacin—Flatulence—Octreotide—thymus cancer	0.00415	0.00668	CcSEcCtD
Indomethacin—Tension—Octreotide—thymus cancer	0.00413	0.00666	CcSEcCtD
Indomethacin—Nervousness—Octreotide—thymus cancer	0.00409	0.00659	CcSEcCtD
Indomethacin—PPARA—lung—thymus cancer	0.00402	0.0106	CbGeAlD
Indomethacin—Vision blurred—Octreotide—thymus cancer	0.00397	0.00639	CcSEcCtD
Indomethacin—Ill-defined disorder—Octreotide—thymus cancer	0.00391	0.00629	CcSEcCtD
Indomethacin—Anaemia—Octreotide—thymus cancer	0.00389	0.00627	CcSEcCtD
Indomethacin—PPARG—hematopoietic system—thymus cancer	0.0038	0.01	CbGeAlD
Indomethacin—Malaise—Octreotide—thymus cancer	0.0038	0.00612	CcSEcCtD
Indomethacin—Vertigo—Octreotide—thymus cancer	0.00378	0.00609	CcSEcCtD
Indomethacin—Syncope—Octreotide—thymus cancer	0.00378	0.00608	CcSEcCtD
Indomethacin—Palpitations—Octreotide—thymus cancer	0.00372	0.00599	CcSEcCtD
Indomethacin—Loss of consciousness—Octreotide—thymus cancer	0.0037	0.00596	CcSEcCtD
Indomethacin—AKR1C3—bone marrow—thymus cancer	0.00368	0.00972	CbGeAlD
Indomethacin—AKR1C3—thyroid gland—thymus cancer	0.00367	0.0097	CbGeAlD
Indomethacin—Convulsion—Octreotide—thymus cancer	0.00365	0.00588	CcSEcCtD
Indomethacin—Hypertension—Octreotide—thymus cancer	0.00364	0.00586	CcSEcCtD
Indomethacin—CES1—lymphoid tissue—thymus cancer	0.00361	0.00953	CbGeAlD
Indomethacin—SLCO1A2—hematopoietic system—thymus cancer	0.00359	0.00947	CbGeAlD
Indomethacin—Chest pain—Octreotide—thymus cancer	0.00359	0.00577	CcSEcCtD
Indomethacin—Anxiety—Octreotide—thymus cancer	0.00357	0.00575	CcSEcCtD
Indomethacin—Discomfort—Octreotide—thymus cancer	0.00354	0.00571	CcSEcCtD
Indomethacin—PPARG—epithelium—thymus cancer	0.00348	0.00917	CbGeAlD
Indomethacin—ABCC4—hematopoietic system—thymus cancer	0.00345	0.00911	CbGeAlD
Indomethacin—Oedema—Octreotide—thymus cancer	0.00344	0.00554	CcSEcCtD
Indomethacin—Anaphylactic shock—Octreotide—thymus cancer	0.00344	0.00554	CcSEcCtD
Indomethacin—SLC22A8—hematopoietic system—thymus cancer	0.00343	0.00904	CbGeAlD
Indomethacin—Shock—Octreotide—thymus cancer	0.00338	0.00545	CcSEcCtD
Indomethacin—Thrombocytopenia—Octreotide—thymus cancer	0.00337	0.00542	CcSEcCtD
Indomethacin—Tachycardia—Octreotide—thymus cancer	0.00336	0.0054	CcSEcCtD
Indomethacin—AKR1C3—lung—thymus cancer	0.00334	0.00881	CbGeAlD
Indomethacin—Hyperhidrosis—Octreotide—thymus cancer	0.00332	0.00535	CcSEcCtD
Indomethacin—CES1—thyroid gland—thymus cancer	0.00328	0.00866	CbGeAlD
Indomethacin—Anorexia—Octreotide—thymus cancer	0.00328	0.00528	CcSEcCtD
Indomethacin—GLO1—lymph node—thymus cancer	0.00316	0.00835	CbGeAlD
Indomethacin—Insomnia—Octreotide—thymus cancer	0.00311	0.00501	CcSEcCtD
Indomethacin—Paraesthesia—Octreotide—thymus cancer	0.00309	0.00497	CcSEcCtD
Indomethacin—Dyspnoea—Octreotide—thymus cancer	0.00307	0.00493	CcSEcCtD
Indomethacin—Somnolence—Octreotide—thymus cancer	0.00306	0.00492	CcSEcCtD
Indomethacin—Dyspepsia—Octreotide—thymus cancer	0.00303	0.00487	CcSEcCtD
Indomethacin—Decreased appetite—Octreotide—thymus cancer	0.00299	0.00481	CcSEcCtD
Indomethacin—CES1—lung—thymus cancer	0.00298	0.00787	CbGeAlD
Indomethacin—Fatigue—Octreotide—thymus cancer	0.00296	0.00477	CcSEcCtD
Indomethacin—PLA2G2A—lymph node—thymus cancer	0.00294	0.00776	CbGeAlD
Indomethacin—Pain—Octreotide—thymus cancer	0.00294	0.00473	CcSEcCtD
Indomethacin—Constipation—Octreotide—thymus cancer	0.00294	0.00473	CcSEcCtD
Indomethacin—CXCL8—lymph node—thymus cancer	0.00291	0.00768	CbGeAlD
Indomethacin—CYP2C19—hematopoietic system—thymus cancer	0.00287	0.00758	CbGeAlD
Indomethacin—Feeling abnormal—Octreotide—thymus cancer	0.00283	0.00456	CcSEcCtD
Indomethacin—Gastrointestinal pain—Octreotide—thymus cancer	0.00281	0.00453	CcSEcCtD
Indomethacin—PPARA—lymph node—thymus cancer	0.00275	0.00725	CbGeAlD
Indomethacin—Urticaria—Octreotide—thymus cancer	0.00273	0.0044	CcSEcCtD
Indomethacin—Abdominal pain—Octreotide—thymus cancer	0.00272	0.00438	CcSEcCtD
Indomethacin—Body temperature increased—Octreotide—thymus cancer	0.00272	0.00438	CcSEcCtD
Indomethacin—PPARG—lymphoid tissue—thymus cancer	0.00268	0.00707	CbGeAlD
Indomethacin—ABCC3—thyroid gland—thymus cancer	0.00267	0.00706	CbGeAlD
Indomethacin—Hypersensitivity—Octreotide—thymus cancer	0.00253	0.00408	CcSEcCtD
Indomethacin—Asthenia—Octreotide—thymus cancer	0.00247	0.00397	CcSEcCtD
Indomethacin—PPARG—bone marrow—thymus cancer	0.00244	0.00643	CbGeAlD
Indomethacin—Pruritus—Octreotide—thymus cancer	0.00243	0.00392	CcSEcCtD
Indomethacin—PPARG—thyroid gland—thymus cancer	0.00243	0.00642	CbGeAlD
Indomethacin—ABCC3—lung—thymus cancer	0.00243	0.00641	CbGeAlD
Indomethacin—Diarrhoea—Octreotide—thymus cancer	0.00235	0.00379	CcSEcCtD
Indomethacin—AKR1C3—lymph node—thymus cancer	0.00228	0.00602	CbGeAlD
Indomethacin—Dizziness—Octreotide—thymus cancer	0.00227	0.00366	CcSEcCtD
Indomethacin—ABCC1—cardiac atrium—thymus cancer	0.00224	0.0059	CbGeAlD
Indomethacin—CYP2C9—hematopoietic system—thymus cancer	0.00223	0.00588	CbGeAlD
Indomethacin—ABCC4—bone marrow—thymus cancer	0.00221	0.00584	CbGeAlD
Indomethacin—PPARG—lung—thymus cancer	0.00221	0.00583	CbGeAlD
Indomethacin—ABCC4—thyroid gland—thymus cancer	0.00221	0.00583	CbGeAlD
Indomethacin—Vomiting—Octreotide—thymus cancer	0.00219	0.00352	CcSEcCtD
Indomethacin—ABCC1—pituitary gland—thymus cancer	0.00218	0.00576	CbGeAlD
Indomethacin—Rash—Octreotide—thymus cancer	0.00217	0.00349	CcSEcCtD
Indomethacin—Dermatitis—Octreotide—thymus cancer	0.00217	0.00349	CcSEcCtD
Indomethacin—Headache—Octreotide—thymus cancer	0.00215	0.00347	CcSEcCtD
