nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlodipine—CACNA2D3—decidua—malignant mesothelioma	0.0981	0.0981	CbGeAlD
Amlodipine—SMPD1—decidua—malignant mesothelioma	0.0741	0.0741	CbGeAlD
Amlodipine—CACNA2D3—lung—malignant mesothelioma	0.066	0.066	CbGeAlD
Amlodipine—CACNA2D3—testis—malignant mesothelioma	0.0623	0.0623	CbGeAlD
Amlodipine—CACNA1B—lung—malignant mesothelioma	0.0619	0.0619	CbGeAlD
Amlodipine—CACNA1B—testis—malignant mesothelioma	0.0584	0.0584	CbGeAlD
Amlodipine—SMPD1—lung—malignant mesothelioma	0.0499	0.0499	CbGeAlD
Amlodipine—SMPD1—testis—malignant mesothelioma	0.047	0.047	CbGeAlD
Amlodipine—CACNA1C—decidua—malignant mesothelioma	0.041	0.041	CbGeAlD
Amlodipine—CACNB2—lung—malignant mesothelioma	0.0342	0.0342	CbGeAlD
Amlodipine—CACNB2—testis—malignant mesothelioma	0.0323	0.0323	CbGeAlD
Amlodipine—CACNA2D1—lung—malignant mesothelioma	0.0321	0.0321	CbGeAlD
Amlodipine—CACNA2D1—testis—malignant mesothelioma	0.0303	0.0303	CbGeAlD
Amlodipine—CACNA1D—lung—malignant mesothelioma	0.0299	0.0299	CbGeAlD
Amlodipine—CACNA1D—testis—malignant mesothelioma	0.0282	0.0282	CbGeAlD
Amlodipine—CACNA1C—lung—malignant mesothelioma	0.0276	0.0276	CbGeAlD
Amlodipine—CYP2A6—lung—malignant mesothelioma	0.0268	0.0268	CbGeAlD
Amlodipine—CACNA1C—testis—malignant mesothelioma	0.026	0.026	CbGeAlD
Amlodipine—CA1—lung—malignant mesothelioma	0.0244	0.0244	CbGeAlD
Amlodipine—CYP1A1—epithelium—malignant mesothelioma	0.0219	0.0219	CbGeAlD
Amlodipine—CYP2C8—testis—malignant mesothelioma	0.0142	0.0142	CbGeAlD
Amlodipine—CYP1A2—lung—malignant mesothelioma	0.0141	0.0141	CbGeAlD
Amlodipine—CYP1A1—lung—malignant mesothelioma	0.0139	0.0139	CbGeAlD
Amlodipine—CYP3A5—lung—malignant mesothelioma	0.0136	0.0136	CbGeAlD
Amlodipine—CYP2B6—lung—malignant mesothelioma	0.0135	0.0135	CbGeAlD
Amlodipine—CYP2B6—testis—malignant mesothelioma	0.0127	0.0127	CbGeAlD
Amlodipine—ABCB1—epithelium—malignant mesothelioma	0.0114	0.0114	CbGeAlD
Amlodipine—ABCB1—decidua—malignant mesothelioma	0.0107	0.0107	CbGeAlD
Amlodipine—CYP2D6—testis—malignant mesothelioma	0.00946	0.00946	CbGeAlD
Amlodipine—ABCB1—lung—malignant mesothelioma	0.00721	0.00721	CbGeAlD
Amlodipine—ABCB1—testis—malignant mesothelioma	0.00681	0.00681	CbGeAlD
