nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—RXRA—Metabolism—AZIN1—IgA glomerulonephritis	0.00111	0.00111	CbGpPWpGaD
Bexarotene—RXRA—Metabolism—NNT—IgA glomerulonephritis	0.00111	0.00111	CbGpPWpGaD
Bexarotene—CYP3A4—Biological oxidations—GGCT—IgA glomerulonephritis	0.00111	0.00111	CbGpPWpGaD
Bexarotene—RXRA—Transmembrane transport of small molecules—ATP2B1—IgA glomerulonephritis	0.00111	0.00111	CbGpPWpGaD
Bexarotene—RXRA—Developmental Biology—YES1—IgA glomerulonephritis	0.0011	0.0011	CbGpPWpGaD
Bexarotene—RXRA—Metabolism of lipids and lipoproteins—ALOX5AP—IgA glomerulonephritis	0.00109	0.00109	CbGpPWpGaD
Bexarotene—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—AGT—IgA glomerulonephritis	0.00108	0.00108	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—SERPINE1—IgA glomerulonephritis	0.00108	0.00108	CbGpPWpGaD
Bexarotene—RXRA—Transmembrane transport of small molecules—TBL1XR1—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Bexarotene—RXRA—Developmental Biology—PRNP—IgA glomerulonephritis	0.00104	0.00104	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—TGFB1—IgA glomerulonephritis	0.00104	0.00104	CbGpPWpGaD
Bexarotene—CYP3A4—Biological oxidations—MTRR—IgA glomerulonephritis	0.00103	0.00103	CbGpPWpGaD
Bexarotene—RXRA—Metabolism—LPGAT1—IgA glomerulonephritis	0.00102	0.00102	CbGpPWpGaD
Bexarotene—RXRA—Metabolism—SGPP1—IgA glomerulonephritis	0.00102	0.00102	CbGpPWpGaD
Bexarotene—RXRA—Metabolism—ADSS—IgA glomerulonephritis	0.00102	0.00102	CbGpPWpGaD
Bexarotene—RXRA—Metabolism—ETNK1—IgA glomerulonephritis	0.00102	0.00102	CbGpPWpGaD
Bexarotene—RXRA—Gene Expression—SLBP—IgA glomerulonephritis	0.000993	0.000993	CbGpPWpGaD
