nodes	percent_of_prediction	percent_of_DWPC	metapath
Tyloxapol—LPL—parotid gland—rheumatoid arthritis	0.0579	0.245	CbGeAlD
Tyloxapol—LPL—Retinoid metabolism and transport—PLB1—rheumatoid arthritis	0.0569	0.0745	CbGpPWpGaD
Tyloxapol—LPL—saliva-secreting gland—rheumatoid arthritis	0.0555	0.235	CbGeAlD
Tyloxapol—LPL—connective tissue—rheumatoid arthritis	0.051	0.216	CbGeAlD
Tyloxapol—LPL—digestive system—rheumatoid arthritis	0.0368	0.156	CbGeAlD
Tyloxapol—LPL—Aryl Hydrocarbon Receptor—AHR—rheumatoid arthritis	0.036	0.0471	CbGpPWpGaD
Tyloxapol—LPL—tendon—rheumatoid arthritis	0.035	0.148	CbGeAlD
Tyloxapol—LPL—Transcriptional regulation of white adipocyte differentiation—MED1—rheumatoid arthritis	0.0301	0.0395	CbGpPWpGaD
Tyloxapol—LPL—Diseases associated with visual transduction—PLB1—rheumatoid arthritis	0.0291	0.038	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—RETN—rheumatoid arthritis	0.0286	0.0375	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—MIF—rheumatoid arthritis	0.0209	0.0273	CbGpPWpGaD
Tyloxapol—LPL—Lipoprotein metabolism—ALB—rheumatoid arthritis	0.0176	0.0231	CbGpPWpGaD
Tyloxapol—LPL—Transcriptional regulation of white adipocyte differentiation—ADIPOQ—rheumatoid arthritis	0.017	0.0223	CbGpPWpGaD
Tyloxapol—LPL—Alzheimers Disease—TNFRSF1A—rheumatoid arthritis	0.0164	0.0215	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—AHR—rheumatoid arthritis	0.0157	0.0205	CbGpPWpGaD
Tyloxapol—LPL—Developmental Biology—RGMB—rheumatoid arthritis	0.0142	0.0186	CbGpPWpGaD
Tyloxapol—LPL—Diseases associated with visual transduction—PRKCQ—rheumatoid arthritis	0.0131	0.0171	CbGpPWpGaD
Tyloxapol—LPL—Metabolism of lipids and lipoproteins—FADS2—rheumatoid arthritis	0.0127	0.0166	CbGpPWpGaD
Tyloxapol—LPL—Adipogenesis—GATA3—rheumatoid arthritis	0.0122	0.016	CbGpPWpGaD
Tyloxapol—LPL—Lipid and lipoprotein metabolism—ALB—rheumatoid arthritis	0.0117	0.0153	CbGpPWpGaD
