nodes	percent_of_prediction	percent_of_DWPC	metapath
Adinazolam—GABRP—nipple—uterine fibroid	0.08	0.08	CbGeAlD
Adinazolam—GABRE—nipple—uterine fibroid	0.061	0.061	CbGeAlD
Adinazolam—GABRP—uterine cervix—uterine fibroid	0.0534	0.0534	CbGeAlD
Adinazolam—GABRE—myometrium—uterine fibroid	0.0524	0.0524	CbGeAlD
Adinazolam—GABRP—decidua—uterine fibroid	0.0509	0.0509	CbGeAlD
Adinazolam—GABRP—urethra—uterine fibroid	0.0491	0.0491	CbGeAlD
Adinazolam—GABRP—endometrium—uterine fibroid	0.0483	0.0483	CbGeAlD
Adinazolam—GABRA4—mammalian vulva—uterine fibroid	0.047	0.047	CbGeAlD
Adinazolam—GABRP—uterus—uterine fibroid	0.0445	0.0445	CbGeAlD
Adinazolam—GABRE—uterine cervix—uterine fibroid	0.0408	0.0408	CbGeAlD
Adinazolam—GABRB1—vagina—uterine fibroid	0.0404	0.0404	CbGeAlD
Adinazolam—GABRP—female reproductive system—uterine fibroid	0.04	0.04	CbGeAlD
Adinazolam—GABRE—decidua—uterine fibroid	0.0388	0.0388	CbGeAlD
Adinazolam—GABRE—urethra—uterine fibroid	0.0375	0.0375	CbGeAlD
Adinazolam—GABRE—endometrium—uterine fibroid	0.0369	0.0369	CbGeAlD
Adinazolam—GABRP—vagina—uterine fibroid	0.0362	0.0362	CbGeAlD
Adinazolam—GABRE—mammalian vulva—uterine fibroid	0.0357	0.0357	CbGeAlD
Adinazolam—GABRE—cardiac atrium—uterine fibroid	0.0341	0.0341	CbGeAlD
Adinazolam—GABRE—female reproductive system—uterine fibroid	0.0305	0.0305	CbGeAlD
Adinazolam—GABRA2—vagina—uterine fibroid	0.0278	0.0278	CbGeAlD
Adinazolam—GABRE—female gonad—uterine fibroid	0.0278	0.0278	CbGeAlD
Adinazolam—GABRE—vagina—uterine fibroid	0.0276	0.0276	CbGeAlD
Adinazolam—GABRB3—female reproductive system—uterine fibroid	0.0259	0.0259	CbGeAlD
Adinazolam—CYP2C19—vagina—uterine fibroid	0.0203	0.0203	CbGeAlD
Adinazolam—CYP3A4—female reproductive system—uterine fibroid	0.0132	0.0132	CbGeAlD
