nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinacalcet—CASR—parathyroid gland—thymus cancer	0.324	0.645	CbGeAlD
Cinacalcet—CASR—neck—thymus cancer	0.098	0.196	CbGeAlD
Cinacalcet—CASR—thyroid gland—thymus cancer	0.0467	0.0931	CbGeAlD
Cinacalcet—Fracture—Octreotide—thymus cancer	0.0404	0.0811	CcSEcCtD
Cinacalcet—Multiple fractures—Octreotide—thymus cancer	0.0404	0.0811	CcSEcCtD
Cinacalcet—Neoplasm malignant—Octreotide—thymus cancer	0.0275	0.0552	CcSEcCtD
Cinacalcet—Pain in extremity—Octreotide—thymus cancer	0.0171	0.0342	CcSEcCtD
Cinacalcet—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.0171	0.0342	CcSEcCtD
Cinacalcet—Dehydration—Octreotide—thymus cancer	0.0159	0.0318	CcSEcCtD
Cinacalcet—Cramp muscle—Octreotide—thymus cancer	0.0154	0.0308	CcSEcCtD
Cinacalcet—Upper respiratory tract infection—Octreotide—thymus cancer	0.0137	0.0275	CcSEcCtD
Cinacalcet—Depression—Octreotide—thymus cancer	0.0131	0.0263	CcSEcCtD
Cinacalcet—Oedema peripheral—Octreotide—thymus cancer	0.0116	0.0233	CcSEcCtD
Cinacalcet—Immune system disorder—Octreotide—thymus cancer	0.0107	0.0214	CcSEcCtD
Cinacalcet—Arrhythmia—Octreotide—thymus cancer	0.0105	0.0211	CcSEcCtD
Cinacalcet—Malnutrition—Octreotide—thymus cancer	0.0103	0.0206	CcSEcCtD
Cinacalcet—Muscle spasms—Octreotide—thymus cancer	0.00988	0.0198	CcSEcCtD
Cinacalcet—Anaemia—Octreotide—thymus cancer	0.00949	0.019	CcSEcCtD
Cinacalcet—CYP1A2—hematopoietic system—thymus cancer	0.00906	0.0181	CbGeAlD
Cinacalcet—Cough—Octreotide—thymus cancer	0.00896	0.018	CcSEcCtD
Cinacalcet—Convulsion—Octreotide—thymus cancer	0.0089	0.0179	CcSEcCtD
Cinacalcet—Hypertension—Octreotide—thymus cancer	0.00887	0.0178	CcSEcCtD
Cinacalcet—Arthralgia—Octreotide—thymus cancer	0.00875	0.0175	CcSEcCtD
Cinacalcet—Chest pain—Octreotide—thymus cancer	0.00875	0.0175	CcSEcCtD
Cinacalcet—Myalgia—Octreotide—thymus cancer	0.00875	0.0175	CcSEcCtD
Cinacalcet—Unspecified disorder of skin and subcutaneous tissue—Octreotide—thymus cancer	0.00868	0.0174	CcSEcCtD
Cinacalcet—Infection—Octreotide—thymus cancer	0.00833	0.0167	CcSEcCtD
Cinacalcet—Nervous system disorder—Octreotide—thymus cancer	0.00822	0.0165	CcSEcCtD
Cinacalcet—Skin disorder—Octreotide—thymus cancer	0.00814	0.0163	CcSEcCtD
Cinacalcet—Anorexia—Octreotide—thymus cancer	0.00799	0.016	CcSEcCtD
Cinacalcet—Musculoskeletal discomfort—Octreotide—thymus cancer	0.00764	0.0153	CcSEcCtD
Cinacalcet—Paraesthesia—Octreotide—thymus cancer	0.00753	0.0151	CcSEcCtD
Cinacalcet—Dyspnoea—Octreotide—thymus cancer	0.00747	0.015	CcSEcCtD
Cinacalcet—Dyspepsia—Octreotide—thymus cancer	0.00738	0.0148	CcSEcCtD
Cinacalcet—Decreased appetite—Octreotide—thymus cancer	0.00729	0.0146	CcSEcCtD
Cinacalcet—Gastrointestinal disorder—Octreotide—thymus cancer	0.00724	0.0145	CcSEcCtD
Cinacalcet—Fatigue—Octreotide—thymus cancer	0.00723	0.0145	CcSEcCtD
Cinacalcet—Constipation—Octreotide—thymus cancer	0.00717	0.0144	CcSEcCtD
Cinacalcet—Gastrointestinal pain—Octreotide—thymus cancer	0.00686	0.0137	CcSEcCtD
Cinacalcet—Urticaria—Octreotide—thymus cancer	0.00666	0.0134	CcSEcCtD
Cinacalcet—Abdominal pain—Octreotide—thymus cancer	0.00663	0.0133	CcSEcCtD
Cinacalcet—Body temperature increased—Octreotide—thymus cancer	0.00663	0.0133	CcSEcCtD
Cinacalcet—CYP3A4—hematopoietic system—thymus cancer	0.00656	0.0131	CbGeAlD
Cinacalcet—CYP2D6—hematopoietic system—thymus cancer	0.00646	0.0129	CbGeAlD
Cinacalcet—Hypersensitivity—Octreotide—thymus cancer	0.00618	0.0124	CcSEcCtD
Cinacalcet—Asthenia—Octreotide—thymus cancer	0.00601	0.0121	CcSEcCtD
Cinacalcet—Pruritus—Octreotide—thymus cancer	0.00593	0.0119	CcSEcCtD
Cinacalcet—CYP1A2—thyroid gland—thymus cancer	0.0058	0.0116	CbGeAlD
Cinacalcet—Diarrhoea—Octreotide—thymus cancer	0.00574	0.0115	CcSEcCtD
Cinacalcet—Dizziness—Octreotide—thymus cancer	0.00554	0.0111	CcSEcCtD
Cinacalcet—Vomiting—Octreotide—thymus cancer	0.00533	0.0107	CcSEcCtD
Cinacalcet—Rash—Octreotide—thymus cancer	0.00529	0.0106	CcSEcCtD
Cinacalcet—Dermatitis—Octreotide—thymus cancer	0.00528	0.0106	CcSEcCtD
Cinacalcet—CYP1A2—lung—thymus cancer	0.00526	0.0105	CbGeAlD
Cinacalcet—Headache—Octreotide—thymus cancer	0.00525	0.0105	CcSEcCtD
Cinacalcet—Nausea—Octreotide—thymus cancer	0.00498	0.00999	CcSEcCtD
