nodes	percent_of_prediction	percent_of_DWPC	metapath
Diethylcarbamazine—ALOX5—asthma	0.426	1	CbGaD
Diethylcarbamazine—ALOX5—Zileuton—asthma	0.162	0.337	CbGbCtD
Diethylcarbamazine—ALOX5—Montelukast—asthma	0.104	0.217	CbGbCtD
Diethylcarbamazine—BCHE—Terbutaline—asthma	0.0976	0.203	CbGbCtD
Diethylcarbamazine—PTGS1—Zileuton—asthma	0.0364	0.0757	CbGbCtD
Diethylcarbamazine—PTGS1—Zafirlukast—asthma	0.0321	0.0667	CbGbCtD
Diethylcarbamazine—BCHE—Triamcinolone—asthma	0.025	0.052	CbGbCtD
Diethylcarbamazine—PTGS1—Montelukast—asthma	0.0235	0.0488	CbGbCtD
Diethylcarbamazine—ALOX5—Synthesis of 5-eicosatetraenoic acids—LTC4S—asthma	0.00758	0.109	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Synthesis of Lipoxins (LX)—LTC4S—asthma	0.00758	0.109	CbGpPWpGaD
Diethylcarbamazine—BCHE—diaphragm—asthma	0.00754	0.32	CbGeAlD
Diethylcarbamazine—ALOX5—Synthesis of Lipoxins (LX)—ALOX5AP—asthma	0.00413	0.0593	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Synthesis of 5-eicosatetraenoic acids—ALOX5AP—asthma	0.00413	0.0593	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Synthesis of Leukotrienes (LT) and Eoxins (EX)—LTC4S—asthma	0.00278	0.04	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Eicosanoid Synthesis—LTC4S—asthma	0.0025	0.0359	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Synthesis of Leukotrienes (LT) and Eoxins (EX)—LTA4H—asthma	0.00241	0.0347	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Eicosanoid Synthesis—LTA4H—asthma	0.00217	0.0312	CbGpPWpGaD
Diethylcarbamazine—ALOX5—respiratory system—asthma	0.00173	0.0733	CbGeAlD
Diethylcarbamazine—ALOX5—Synthesis of Leukotrienes (LT) and Eoxins (EX)—ALOX15—asthma	0.00151	0.0218	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Synthesis of Leukotrienes (LT) and Eoxins (EX)—ALOX5AP—asthma	0.00151	0.0218	CbGpPWpGaD
Diethylcarbamazine—ALOX5—bronchus—asthma	0.00142	0.0603	CbGeAlD
Diethylcarbamazine—ALOX5—smooth muscle tissue—asthma	0.00139	0.059	CbGeAlD
Diethylcarbamazine—ALOX5—Arachidonic acid metabolism—LTC4S—asthma	0.00139	0.02	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Eicosanoid Synthesis—ALOX5AP—asthma	0.00136	0.0196	CbGpPWpGaD
Diethylcarbamazine—ALOX5—Eicosanoid Synthesis—ALOX15—asthma	0.00136	0.0196	CbGpPWpGaD
Diethylcarbamazine—ALOX5—cardiovascular system—asthma	0.00132	0.0562	CbGeAlD
Diethylcarbamazine—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—asthma	0.00127	0.0183	CbGpPWpGaD
