nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyclothiazide—CA4—Reversible hydration of carbon dioxide—CA7—colon cancer	0.15	0.315	CbGpPWpGaD
Methyclothiazide—CA2—Reversible hydration of carbon dioxide—CA7—colon cancer	0.144	0.302	CbGpPWpGaD
Methyclothiazide—CA1—Reversible hydration of carbon dioxide—CA7—colon cancer	0.138	0.29	CbGpPWpGaD
Methyclothiazide—Metolazone—CA7—colon cancer	0.0182	0.302	CrCbGaD
Methyclothiazide—Electrolyte imbalance—Irinotecan—colon cancer	0.0166	0.0503	CcSEcCtD
Methyclothiazide—Diclofenamide—CA7—colon cancer	0.0163	0.271	CrCbGaD
Methyclothiazide—Hydroflumethiazide—CA7—colon cancer	0.0138	0.229	CrCbGaD
Methyclothiazide—SLC12A3—renal system—colon cancer	0.0134	0.102	CbGeAlD
Methyclothiazide—Trichlormethiazide—CA7—colon cancer	0.0119	0.198	CrCbGaD
Methyclothiazide—Respiratory distress—Vincristine—colon cancer	0.0112	0.0339	CcSEcCtD
Methyclothiazide—SLC12A1—epithelium—colon cancer	0.011	0.0836	CbGeAlD
Methyclothiazide—SLC12A1—renal system—colon cancer	0.0102	0.0775	CbGeAlD
Methyclothiazide—CA2—gall bladder—colon cancer	0.00948	0.0721	CbGeAlD
Methyclothiazide—Hyperuricaemia—Vincristine—colon cancer	0.00769	0.0232	CcSEcCtD
Methyclothiazide—Respiratory distress—Capecitabine—colon cancer	0.00732	0.0221	CcSEcCtD
Methyclothiazide—Blood uric acid increased—Vincristine—colon cancer	0.00727	0.022	CcSEcCtD
Methyclothiazide—CA1—renal system—colon cancer	0.00702	0.0533	CbGeAlD
Methyclothiazide—Hypercalcaemia—Capecitabine—colon cancer	0.00669	0.0202	CcSEcCtD
Methyclothiazide—CA2—embryo—colon cancer	0.00601	0.0457	CbGeAlD
Methyclothiazide—CA1—lymphoid tissue—colon cancer	0.00583	0.0443	CbGeAlD
Methyclothiazide—CA1—digestive system—colon cancer	0.00576	0.0438	CbGeAlD
Methyclothiazide—Photosensitivity—Fluorouracil—colon cancer	0.0055	0.0166	CcSEcCtD
Methyclothiazide—CA4—renal system—colon cancer	0.00549	0.0417	CbGeAlD
Methyclothiazide—CA1—bone marrow—colon cancer	0.00531	0.0403	CbGeAlD
Methyclothiazide—CA2—epithelium—colon cancer	0.0049	0.0373	CbGeAlD
Methyclothiazide—CA2—smooth muscle tissue—colon cancer	0.00473	0.0359	CbGeAlD
Methyclothiazide—Orthostatic hypotension—Irinotecan—colon cancer	0.00461	0.0139	CcSEcCtD
Methyclothiazide—CA2—renal system—colon cancer	0.00455	0.0346	CbGeAlD
Methyclothiazide—Cramp muscle—Irinotecan—colon cancer	0.00454	0.0137	CcSEcCtD
Methyclothiazide—CA4—digestive system—colon cancer	0.0045	0.0342	CbGeAlD
Methyclothiazide—CA1—liver—colon cancer	0.00429	0.0326	CbGeAlD
Methyclothiazide—Pancreatitis—Irinotecan—colon cancer	0.00427	0.0129	CcSEcCtD
Methyclothiazide—CA4—bone marrow—colon cancer	0.00415	0.0315	CbGeAlD
Methyclothiazide—Photosensitivity reaction—Vincristine—colon cancer	0.00409	0.0123	CcSEcCtD
Methyclothiazide—Pneumonia—Vincristine—colon cancer	0.00401	0.0121	CcSEcCtD
Methyclothiazide—Pneumonia—Irinotecan—colon cancer	0.00391	0.0118	CcSEcCtD
Methyclothiazide—Photosensitivity—Capecitabine—colon cancer	0.00384	0.0116	CcSEcCtD
Methyclothiazide—Photosensitivity reaction—Fluorouracil—colon cancer	0.00381	0.0115	CcSEcCtD
Methyclothiazide—Jaundice—Irinotecan—colon cancer	0.00379	0.0114	CcSEcCtD
Methyclothiazide—CA2—lymphoid tissue—colon cancer	0.00378	0.0287	CbGeAlD
Methyclothiazide—Vascular purpura—Capecitabine—colon cancer	0.00377	0.0114	CcSEcCtD
Methyclothiazide—Pneumonia—Fluorouracil—colon cancer	0.00374	0.0113	CcSEcCtD
Methyclothiazide—Haemolytic anaemia—Capecitabine—colon cancer	0.00374	0.0113	CcSEcCtD
Methyclothiazide—Hyperuricaemia—Methotrexate—colon cancer	0.00373	0.0113	CcSEcCtD
Methyclothiazide—CA2—digestive system—colon cancer	0.00373	0.0284	CbGeAlD
Methyclothiazide—Vasculitis—Methotrexate—colon cancer	0.00355	0.0107	CcSEcCtD
Methyclothiazide—Blood uric acid increased—Methotrexate—colon cancer	0.00353	0.0107	CcSEcCtD
Methyclothiazide—Purpura—Capecitabine—colon cancer	0.0035	0.0106	CcSEcCtD
Methyclothiazide—Agranulocytosis—Fluorouracil—colon cancer	0.00347	0.0105	CcSEcCtD
Methyclothiazide—CA2—bone marrow—colon cancer	0.00344	0.0261	CbGeAlD
Methyclothiazide—CA2—vagina—colon cancer	0.00329	0.025	CbGeAlD
Methyclothiazide—CA1—lymph node—colon cancer	0.00329	0.025	CbGeAlD
Methyclothiazide—Aplastic anaemia—Methotrexate—colon cancer	0.00325	0.00982	CcSEcCtD
Methyclothiazide—Orthostatic hypotension—Capecitabine—colon cancer	0.00308	0.00932	CcSEcCtD
Methyclothiazide—Pulmonary oedema—Methotrexate—colon cancer	0.00308	0.00931	CcSEcCtD
Methyclothiazide—CA4—Metabolism—CA7—colon cancer	0.00306	0.00641	CbGpPWpGaD
Methyclothiazide—CA2—Metabolism—CA7—colon cancer	0.00293	0.00614	CbGpPWpGaD
Methyclothiazide—Muscle spasms—Irinotecan—colon cancer	0.00292	0.00882	CcSEcCtD
Methyclothiazide—Agitation—Vincristine—colon cancer	0.00287	0.00866	CcSEcCtD
