nodes	percent_of_prediction	percent_of_DWPC	metapath
Asenapine—HTR7—autonomic nervous system—restless legs syndrome	0.0436	0.0436	CbGeAlD
Asenapine—DRD1—nerve—restless legs syndrome	0.0392	0.0392	CbGeAlD
Asenapine—HTR5A—nervous system—restless legs syndrome	0.0354	0.0354	CbGeAlD
Asenapine—HTR5A—central nervous system—restless legs syndrome	0.0341	0.0341	CbGeAlD
Asenapine—HTR7—peripheral nervous system—restless legs syndrome	0.0314	0.0314	CbGeAlD
Asenapine—HTR1E—brainstem—restless legs syndrome	0.0289	0.0289	CbGeAlD
Asenapine—HTR2A—autonomic nervous system—restless legs syndrome	0.0272	0.0272	CbGeAlD
Asenapine—HTR5A—brain—restless legs syndrome	0.0271	0.0271	CbGeAlD
Asenapine—HTR2A—hindlimb—restless legs syndrome	0.0251	0.0251	CbGeAlD
Asenapine—HTR7—nerve—restless legs syndrome	0.0245	0.0245	CbGeAlD
Asenapine—DRD2—nerve—restless legs syndrome	0.0232	0.0232	CbGeAlD
Asenapine—ADRA2A—peripheral nervous system—restless legs syndrome	0.0231	0.0231	CbGeAlD
Asenapine—HTR2A—appendage—restless legs syndrome	0.0216	0.0216	CbGeAlD
Asenapine—HTR2A—peripheral nervous system—restless legs syndrome	0.0196	0.0196	CbGeAlD
Asenapine—DRD1—brainstem—restless legs syndrome	0.0168	0.0168	CbGeAlD
Asenapine—HTR2A—nerve—restless legs syndrome	0.0153	0.0153	CbGeAlD
Asenapine—HTR1E—nervous system—restless legs syndrome	0.0151	0.0151	CbGeAlD
Asenapine—HTR1E—central nervous system—restless legs syndrome	0.0146	0.0146	CbGeAlD
Asenapine—HTR1B—brainstem—restless legs syndrome	0.0136	0.0136	CbGeAlD
Asenapine—DRD4—brain—restless legs syndrome	0.0134	0.0134	CbGeAlD
Asenapine—HTR1D—brainstem—restless legs syndrome	0.0132	0.0132	CbGeAlD
Asenapine—HTR2C—brainstem—restless legs syndrome	0.0131	0.0131	CbGeAlD
Asenapine—SLC6A4—brainstem—restless legs syndrome	0.0124	0.0124	CbGeAlD
Asenapine—DRD3—nervous system—restless legs syndrome	0.0123	0.0123	CbGeAlD
Asenapine—DRD3—central nervous system—restless legs syndrome	0.0119	0.0119	CbGeAlD
Asenapine—HTR6—nervous system—restless legs syndrome	0.0119	0.0119	CbGeAlD
Asenapine—HTR1E—brain—restless legs syndrome	0.0116	0.0116	CbGeAlD
Asenapine—HTR6—central nervous system—restless legs syndrome	0.0114	0.0114	CbGeAlD
Asenapine—HTR1A—brainstem—restless legs syndrome	0.011	0.011	CbGeAlD
Asenapine—HRH2—nervous system—restless legs syndrome	0.0108	0.0108	CbGeAlD
Asenapine—HTR7—brainstem—restless legs syndrome	0.0105	0.0105	CbGeAlD
Asenapine—HRH2—central nervous system—restless legs syndrome	0.0104	0.0104	CbGeAlD
Asenapine—ADRA1A—brainstem—restless legs syndrome	0.0102	0.0102	CbGeAlD
Asenapine—DRD2—brainstem—restless legs syndrome	0.00995	0.00995	CbGeAlD
Asenapine—DRD3—brain—restless legs syndrome	0.00942	0.00942	CbGeAlD
Asenapine—HTR6—brain—restless legs syndrome	0.00907	0.00907	CbGeAlD
Asenapine—DRD1—nervous system—restless legs syndrome	0.00882	0.00882	CbGeAlD
Asenapine—DRD1—central nervous system—restless legs syndrome	0.0085	0.0085	CbGeAlD
Asenapine—HTR1B—spinal cord—restless legs syndrome	0.00849	0.00849	CbGeAlD
Asenapine—HRH2—brain—restless legs syndrome	0.00829	0.00829	CbGeAlD
Asenapine—HTR2C—spinal cord—restless legs syndrome	0.00814	0.00814	CbGeAlD
Asenapine—SLC6A4—spinal cord—restless legs syndrome	0.00771	0.00771	CbGeAlD
Asenapine—HTR1B—nervous system—restless legs syndrome	0.00715	0.00715	CbGeAlD
Asenapine—HTR1D—nervous system—restless legs syndrome	0.00692	0.00692	CbGeAlD
Asenapine—HTR1B—central nervous system—restless legs syndrome	0.00688	0.00688	CbGeAlD
Asenapine—HTR2C—nervous system—restless legs syndrome	0.00686	0.00686	CbGeAlD
Asenapine—HTR1A—spinal cord—restless legs syndrome	0.00685	0.00685	CbGeAlD
Asenapine—DRD1—brain—restless legs syndrome	0.00675	0.00675	CbGeAlD
Asenapine—ADRB1—nervous system—restless legs syndrome	0.00673	0.00673	CbGeAlD
