nodes	percent_of_prediction	percent_of_DWPC	metapath
Etodolac—PTGS1—kidney cancer	0.313	0.636	CbGaD
Etodolac—PTGS2—kidney cancer	0.179	0.364	CbGaD
Etodolac—UGT1A9—Sorafenib—kidney cancer	0.0766	0.491	CbGbCtD
Etodolac—ALB—Erlotinib—kidney cancer	0.0292	0.187	CbGbCtD
Etodolac—CYP2C9—Capecitabine—kidney cancer	0.023	0.148	CbGbCtD
Etodolac—CYP2C9—Paclitaxel—kidney cancer	0.0144	0.0924	CbGbCtD
Etodolac—CYP2C9—Sorafenib—kidney cancer	0.0128	0.082	CbGbCtD
Etodolac—UGT1A10—renal system—kidney cancer	0.00454	0.133	CbGeAlD
Etodolac—UGT1A10—kidney—kidney cancer	0.00439	0.128	CbGeAlD
Etodolac—PTGS2—nephron—kidney cancer	0.00292	0.0853	CbGeAlD
Etodolac—RXRA—renal system—kidney cancer	0.00271	0.0791	CbGeAlD
Etodolac—CYP2C9—urine—kidney cancer	0.00269	0.0784	CbGeAlD
Etodolac—RXRA—kidney—kidney cancer	0.00262	0.0765	CbGeAlD
Etodolac—UGT1A9—renal system—kidney cancer	0.00228	0.0666	CbGeAlD
Etodolac—UGT1A9—kidney—kidney cancer	0.0022	0.0644	CbGeAlD
Etodolac—SLC22A6—nephron tubule—kidney cancer	0.00186	0.0542	CbGeAlD
Etodolac—UGT2B7—renal system—kidney cancer	0.00184	0.0537	CbGeAlD
Etodolac—UGT2B7—kidney—kidney cancer	0.00178	0.0519	CbGeAlD
Etodolac—SLC22A6—cortex of kidney—kidney cancer	0.00159	0.0464	CbGeAlD
Etodolac—PTGS1—renal system—kidney cancer	0.0006	0.0175	CbGeAlD
Etodolac—PTGS1—kidney—kidney cancer	0.00058	0.0169	CbGeAlD
Etodolac—PTGS2—renal system—kidney cancer	0.000573	0.0167	CbGeAlD
Etodolac—PTGS2—kidney—kidney cancer	0.000554	0.0162	CbGeAlD
Etodolac—PTGS1—cardiac atrium—kidney cancer	0.000537	0.0157	CbGeAlD
Etodolac—Palpitations—Paclitaxel—kidney cancer	0.000116	0.000521	CcSEcCtD
Etodolac—Insomnia—Gemcitabine—kidney cancer	0.000116	0.00052	CcSEcCtD
Etodolac—Headache—Erlotinib—kidney cancer	0.000116	0.000518	CcSEcCtD
Etodolac—Tinnitus—Capecitabine—kidney cancer	0.000116	0.000518	CcSEcCtD
Etodolac—Loss of consciousness—Paclitaxel—kidney cancer	0.000116	0.000518	CcSEcCtD
Etodolac—Pain—Vincristine—kidney cancer	0.000116	0.000518	CcSEcCtD
Etodolac—Constipation—Vincristine—kidney cancer	0.000116	0.000518	CcSEcCtD
Etodolac—Gastrointestinal haemorrhage—Doxorubicin—kidney cancer	0.000116	0.000518	CcSEcCtD
Etodolac—Paraesthesia—Gemcitabine—kidney cancer	0.000115	0.000516	CcSEcCtD
Etodolac—Flushing—Capecitabine—kidney cancer	0.000115	0.000516	CcSEcCtD
Etodolac—Asthenia—Sunitinib—kidney cancer	0.000115	0.000514	CcSEcCtD
Etodolac—Dyspnoea—Gemcitabine—kidney cancer	0.000114	0.000512	CcSEcCtD
Etodolac—Nausea—Vinblastine—kidney cancer	0.000114	0.000511	CcSEcCtD
Etodolac—Somnolence—Gemcitabine—kidney cancer	0.000114	0.000511	CcSEcCtD
Etodolac—Convulsion—Paclitaxel—kidney cancer	0.000114	0.000511	CcSEcCtD
Etodolac—Nausea—Everolimus—kidney cancer	0.000114	0.000509	CcSEcCtD
Etodolac—Diarrhoea—Sorafenib—kidney cancer	0.000114	0.000509	CcSEcCtD
Etodolac—Hypertension—Paclitaxel—kidney cancer	0.000114	0.000509	CcSEcCtD
Etodolac—Pruritus—Sunitinib—kidney cancer	0.000113	0.000507	CcSEcCtD
Etodolac—Arthralgia—Paclitaxel—kidney cancer	0.000112	0.000502	CcSEcCtD
Etodolac—Myalgia—Paclitaxel—kidney cancer	0.000112	0.000502	CcSEcCtD
Etodolac—Anxiety—Paclitaxel—kidney cancer	0.000112	0.0005	CcSEcCtD
Etodolac—Decreased appetite—Gemcitabine—kidney cancer	0.000111	0.0005	CcSEcCtD
Etodolac—Hypersensitivity—Dactinomycin—kidney cancer	0.000111	0.0005	CcSEcCtD
Etodolac—Chills—Capecitabine—kidney cancer	0.000111	0.000499	CcSEcCtD
Etodolac—Arrhythmia—Capecitabine—kidney cancer	0.000111	0.000497	CcSEcCtD
Etodolac—Discomfort—Paclitaxel—kidney cancer	0.000111	0.000496	CcSEcCtD
Etodolac—Fatigue—Gemcitabine—kidney cancer	0.000111	0.000495	CcSEcCtD
Etodolac—Gastrointestinal pain—Vincristine—kidney cancer	0.000111	0.000495	CcSEcCtD
Etodolac—Dizziness—Sorafenib—kidney cancer	0.00011	0.000492	CcSEcCtD
Etodolac—Pain—Gemcitabine—kidney cancer	0.00011	0.000491	CcSEcCtD
Etodolac—Constipation—Gemcitabine—kidney cancer	0.00011	0.000491	CcSEcCtD
Etodolac—Nausea—Erlotinib—kidney cancer	0.00011	0.000491	CcSEcCtD
Etodolac—Alopecia—Capecitabine—kidney cancer	0.00011	0.000491	CcSEcCtD
Etodolac—Dry mouth—Paclitaxel—kidney cancer	0.00011	0.000491	CcSEcCtD
Etodolac—Diarrhoea—Sunitinib—kidney cancer	0.000109	0.00049	CcSEcCtD
Etodolac—Asthenia—Dactinomycin—kidney cancer	0.000109	0.000486	CcSEcCtD
Etodolac—Confusional state—Paclitaxel—kidney cancer	0.000108	0.000485	CcSEcCtD
Etodolac—Oedema—Paclitaxel—kidney cancer	0.000107	0.000481	CcSEcCtD
Etodolac—Anaphylactic shock—Paclitaxel—kidney cancer	0.000107	0.000481	CcSEcCtD
