nodes	percent_of_prediction	percent_of_DWPC	metapath
Perphenazine—HRH1—nose—cleft lip	0.0264	0.148	CbGeAlD
Perphenazine—CALM2—ear—cleft lip	0.0166	0.0925	CbGeAlD
Perphenazine—CALM1—ear—cleft lip	0.0165	0.0921	CbGeAlD
Perphenazine—HTR6—telencephalon—cleft lip	0.00831	0.0464	CbGeAlD
Perphenazine—CALM2—mouth—cleft lip	0.00685	0.0383	CbGeAlD
Perphenazine—CALM1—mouth—cleft lip	0.00682	0.0381	CbGeAlD
Perphenazine—HTR7—mouth—cleft lip	0.00666	0.0372	CbGeAlD
Perphenazine—DRD1—telencephalon—cleft lip	0.00618	0.0345	CbGeAlD
Perphenazine—HTR6—head—cleft lip	0.00518	0.0289	CbGeAlD
Perphenazine—CALM3—telencephalon—cleft lip	0.00506	0.0283	CbGeAlD
Perphenazine—CALM2—embryo—cleft lip	0.00489	0.0273	CbGeAlD
Perphenazine—CALM1—embryo—cleft lip	0.00486	0.0272	CbGeAlD
Perphenazine—HTR2C—telencephalon—cleft lip	0.0048	0.0268	CbGeAlD
Perphenazine—HTR1A—telencephalon—cleft lip	0.00404	0.0226	CbGeAlD
Perphenazine—CALM2—telencephalon—cleft lip	0.00397	0.0222	CbGeAlD
Perphenazine—CALM1—telencephalon—cleft lip	0.00395	0.0221	CbGeAlD
Perphenazine—HTR7—telencephalon—cleft lip	0.00386	0.0216	CbGeAlD
Perphenazine—DRD1—head—cleft lip	0.00385	0.0215	CbGeAlD
Perphenazine—DRD2—telencephalon—cleft lip	0.00365	0.0204	CbGeAlD
Perphenazine—HTR2C—head—cleft lip	0.00299	0.0167	CbGeAlD
Perphenazine—HTR2A—embryo—cleft lip	0.00296	0.0165	CbGeAlD
Perphenazine—HRH1—telencephalon—cleft lip	0.00288	0.0161	CbGeAlD
Perphenazine—ADRA2A—telencephalon—cleft lip	0.00283	0.0158	CbGeAlD
Perphenazine—HTR1A—head—cleft lip	0.00252	0.0141	CbGeAlD
Perphenazine—CALM2—head—cleft lip	0.00247	0.0138	CbGeAlD
Perphenazine—CALM1—head—cleft lip	0.00246	0.0138	CbGeAlD
Perphenazine—HTR2A—telencephalon—cleft lip	0.00241	0.0135	CbGeAlD
Perphenazine—HTR7—head—cleft lip	0.00241	0.0134	CbGeAlD
Perphenazine—DRD2—head—cleft lip	0.00227	0.0127	CbGeAlD
Perphenazine—CYP2D6—telencephalon—cleft lip	0.00219	0.0123	CbGeAlD
Perphenazine—CYP2B6—head—cleft lip	0.00184	0.0103	CbGeAlD
Perphenazine—HRH1—head—cleft lip	0.0018	0.01	CbGeAlD
Perphenazine—ADRA2A—head—cleft lip	0.00176	0.00985	CbGeAlD
Perphenazine—HTR2A—head—cleft lip	0.0015	0.00838	CbGeAlD
Perphenazine—CYP2D6—head—cleft lip	0.00137	0.00763	CbGeAlD
Perphenazine—CALM3—Immune System—FGF3—cleft lip	0.000234	0.000285	CbGpPWpGaD
Perphenazine—CALM3—Innate Immune System—FGFR3—cleft lip	0.000234	0.000285	CbGpPWpGaD
Perphenazine—HTR1A—Signaling Pathways—PTCH1—cleft lip	0.000233	0.000284	CbGpPWpGaD
Perphenazine—HTR2C—Signaling Pathways—PTCH1—cleft lip	0.000232	0.000282	CbGpPWpGaD
Perphenazine—CALM3—Signaling by WNT in cancer—MYC—cleft lip	0.000231	0.000282	CbGpPWpGaD
Perphenazine—CALM2—Adaptive Immune System—FGFR1—cleft lip	0.00023	0.00028	CbGpPWpGaD
Perphenazine—CALM1—Adaptive Immune System—FGFR1—cleft lip	0.00023	0.00028	CbGpPWpGaD
Perphenazine—CALM3—Immune System—FGF9—cleft lip	0.000228	0.000278	CbGpPWpGaD
Perphenazine—DRD2—Signaling Pathways—FGF8—cleft lip	0.000228	0.000277	CbGpPWpGaD
Perphenazine—CALM2—Immune System—FGF3—cleft lip	0.000227	0.000276	CbGpPWpGaD
Perphenazine—CALM1—Immune System—FGF3—cleft lip	0.000227	0.000276	CbGpPWpGaD
Perphenazine—CYP1A2—Metabolism—SLC19A1—cleft lip	0.000226	0.000276	CbGpPWpGaD
Perphenazine—CALM1—Innate Immune System—FGFR3—cleft lip	0.000226	0.000275	CbGpPWpGaD
Perphenazine—CALM2—Innate Immune System—FGFR3—cleft lip	0.000226	0.000275	CbGpPWpGaD
