nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenine—Tioguanine—Mercaptopurine—ulcerative colitis	0.327	1	CrCrCtD
Adenine—Azathioprine—ulcerative colitis	0.323	0.5	CrCtD
Adenine—Mercaptopurine—ulcerative colitis	0.323	0.5	CrCtD
Adenine—PECR—Allograft Rejection—MICA—ulcerative colitis	0.00247	0.203	CbGpPWpGaD
Adenine—ACP1—smooth muscle tissue—ulcerative colitis	0.00149	0.099	CbGeAlD
Adenine—SRPK2—smooth muscle tissue—ulcerative colitis	0.00145	0.0965	CbGeAlD
Adenine—ACP1—lymphoid tissue—ulcerative colitis	0.00119	0.0792	CbGeAlD
Adenine—ACP1—digestive system—ulcerative colitis	0.00118	0.0782	CbGeAlD
Adenine—PECR—digestive system—ulcerative colitis	0.00114	0.0756	CbGeAlD
Adenine—MTAP—liver—ulcerative colitis	0.00109	0.0725	CbGeAlD
Adenine—APRT—smooth muscle tissue—ulcerative colitis	0.00101	0.0669	CbGeAlD
Adenine—ACP1—liver—ulcerative colitis	0.000878	0.0583	CbGeAlD
Adenine—SRPK2—liver—ulcerative colitis	0.000856	0.0568	CbGeAlD
Adenine—PECR—liver—ulcerative colitis	0.000849	0.0563	CbGeAlD
Adenine—ACACB—liver—ulcerative colitis	0.000842	0.0558	CbGeAlD
Adenine—APRT—lymphoid tissue—ulcerative colitis	0.000806	0.0535	CbGeAlD
Adenine—APRT—digestive system—ulcerative colitis	0.000796	0.0528	CbGeAlD
Adenine—PECR—Allograft Rejection—IL17A—ulcerative colitis	0.000664	0.0546	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—IL12B—ulcerative colitis	0.000617	0.0508	CbGpPWpGaD
Adenine—APRT—liver—ulcerative colitis	0.000593	0.0393	CbGeAlD
Adenine—PECR—Allograft Rejection—CTLA4—ulcerative colitis	0.00058	0.0478	CbGpPWpGaD
Adenine—MTAP—Amino acid and derivative metabolism—DLD—ulcerative colitis	0.000559	0.0461	CbGpPWpGaD
Adenine—UGT1A1—digestive system—ulcerative colitis	0.000513	0.034	CbGeAlD
Adenine—PECR—Allograft Rejection—HLA-DQA1—ulcerative colitis	0.000511	0.0421	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—ABCB1—ulcerative colitis	0.000465	0.0383	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—IL10—ulcerative colitis	0.000451	0.0371	CbGpPWpGaD
Adenine—UGT1A1—liver—ulcerative colitis	0.000382	0.0254	CbGeAlD
Adenine—UGT1A1—Codeine and Morphine Metabolism—ABCB1—ulcerative colitis	0.000374	0.0308	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—HLA-DRB1—ulcerative colitis	0.000363	0.0299	CbGpPWpGaD
Adenine—ACACB—AMPK Signaling—HNF4A—ulcerative colitis	0.00033	0.0272	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—IFNG—ulcerative colitis	0.000265	0.0218	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—CXCL8—ulcerative colitis	0.000247	0.0203	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—IL1B—ulcerative colitis	0.000237	0.0195	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—IL2—ulcerative colitis	0.000236	0.0194	CbGpPWpGaD
Adenine—UGT1A1—NRF2 pathway—SLC39A11—ulcerative colitis	0.000229	0.0188	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—TGFB1—ulcerative colitis	0.000184	0.0151	CbGpPWpGaD
Adenine—PECR—Allograft Rejection—TNF—ulcerative colitis	0.000172	0.0141	CbGpPWpGaD
Adenine—ACACB—Integration of energy metabolism—ADCY5—ulcerative colitis	0.000139	0.0114	CbGpPWpGaD
Adenine—UGT1A1—Constitutive Androstane Receptor Pathway—ABCB1—ulcerative colitis	0.000123	0.0102	CbGpPWpGaD
Adenine—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IL12B—ulcerative colitis	0.000122	0.0101	CbGpPWpGaD
Adenine—MTAP—Metabolism—CHP1—ulcerative colitis	0.000119	0.0098	CbGpPWpGaD
Adenine—ACACB—Leptin signaling pathway—JAK2—ulcerative colitis	0.000112	0.00924	CbGpPWpGaD
Adenine—ACACB—Leptin signaling pathway—RELA—ulcerative colitis	0.000109	0.00894	CbGpPWpGaD
Adenine—MTAP—Metabolism—DLD—ulcerative colitis	0.000103	0.00846	CbGpPWpGaD
Adenine—APRT—Metabolism—CHP1—ulcerative colitis	9.86e-05	0.00812	CbGpPWpGaD
Adenine—ACACB—Leptin signaling pathway—IL1B—ulcerative colitis	9.82e-05	0.00809	CbGpPWpGaD
Adenine—ACACB—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—ulcerative colitis	9.37e-05	0.00772	CbGpPWpGaD
Adenine—ACACB—Leptin signaling pathway—NFKB1—ulcerative colitis	9.16e-05	0.00754	CbGpPWpGaD
Adenine—APRT—Metabolism—DLD—ulcerative colitis	8.51e-05	0.00701	CbGpPWpGaD
Adenine—ACACB—Leptin signaling pathway—STAT3—ulcerative colitis	8.23e-05	0.00678	CbGpPWpGaD
Adenine—ACACB—Disease—CHP1—ulcerative colitis	6.94e-05	0.00571	CbGpPWpGaD
Adenine—ACACB—AMPK Signaling—TP53—ulcerative colitis	6.72e-05	0.00553	CbGpPWpGaD
Adenine—ACACB—Fatty acid, triacylglycerol, and ketone body metabolism—PPARG—ulcerative colitis	6.66e-05	0.00548	CbGpPWpGaD
