nodes	percent_of_prediction	percent_of_DWPC	metapath
Azilsartan medoxomil—Blood creatine phosphokinase increased—Riluzole—amyotrophic lateral sclerosis	0.206	0.206	CcSEcCtD
Azilsartan medoxomil—Oedema peripheral—Riluzole—amyotrophic lateral sclerosis	0.0702	0.0702	CcSEcCtD
Azilsartan medoxomil—Connective tissue disorder—Riluzole—amyotrophic lateral sclerosis	0.07	0.07	CcSEcCtD
Azilsartan medoxomil—Angiopathy—Riluzole—amyotrophic lateral sclerosis	0.0646	0.0646	CcSEcCtD
Azilsartan medoxomil—Muscle spasms—Riluzole—amyotrophic lateral sclerosis	0.0596	0.0596	CcSEcCtD
Azilsartan medoxomil—Angioedema—Riluzole—amyotrophic lateral sclerosis	0.0567	0.0567	CcSEcCtD
Azilsartan medoxomil—Unspecified disorder of skin and subcutaneous tissue—Riluzole—amyotrophic lateral sclerosis	0.0524	0.0524	CcSEcCtD
Azilsartan medoxomil—Nervous system disorder—Riluzole—amyotrophic lateral sclerosis	0.0496	0.0496	CcSEcCtD
Azilsartan medoxomil—Skin disorder—Riluzole—amyotrophic lateral sclerosis	0.0492	0.0492	CcSEcCtD
Azilsartan medoxomil—Gastrointestinal disorder—Riluzole—amyotrophic lateral sclerosis	0.0437	0.0437	CcSEcCtD
Azilsartan medoxomil—Fatigue—Riluzole—amyotrophic lateral sclerosis	0.0436	0.0436	CcSEcCtD
Azilsartan medoxomil—Asthenia—Riluzole—amyotrophic lateral sclerosis	0.0363	0.0363	CcSEcCtD
Azilsartan medoxomil—Pruritus—Riluzole—amyotrophic lateral sclerosis	0.0358	0.0358	CcSEcCtD
Azilsartan medoxomil—Diarrhoea—Riluzole—amyotrophic lateral sclerosis	0.0346	0.0346	CcSEcCtD
Azilsartan medoxomil—Dizziness—Riluzole—amyotrophic lateral sclerosis	0.0335	0.0335	CcSEcCtD
Azilsartan medoxomil—Rash—Riluzole—amyotrophic lateral sclerosis	0.0319	0.0319	CcSEcCtD
Azilsartan medoxomil—Dermatitis—Riluzole—amyotrophic lateral sclerosis	0.0319	0.0319	CcSEcCtD
Azilsartan medoxomil—Nausea—Riluzole—amyotrophic lateral sclerosis	0.0301	0.0301	CcSEcCtD
