nodes	percent_of_prediction	percent_of_DWPC	metapath
Sertindole—Pimozide—Ezetimibe—coronary artery disease	0.453	1	CrCrCtD
Sertindole—HTR2A—coronary artery disease	0.105	1	CbGaD
Sertindole—HTR1B—Penbutolol—coronary artery disease	0.0701	0.256	CbGbCtD
Sertindole—HTR1A—Penbutolol—coronary artery disease	0.0439	0.161	CbGbCtD
Sertindole—CYP3A4—Ticagrelor—coronary artery disease	0.0144	0.0526	CbGbCtD
Sertindole—CYP3A4—Fenofibrate—coronary artery disease	0.0128	0.0468	CbGbCtD
Sertindole—KCNH2—purkinje fiber—coronary artery disease	0.0121	0.304	CbGeAlD
Sertindole—CYP2D6—Niacin—coronary artery disease	0.0106	0.0387	CbGbCtD
Sertindole—CYP3A4—Gemfibrozil—coronary artery disease	0.0102	0.0375	CbGbCtD
Sertindole—CYP2D6—Timolol—coronary artery disease	0.00983	0.036	CbGbCtD
Sertindole—CYP3A4—Clopidogrel—coronary artery disease	0.00888	0.0325	CbGbCtD
Sertindole—CYP2D6—Captopril—coronary artery disease	0.00866	0.0317	CbGbCtD
Sertindole—CYP2D6—Simvastatin—coronary artery disease	0.00836	0.0306	CbGbCtD
Sertindole—CYP3A4—Eplerenone—coronary artery disease	0.00825	0.0302	CbGbCtD
Sertindole—CYP2D6—Lovastatin—coronary artery disease	0.00818	0.0299	CbGbCtD
Sertindole—CYP2D6—Pravastatin—coronary artery disease	0.00818	0.0299	CbGbCtD
Sertindole—CYP2D6—Atorvastatin—coronary artery disease	0.00745	0.0273	CbGbCtD
Sertindole—CYP3A4—Enalapril—coronary artery disease	0.00735	0.0269	CbGbCtD
Sertindole—KCNH2—endocardium—coronary artery disease	0.00621	0.157	CbGeAlD
Sertindole—CYP3A4—Ezetimibe—coronary artery disease	0.00572	0.0209	CbGbCtD
Sertindole—CYP3A4—Rosuvastatin—coronary artery disease	0.00572	0.0209	CbGbCtD
Sertindole—CYP3A4—Simvastatin—coronary artery disease	0.00532	0.0195	CbGbCtD
Sertindole—CYP3A4—Pravastatin—coronary artery disease	0.0052	0.019	CbGbCtD
Sertindole—CYP3A4—Lovastatin—coronary artery disease	0.0052	0.019	CbGbCtD
Sertindole—CYP3A4—Atorvastatin—coronary artery disease	0.00474	0.0173	CbGbCtD
Sertindole—CYP3A4—Losartan—coronary artery disease	0.00433	0.0159	CbGbCtD
Sertindole—HTR2A—arteriole—coronary artery disease	0.00257	0.0648	CbGeAlD
Sertindole—HTR2A—pulmonary artery—coronary artery disease	0.00168	0.0424	CbGeAlD
Sertindole—HTR2A—sympathetic nervous system—coronary artery disease	0.00164	0.0413	CbGeAlD
Sertindole—HTR2A—vagus nerve—coronary artery disease	0.00159	0.04	CbGeAlD
Sertindole—HTR2A—vein—coronary artery disease	0.00153	0.0386	CbGeAlD
Sertindole—HTR1B—artery—coronary artery disease	0.0013	0.0327	CbGeAlD
Sertindole—HTR1D—artery—coronary artery disease	0.00126	0.0317	CbGeAlD
Sertindole—DRD4—heart—coronary artery disease	0.00117	0.0295	CbGeAlD
Sertindole—HTR2A—autonomic nervous system—coronary artery disease	0.0011	0.0277	CbGeAlD
Sertindole—HTR2A—artery—coronary artery disease	0.000624	0.0157	CbGeAlD
Sertindole—HTR2A—endothelium—coronary artery disease	0.000527	0.0133	CbGeAlD
Sertindole—KCNH2—cardiac ventricle—coronary artery disease	0.000523	0.0132	CbGeAlD
Sertindole—KCNH2—myocardium—coronary artery disease	0.000492	0.0124	CbGeAlD
Sertindole—HTR1B—cardiovascular system—coronary artery disease	0.000451	0.0114	CbGeAlD
Sertindole—HTR1D—cardiovascular system—coronary artery disease	0.000437	0.011	CbGeAlD
Sertindole—HTR1A—cardiovascular system—coronary artery disease	0.000364	0.00918	CbGeAlD
Sertindole—ADRA1A—heart—coronary artery disease	0.000355	0.00896	CbGeAlD
Sertindole—KCNH2—heart—coronary artery disease	0.000343	0.00866	CbGeAlD
Sertindole—ADRA1A—cardiovascular system—coronary artery disease	0.000335	0.00846	CbGeAlD
Sertindole—SLC6A4—blood—coronary artery disease	0.000324	0.00817	CbGeAlD
Sertindole—KCNH2—cardiovascular system—coronary artery disease	0.000324	0.00817	CbGeAlD
Sertindole—KCNH2—cardiac atrium—coronary artery disease	0.000294	0.0074	CbGeAlD
Sertindole—ADRA2A—heart—coronary artery disease	0.00027	0.00682	CbGeAlD
Sertindole—ADRA1A—blood—coronary artery disease	0.000265	0.00669	CbGeAlD
Sertindole—KCNH2—blood—coronary artery disease	0.000256	0.00646	CbGeAlD
Sertindole—ADRA2A—cardiac atrium—coronary artery disease	0.000231	0.00583	CbGeAlD
