nodes	percent_of_prediction	percent_of_DWPC	metapath
Pregabalin—SLC1A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC24A3—salivary gland cancer	0.17	0.17	CbGpPWpGaD
Pregabalin—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—ITGB4—salivary gland cancer	0.116	0.116	CbGpPWpGaD
Pregabalin—CACNA1A—Regulation of insulin secretion—MARCKS—salivary gland cancer	0.101	0.101	CbGpPWpGaD
Pregabalin—CACNA2D2—Regulation of insulin secretion—MARCKS—salivary gland cancer	0.0843	0.0843	CbGpPWpGaD
Pregabalin—CACNA1A—Integration of energy metabolism—MARCKS—salivary gland cancer	0.079	0.079	CbGpPWpGaD
Pregabalin—SLC1A1—SLC-mediated transmembrane transport—SLC24A3—salivary gland cancer	0.0758	0.0758	CbGpPWpGaD
Pregabalin—CACNA2D2—Integration of energy metabolism—MARCKS—salivary gland cancer	0.0662	0.0662	CbGpPWpGaD
Pregabalin—CACNA2D2—Arrhythmogenic Right Ventricular Cardiomyopathy—ITGB4—salivary gland cancer	0.0646	0.0646	CbGpPWpGaD
Pregabalin—SLC1A1—Transmembrane transport of small molecules—SLC24A3—salivary gland cancer	0.0385	0.0385	CbGpPWpGaD
Pregabalin—SLC1A1—SLC-mediated transmembrane transport—NUP62—salivary gland cancer	0.0276	0.0276	CbGpPWpGaD
Pregabalin—SLC1A1—Transmembrane transport of small molecules—AQP1—salivary gland cancer	0.0177	0.0177	CbGpPWpGaD
Pregabalin—SLC1A1—Transmembrane transport of small molecules—NUP62—salivary gland cancer	0.014	0.014	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—ISYNA1—salivary gland cancer	0.0111	0.0111	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—ISYNA1—salivary gland cancer	0.00929	0.00929	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—MARCKS—salivary gland cancer	0.00904	0.00904	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—PYGB—salivary gland cancer	0.0084	0.0084	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—MARCKS—salivary gland cancer	0.00758	0.00758	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—PYGB—salivary gland cancer	0.00704	0.00704	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—PHGDH—salivary gland cancer	0.00685	0.00685	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—ST3GAL4—salivary gland cancer	0.00659	0.00659	CbGpPWpGaD
Pregabalin—SLC1A1—Transmission across Chemical Synapses—HRAS—salivary gland cancer	0.00615	0.00615	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—AQP1—salivary gland cancer	0.00599	0.00599	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—PHGDH—salivary gland cancer	0.00574	0.00574	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—ST3GAL4—salivary gland cancer	0.00553	0.00553	CbGpPWpGaD
Pregabalin—SLC1A1—Transmembrane transport of small molecules—CREBBP—salivary gland cancer	0.00544	0.00544	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—AQP1—salivary gland cancer	0.00502	0.00502	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—NUP62—salivary gland cancer	0.00475	0.00475	CbGpPWpGaD
Pregabalin—SLC1A1—Neuronal System—HRAS—salivary gland cancer	0.00471	0.00471	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—VCAN—salivary gland cancer	0.00471	0.00471	CbGpPWpGaD
Pregabalin—CACNA1A—Transmission across Chemical Synapses—HRAS—salivary gland cancer	0.00445	0.00445	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—NUP62—salivary gland cancer	0.00398	0.00398	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—VCAN—salivary gland cancer	0.00395	0.00395	CbGpPWpGaD
Pregabalin—CACNA2D2—Transmission across Chemical Synapses—HRAS—salivary gland cancer	0.00373	0.00373	CbGpPWpGaD
Pregabalin—CACNA1A—Neuronal System—HRAS—salivary gland cancer	0.00341	0.00341	CbGpPWpGaD
Pregabalin—CACNA2D2—Neuronal System—HRAS—salivary gland cancer	0.00286	0.00286	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—CREBBP—salivary gland cancer	0.00184	0.00184	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—CREBBP—salivary gland cancer	0.00154	0.00154	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—PTEN—salivary gland cancer	0.00131	0.00131	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—EP300—salivary gland cancer	0.00125	0.00125	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—PTEN—salivary gland cancer	0.0011	0.0011	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—EP300—salivary gland cancer	0.00105	0.00105	CbGpPWpGaD
Pregabalin—CACNA1A—Metabolism—PIK3CA—salivary gland cancer	0.000928	0.000928	CbGpPWpGaD
Pregabalin—CACNA2D2—Metabolism—PIK3CA—salivary gland cancer	0.000777	0.000777	CbGpPWpGaD
