nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—Mitiglinide—PPARG—ulcerative colitis	0.00638	0.501	CrCbGaD
Fosinopril—Cilazapril—ABCB1—ulcerative colitis	0.00233	0.183	CrCbGaD
Fosinopril—Lisinopril—ABCB1—ulcerative colitis	0.00233	0.183	CrCbGaD
Fosinopril—Enalapril—ABCB1—ulcerative colitis	0.00171	0.134	CrCbGaD
Fosinopril—Syncope—Triamcinolone—ulcerative colitis	0.000516	0.000523	CcSEcCtD
Fosinopril—Vertigo—Methylprednisolone—ulcerative colitis	0.000516	0.000523	CcSEcCtD
Fosinopril—Syncope—Methylprednisolone—ulcerative colitis	0.000515	0.000522	CcSEcCtD
Fosinopril—Discomfort—Hydrocortisone—ulcerative colitis	0.000514	0.000521	CcSEcCtD
Fosinopril—Nausea—Budesonide—ulcerative colitis	0.000513	0.000519	CcSEcCtD
Fosinopril—Anaphylactic shock—Prednisolone—ulcerative colitis	0.000511	0.000518	CcSEcCtD
Fosinopril—Oedema—Prednisolone—ulcerative colitis	0.000511	0.000518	CcSEcCtD
Fosinopril—Dizziness—Azathioprine—ulcerative colitis	0.000509	0.000516	CcSEcCtD
Fosinopril—Loss of consciousness—Triamcinolone—ulcerative colitis	0.000506	0.000513	CcSEcCtD
Fosinopril—Loss of consciousness—Methylprednisolone—ulcerative colitis	0.000505	0.000511	CcSEcCtD
Fosinopril—Asthenia—Mesalazine—ulcerative colitis	0.000503	0.00051	CcSEcCtD
Fosinopril—Shock—Prednisolone—ulcerative colitis	0.000503	0.000509	CcSEcCtD
Fosinopril—Cough—Triamcinolone—ulcerative colitis	0.000502	0.000509	CcSEcCtD
Fosinopril—Oedema—Hydrocortisone—ulcerative colitis	0.000499	0.000505	CcSEcCtD
Fosinopril—Anaphylactic shock—Hydrocortisone—ulcerative colitis	0.000499	0.000505	CcSEcCtD
Fosinopril—Tachycardia—Prednisolone—ulcerative colitis	0.000499	0.000505	CcSEcCtD
Fosinopril—Hypertension—Triamcinolone—ulcerative colitis	0.000497	0.000503	CcSEcCtD
Fosinopril—Pruritus—Mesalazine—ulcerative colitis	0.000496	0.000503	CcSEcCtD
Fosinopril—Hypertension—Methylprednisolone—ulcerative colitis	0.000496	0.000502	CcSEcCtD
Fosinopril—Infection—Hydrocortisone—ulcerative colitis	0.000496	0.000502	CcSEcCtD
Fosinopril—Hyperhidrosis—Prednisolone—ulcerative colitis	0.000494	0.0005	CcSEcCtD
Fosinopril—Shock—Hydrocortisone—ulcerative colitis	0.000491	0.000497	CcSEcCtD
Fosinopril—Myalgia—Triamcinolone—ulcerative colitis	0.00049	0.000496	CcSEcCtD
Fosinopril—Vomiting—Azathioprine—ulcerative colitis	0.00049	0.000496	CcSEcCtD
Fosinopril—Arthralgia—Methylprednisolone—ulcerative colitis	0.000489	0.000495	CcSEcCtD
Fosinopril—Myalgia—Methylprednisolone—ulcerative colitis	0.000489	0.000495	CcSEcCtD
Fosinopril—Tachycardia—Hydrocortisone—ulcerative colitis	0.000487	0.000493	CcSEcCtD
Fosinopril—Rash—Azathioprine—ulcerative colitis	0.000486	0.000492	CcSEcCtD
Fosinopril—Dermatitis—Azathioprine—ulcerative colitis	0.000485	0.000492	CcSEcCtD
Fosinopril—Flushing—Prednisone—ulcerative colitis	0.000485	0.000491	CcSEcCtD
Fosinopril—Ill-defined disorder—Betamethasone—ulcerative colitis	0.000485	0.000491	CcSEcCtD
Fosinopril—Ill-defined disorder—Dexamethasone—ulcerative colitis	0.000485	0.000491	CcSEcCtD
Fosinopril—Discomfort—Triamcinolone—ulcerative colitis	0.000484	0.000491	CcSEcCtD
Fosinopril—Discomfort—Methylprednisolone—ulcerative colitis	0.000483	0.000489	CcSEcCtD
Fosinopril—Headache—Azathioprine—ulcerative colitis	0.000483	0.000489	CcSEcCtD
Fosinopril—Hyperhidrosis—Hydrocortisone—ulcerative colitis	0.000482	0.000489	CcSEcCtD
Fosinopril—Diarrhoea—Mesalazine—ulcerative colitis	0.00048	0.000486	CcSEcCtD
Fosinopril—Dry mouth—Triamcinolone—ulcerative colitis	0.000479	0.000486	CcSEcCtD
Fosinopril—Angioedema—Dexamethasone—ulcerative colitis	0.000477	0.000483	CcSEcCtD
Fosinopril—Angioedema—Betamethasone—ulcerative colitis	0.000477	0.000483	CcSEcCtD
Fosinopril—Anorexia—Hydrocortisone—ulcerative colitis	0.000476	0.000482	CcSEcCtD
Fosinopril—Confusional state—Methylprednisolone—ulcerative colitis	0.000473	0.000479	CcSEcCtD
Fosinopril—Malaise—Betamethasone—ulcerative colitis	0.000471	0.000477	CcSEcCtD
Fosinopril—Malaise—Dexamethasone—ulcerative colitis	0.000471	0.000477	CcSEcCtD
Fosinopril—Anaphylactic shock—Triamcinolone—ulcerative colitis	0.00047	0.000476	CcSEcCtD
Fosinopril—Oedema—Triamcinolone—ulcerative colitis	0.00047	0.000476	CcSEcCtD
Fosinopril—Vertigo—Dexamethasone—ulcerative colitis	0.000469	0.000475	CcSEcCtD
Fosinopril—Vertigo—Betamethasone—ulcerative colitis	0.000469	0.000475	CcSEcCtD
Fosinopril—Anaphylactic shock—Methylprednisolone—ulcerative colitis	0.000469	0.000475	CcSEcCtD
Fosinopril—Syncope—Dexamethasone—ulcerative colitis	0.000468	0.000474	CcSEcCtD
Fosinopril—Syncope—Betamethasone—ulcerative colitis	0.000468	0.000474	CcSEcCtD
Fosinopril—Arrhythmia—Prednisone—ulcerative colitis	0.000467	0.000473	CcSEcCtD
Fosinopril—Infection—Triamcinolone—ulcerative colitis	0.000467	0.000473	CcSEcCtD
Fosinopril—Hypotension—Hydrocortisone—ulcerative colitis	0.000466	0.000472	CcSEcCtD
Fosinopril—Infection—Methylprednisolone—ulcerative colitis	0.000466	0.000472	CcSEcCtD
Fosinopril—Dizziness—Mesalazine—ulcerative colitis	0.000464	0.00047	CcSEcCtD
Fosinopril—Shock—Triamcinolone—ulcerative colitis	0.000462	0.000468	CcSEcCtD
Fosinopril—Insomnia—Prednisolone—ulcerative colitis	0.000462	0.000468	CcSEcCtD
Fosinopril—Shock—Methylprednisolone—ulcerative colitis	0.000461	0.000467	CcSEcCtD
Fosinopril—Loss of consciousness—Betamethasone—ulcerative colitis	0.000459	0.000465	CcSEcCtD
Fosinopril—Loss of consciousness—Dexamethasone—ulcerative colitis	0.000459	0.000465	CcSEcCtD
Fosinopril—Paraesthesia—Prednisolone—ulcerative colitis	0.000459	0.000465	CcSEcCtD
Fosinopril—Tachycardia—Triamcinolone—ulcerative colitis	0.000459	0.000464	CcSEcCtD
Fosinopril—Nausea—Azathioprine—ulcerative colitis	0.000458	0.000464	CcSEcCtD
Fosinopril—Tachycardia—Methylprednisolone—ulcerative colitis	0.000458	0.000463	CcSEcCtD
Fosinopril—Musculoskeletal discomfort—Hydrocortisone—ulcerative colitis	0.000455	0.00046	CcSEcCtD
Fosinopril—Hyperhidrosis—Triamcinolone—ulcerative colitis	0.000454	0.00046	CcSEcCtD
Fosinopril—Hyperhidrosis—Methylprednisolone—ulcerative colitis	0.000453	0.000459	CcSEcCtD
Fosinopril—Insomnia—Hydrocortisone—ulcerative colitis	0.000451	0.000457	CcSEcCtD
Fosinopril—Hypertension—Betamethasone—ulcerative colitis	0.000451	0.000457	CcSEcCtD
Fosinopril—Hypertension—Dexamethasone—ulcerative colitis	0.000451	0.000457	CcSEcCtD
Fosinopril—Paraesthesia—Hydrocortisone—ulcerative colitis	0.000448	0.000454	CcSEcCtD
Fosinopril—Vomiting—Mesalazine—ulcerative colitis	0.000446	0.000452	CcSEcCtD
Fosinopril—Myalgia—Betamethasone—ulcerative colitis	0.000445	0.00045	CcSEcCtD
Fosinopril—Myalgia—Dexamethasone—ulcerative colitis	0.000445	0.00045	CcSEcCtD
Fosinopril—Rash—Mesalazine—ulcerative colitis	0.000442	0.000448	CcSEcCtD
Fosinopril—Dermatitis—Mesalazine—ulcerative colitis	0.000442	0.000448	CcSEcCtD
Fosinopril—Headache—Mesalazine—ulcerative colitis	0.00044	0.000445	CcSEcCtD
Fosinopril—Discomfort—Dexamethasone—ulcerative colitis	0.000439	0.000445	CcSEcCtD
Fosinopril—Discomfort—Betamethasone—ulcerative colitis	0.000439	0.000445	CcSEcCtD
Fosinopril—Dyspepsia—Hydrocortisone—ulcerative colitis	0.000439	0.000445	CcSEcCtD
Fosinopril—Hypotension—Methylprednisolone—ulcerative colitis	0.000438	0.000444	CcSEcCtD
Fosinopril—Pain—Prednisolone—ulcerative colitis	0.000437	0.000443	CcSEcCtD
Fosinopril—Decreased appetite—Hydrocortisone—ulcerative colitis	0.000434	0.000439	CcSEcCtD
Fosinopril—Fatigue—Hydrocortisone—ulcerative colitis	0.00043	0.000436	CcSEcCtD
Fosinopril—Vision blurred—Prednisone—ulcerative colitis	0.000429	0.000434	CcSEcCtD
Fosinopril—Musculoskeletal discomfort—Triamcinolone—ulcerative colitis	0.000428	0.000434	CcSEcCtD
Fosinopril—Musculoskeletal discomfort—Methylprednisolone—ulcerative colitis	0.000427	0.000433	CcSEcCtD
Fosinopril—Pain—Hydrocortisone—ulcerative colitis	0.000427	0.000432	CcSEcCtD
Fosinopril—Anaphylactic shock—Betamethasone—ulcerative colitis	0.000426	0.000432	CcSEcCtD
Fosinopril—Oedema—Betamethasone—ulcerative colitis	0.000426	0.000432	CcSEcCtD
Fosinopril—Oedema—Dexamethasone—ulcerative colitis	0.000426	0.000432	CcSEcCtD
Fosinopril—Anaphylactic shock—Dexamethasone—ulcerative colitis	0.000426	0.000432	CcSEcCtD
Fosinopril—Insomnia—Triamcinolone—ulcerative colitis	0.000425	0.00043	CcSEcCtD
Fosinopril—Insomnia—Methylprednisolone—ulcerative colitis	0.000424	0.000429	CcSEcCtD
Fosinopril—Infection—Betamethasone—ulcerative colitis	0.000424	0.000429	CcSEcCtD
Fosinopril—Infection—Dexamethasone—ulcerative colitis	0.000424	0.000429	CcSEcCtD
Fosinopril—Ill-defined disorder—Prednisone—ulcerative colitis	0.000422	0.000428	CcSEcCtD
Fosinopril—Paraesthesia—Triamcinolone—ulcerative colitis	0.000422	0.000427	CcSEcCtD
Fosinopril—Feeling abnormal—Prednisolone—ulcerative colitis	0.000421	0.000426	CcSEcCtD
Fosinopril—Paraesthesia—Methylprednisolone—ulcerative colitis	0.000421	0.000426	CcSEcCtD
Fosinopril—Anaemia—Prednisone—ulcerative colitis	0.00042	0.000426	CcSEcCtD
Fosinopril—Shock—Betamethasone—ulcerative colitis	0.000419	0.000425	CcSEcCtD
Fosinopril—Shock—Dexamethasone—ulcerative colitis	0.000419	0.000425	CcSEcCtD
Fosinopril—Dyspnoea—Triamcinolone—ulcerative colitis	0.000419	0.000424	CcSEcCtD
Fosinopril—Agitation—Prednisone—ulcerative colitis	0.000418	0.000423	CcSEcCtD
Fosinopril—Thrombocytopenia—Betamethasone—ulcerative colitis	0.000417	0.000423	CcSEcCtD
Fosinopril—Thrombocytopenia—Dexamethasone—ulcerative colitis	0.000417	0.000423	CcSEcCtD
Fosinopril—Nausea—Mesalazine—ulcerative colitis	0.000417	0.000422	CcSEcCtD
Fosinopril—Tachycardia—Betamethasone—ulcerative colitis	0.000416	0.000421	CcSEcCtD
Fosinopril—Tachycardia—Dexamethasone—ulcerative colitis	0.000416	0.000421	CcSEcCtD
Fosinopril—Angioedema—Prednisone—ulcerative colitis	0.000416	0.000421	CcSEcCtD
Fosinopril—Dyspepsia—Triamcinolone—ulcerative colitis	0.000414	0.000419	CcSEcCtD
