nodes	percent_of_prediction	percent_of_DWPC	metapath
Thalidomide—NFKB1—type 2 diabetes mellitus	0.215	0.523	CbGaD
Thalidomide—TNF—type 2 diabetes mellitus	0.0658	0.16	CbGaD
Thalidomide—CYP2E1—type 2 diabetes mellitus	0.0507	0.123	CbGaD
Thalidomide—CYP1A2—type 2 diabetes mellitus	0.0482	0.117	CbGaD
Thalidomide—PTGS2—type 2 diabetes mellitus	0.0312	0.0761	CbGaD
Thalidomide—PTGS1—Chlorpropamide—type 2 diabetes mellitus	0.0243	0.0731	CbGbCtD
Thalidomide—PTGS1—Pioglitazone—type 2 diabetes mellitus	0.0243	0.0731	CbGbCtD
Thalidomide—PTGS1—Rosiglitazone—type 2 diabetes mellitus	0.0224	0.0675	CbGbCtD
Thalidomide—PTGS1—Nateglinide—type 2 diabetes mellitus	0.0184	0.0554	CbGbCtD
Thalidomide—PTGS1—Irbesartan—type 2 diabetes mellitus	0.0176	0.0531	CbGbCtD
Thalidomide—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0138	0.0416	CbGbCtD
Thalidomide—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0135	0.0407	CbGbCtD
Thalidomide—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0124	0.0372	CbGbCtD
Thalidomide—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0118	0.0354	CbGbCtD
Thalidomide—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0118	0.0354	CbGbCtD
Thalidomide—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0115	0.0346	CbGbCtD
Thalidomide—CYP3A5—Nateglinide—type 2 diabetes mellitus	0.011	0.0333	CbGbCtD
Thalidomide—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0108	0.0327	CbGbCtD
Thalidomide—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0105	0.0315	CbGbCtD
Thalidomide—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.01	0.0301	CbGbCtD
Thalidomide—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.00977	0.0294	CbGbCtD
Thalidomide—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.00977	0.0294	CbGbCtD
Thalidomide—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.00902	0.0272	CbGbCtD
Thalidomide—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.00871	0.0262	CbGbCtD
Thalidomide—CYP2C9—Valsartan—type 2 diabetes mellitus	0.00796	0.024	CbGbCtD
Thalidomide—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.00788	0.0237	CbGbCtD
