nodes	percent_of_prediction	percent_of_DWPC	metapath
Alosetron—HTR3A—brainstem—Creutzfeldt-Jakob disease	0.152	0.152	CbGeAlD
Alosetron—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.138	0.138	CbGeAlD
Alosetron—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.131	0.131	CbGeAlD
Alosetron—CYP2E1—blood plasma—Creutzfeldt-Jakob disease	0.124	0.124	CbGeAlD
Alosetron—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0997	0.0997	CbGeAlD
Alosetron—HTR3A—central nervous system—Creutzfeldt-Jakob disease	0.0764	0.0764	CbGeAlD
Alosetron—HTR3A—brain—Creutzfeldt-Jakob disease	0.0607	0.0607	CbGeAlD
Alosetron—CYP2E1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0482	0.0482	CbGeAlD
Alosetron—CYP2E1—spinal cord—Creutzfeldt-Jakob disease	0.0437	0.0437	CbGeAlD
Alosetron—CYP2E1—central nervous system—Creutzfeldt-Jakob disease	0.0355	0.0355	CbGeAlD
Alosetron—CYP2E1—cerebellum—Creutzfeldt-Jakob disease	0.0347	0.0347	CbGeAlD
Alosetron—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.0286	0.0286	CbGeAlD
Alosetron—CYP2E1—brain—Creutzfeldt-Jakob disease	0.0282	0.0282	CbGeAlD
