nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxybenzone—Salicylamide—Mesalazine—Crohn's disease	0.344	0.347	CrCrCtD
Oxybenzone—Salicylic acid—Mesalazine—Crohn's disease	0.324	0.327	CrCrCtD
Oxybenzone—Fenbufen—Balsalazide—Crohn's disease	0.324	0.326	CrCrCtD
Oxybenzone—Nabumetone—MPO—Crohn's disease	0.00149	0.19	CrCbGaD
Oxybenzone—Ketoprofen—CXCL8—Crohn's disease	0.000576	0.073	CrCbGaD
Oxybenzone—Nabumetone—PTGS2—Crohn's disease	0.00056	0.0711	CrCbGaD
Oxybenzone—Ketorolac—PTGS2—Crohn's disease	0.000535	0.0678	CrCbGaD
Oxybenzone—Tiaprofenic acid—PTGS2—Crohn's disease	0.000436	0.0553	CrCbGaD
Oxybenzone—Nepafenac—PTGS2—Crohn's disease	0.000415	0.0526	CrCbGaD
Oxybenzone—Magnesium salicylate—PTGS2—Crohn's disease	0.000405	0.0514	CrCbGaD
Oxybenzone—Fenbufen—PTGS2—Crohn's disease	0.000396	0.0503	CrCbGaD
Oxybenzone—Magnesium salicylate—ALB—Crohn's disease	0.000361	0.0458	CrCbGaD
Oxybenzone—Salsalate—PTGS2—Crohn's disease	0.000344	0.0437	CrCbGaD
Oxybenzone—Fenoprofen—PTGS2—Crohn's disease	0.000285	0.0361	CrCbGaD
Oxybenzone—Mefenamic acid—PTGS2—Crohn's disease	0.000264	0.0335	CrCbGaD
Oxybenzone—Naproxen—PTGS2—Crohn's disease	0.000259	0.0329	CrCbGaD
Oxybenzone—Fenoprofen—ALB—Crohn's disease	0.000254	0.0322	CrCbGaD
Oxybenzone—Naproxen—ALB—Crohn's disease	0.000231	0.0293	CrCbGaD
Oxybenzone—Salicylic acid—PTGS2—Crohn's disease	0.000212	0.0269	CrCbGaD
Oxybenzone—Salicylic acid—ALB—Crohn's disease	0.000189	0.0239	CrCbGaD
Oxybenzone—Flurbiprofen—PTGS2—Crohn's disease	0.000186	0.0236	CrCbGaD
Oxybenzone—Ketoprofen—PTGS2—Crohn's disease	0.000168	0.0213	CrCbGaD
Oxybenzone—Flurbiprofen—ALB—Crohn's disease	0.000165	0.021	CrCbGaD
Oxybenzone—Ketoprofen—ALB—Crohn's disease	0.00015	0.019	CrCbGaD
