nodes	percent_of_prediction	percent_of_DWPC	metapath
Formoterol—CYP2A6—Rifampicin—leprosy	0.28	0.316	CbGbCtD
Formoterol—CYP2C19—Thalidomide—leprosy	0.12	0.135	CbGbCtD
Formoterol—CYP2C19—Rifampicin—leprosy	0.116	0.131	CbGbCtD
Formoterol—CYP2C9—Thalidomide—leprosy	0.0994	0.112	CbGbCtD
Formoterol—CYP2C9—Rifampicin—leprosy	0.0963	0.109	CbGbCtD
Formoterol—CYP2C19—Dapsone—leprosy	0.0956	0.108	CbGbCtD
Formoterol—CYP2C9—Dapsone—leprosy	0.0795	0.0897	CbGbCtD
Formoterol—Circumoral paresthesia—Thalidomide—leprosy	0.00469	0.0412	CcSEcCtD
Formoterol—Pyuria—Thalidomide—leprosy	0.00438	0.0384	CcSEcCtD
Formoterol—Hernia—Thalidomide—leprosy	0.00326	0.0286	CcSEcCtD
Formoterol—Paraesthesia oral—Thalidomide—leprosy	0.00326	0.0286	CcSEcCtD
Formoterol—Neck stiffness—Thalidomide—leprosy	0.00321	0.0282	CcSEcCtD
Formoterol—Nuchal rigidity—Thalidomide—leprosy	0.00295	0.0259	CcSEcCtD
Formoterol—Oral candidiasis—Thalidomide—leprosy	0.00241	0.0211	CcSEcCtD
Formoterol—Lung disorder—Thalidomide—leprosy	0.00216	0.019	CcSEcCtD
Formoterol—Hyperlipidaemia—Thalidomide—leprosy	0.00212	0.0186	CcSEcCtD
Formoterol—Nasopharyngitis—Dapsone—leprosy	0.00194	0.017	CcSEcCtD
Formoterol—Influenza—Dapsone—leprosy	0.00187	0.0165	CcSEcCtD
Formoterol—Musculoskeletal stiffness—Thalidomide—leprosy	0.0017	0.015	CcSEcCtD
Formoterol—Skin discolouration—Thalidomide—leprosy	0.00169	0.0149	CcSEcCtD
Formoterol—Bone disorder—Thalidomide—leprosy	0.00169	0.0149	CcSEcCtD
Formoterol—Viral infection—Thalidomide—leprosy	0.00169	0.0149	CcSEcCtD
Formoterol—Herpes simplex—Thalidomide—leprosy	0.00166	0.0146	CcSEcCtD
Formoterol—Leukocytosis—Thalidomide—leprosy	0.00163	0.0143	CcSEcCtD
