nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—Foetor hepaticus—Clomifene—azoospermia	0.0825	0.0978	CcSEcCtD
Desflurane—Visual acuity reduced—Clomifene—azoospermia	0.0788	0.0933	CcSEcCtD
Desflurane—Transaminases increased—Clomifene—azoospermia	0.077	0.0913	CcSEcCtD
Desflurane—Liver disorder—Clomifene—azoospermia	0.0687	0.0815	CcSEcCtD
Desflurane—Cholestasis—Clomifene—azoospermia	0.0617	0.0731	CcSEcCtD
Desflurane—Hepatocellular injury—Clomifene—azoospermia	0.0468	0.0555	CcSEcCtD
Desflurane—Eye pain—Clomifene—azoospermia	0.0377	0.0446	CcSEcCtD
Desflurane—Migraine—Clomifene—azoospermia	0.0335	0.0397	CcSEcCtD
Desflurane—Renal failure—Clomifene—azoospermia	0.0258	0.0305	CcSEcCtD
Desflurane—Jaundice—Clomifene—azoospermia	0.0255	0.0303	CcSEcCtD
Desflurane—Hepatitis—Clomifene—azoospermia	0.0235	0.0279	CcSEcCtD
Desflurane—Arrhythmia—Clomifene—azoospermia	0.021	0.0249	CcSEcCtD
Desflurane—Erythema—Clomifene—azoospermia	0.0205	0.0243	CcSEcCtD
Desflurane—Palpitations—Clomifene—azoospermia	0.0181	0.0214	CcSEcCtD
Desflurane—Convulsion—Clomifene—azoospermia	0.0177	0.021	CcSEcCtD
Desflurane—Hypertension—Clomifene—azoospermia	0.0177	0.021	CcSEcCtD
Desflurane—Myalgia—Clomifene—azoospermia	0.0174	0.0207	CcSEcCtD
Desflurane—Shock—Clomifene—azoospermia	0.0164	0.0195	CcSEcCtD
Desflurane—Tachycardia—Clomifene—azoospermia	0.0163	0.0193	CcSEcCtD
Desflurane—ATP5D—seminal vesicle—azoospermia	0.0156	0.0998	CbGeAlD
Desflurane—ATP2C1—seminal vesicle—azoospermia	0.0154	0.0985	CbGeAlD
Desflurane—Musculoskeletal discomfort—Clomifene—azoospermia	0.0152	0.018	CcSEcCtD
Desflurane—KCNK2—testis—azoospermia	0.0151	0.0963	CbGeAlD
Desflurane—Dyspnoea—Clomifene—azoospermia	0.0149	0.0177	CcSEcCtD
Desflurane—Fatigue—Clomifene—azoospermia	0.0144	0.0171	CcSEcCtD
Desflurane—Urticaria—Clomifene—azoospermia	0.0133	0.0157	CcSEcCtD
Desflurane—Body temperature increased—Clomifene—azoospermia	0.0132	0.0157	CcSEcCtD
Desflurane—Asthenia—Clomifene—azoospermia	0.012	0.0142	CcSEcCtD
Desflurane—Pruritus—Clomifene—azoospermia	0.0118	0.014	CcSEcCtD
Desflurane—GRIA1—testis—azoospermia	0.0117	0.075	CbGeAlD
Desflurane—GABRE—seminal vesicle—azoospermia	0.0115	0.0737	CbGeAlD
Desflurane—GABRG3—testis—azoospermia	0.0114	0.0726	CbGeAlD
Desflurane—Dizziness—Clomifene—azoospermia	0.0111	0.0131	CcSEcCtD
Desflurane—Vomiting—Clomifene—azoospermia	0.0106	0.0126	CcSEcCtD
Desflurane—Headache—Clomifene—azoospermia	0.0105	0.0124	CcSEcCtD
Desflurane—ND1—testis—azoospermia	0.0101	0.0645	CbGeAlD
Desflurane—Nausea—Clomifene—azoospermia	0.00993	0.0118	CcSEcCtD
Desflurane—GABRD—testis—azoospermia	0.0094	0.0601	CbGeAlD
Desflurane—GABRA5—testis—azoospermia	0.00873	0.0558	CbGeAlD
Desflurane—ATP5D—testis—azoospermia	0.00813	0.052	CbGeAlD
Desflurane—GABRA3—testis—azoospermia	0.00813	0.052	CbGeAlD
Desflurane—ATP2C1—testis—azoospermia	0.00802	0.0513	CbGeAlD
Desflurane—GABRB2—testis—azoospermia	0.00663	0.0424	CbGeAlD
Desflurane—GABRE—testis—azoospermia	0.006	0.0384	CbGeAlD
Desflurane—ALB—testis—azoospermia	0.00547	0.035	CbGeAlD
Desflurane—GABRB3—testis—azoospermia	0.00509	0.0325	CbGeAlD
